dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.21231402985074627,-0.21240968515026326,-0.21231402985074627,-0.21240968515026326,5.577251795330085e-05,0.000227016702410765,0.0001350572274532169,0.594921985999267,0.24567583513034127,0.7543241648696587,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.23560409934680046,-0.28800591643566675,-0.23560409934680046,-0.28800591643566675,8.700996841071174e-05,0.0002518006949685514,0.0001147703078459017,0.4557982171583598,0.3455509462417442,0.6544490537582558,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.2487027772608348,-0.31125144913010866,-0.2487027772608348,-0.31125144913010866,8.655034616822377e-05,0.00025431934045627713,0.00010369533993070945,0.4077367444594206,0.3403215265222961,0.6596784734777039,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.4068845960752583,0.3812862136773253,0.4068845960752583,0.3812862136773253,5.069939106761012e-06,0.00017057791410479695,0.00019813497783616185,1.1615511824961984,0.029722130988459758,0.9702778690115402,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.16774900620853447,0.1442281558402609,0.16774900620853447,0.1442281558402609,4.615797024598578e-06,0.0001454888260923326,0.00014229261432774365,0.9780312217066036,0.03172612734993973,0.9682738726500603,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.030851425181556362,0.07294326112125252,-0.030851425181556362,0.07294326112125252,9.166331437882036e-06,0.00016562770179007202,0.00012899957073386759,0.778852627547598,0.055342985133610544,0.9446570148663894,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.07142384552237892,0.18076514158523296,0.07142384552237892,0.18076514158523296,6.205070349096786e-06,0.00016182287072297186,0.0001269700878765434,0.7846238749150996,0.03834482926532297,0.961655170734677,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.20508999790555835,-0.13518984275135715,-0.20508999790555835,-0.13518984275135715,5.2405110182007775e-05,0.0001853152789408341,0.00012040054571116343,0.6497065239267394,0.2827889339806635,0.7172110660193365,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.30775178791309965,-0.2111052845741187,-0.30775178791309965,-0.2111052845741187,6.560395559063181e-05,0.000250564597081393,0.00016407965449616313,0.654839735570719,0.2618245209211305,0.7381754790788695,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.31328516980204013,0.27773808755359547,0.31328516980204013,0.27773808755359547,4.7803855522943195e-06,0.00016340739966835827,0.00012587245146278292,0.7702983568568254,0.029254400730911206,0.9707455992690888,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.37721241704217534,0.16392112523277416,0.37721241704217534,0.16392112523277416,1.0927755283773877e-05,0.00016694419900886714,0.00013369177759159356,0.800817149594354,0.06545753220927104,0.9345424677907289,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.028953413358359548,0.022944368395233106,0.028953413358359548,0.022944368395233106,3.444818139541894e-05,0.0002025431749643758,9.175209561362863e-05,0.4530001844286602,0.17007821370173468,0.8299217862982653,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.14851698125459978,-0.19634492870210585,-0.14851698125459978,-0.19634492870210585,5.9538408095249906e-05,0.00019959177006967366,0.00010349459626013413,0.5185313814492759,0.29830091728965674,0.7016990827103433,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.027333487038607378,0.09505004313304344,-0.027333487038607378,0.09505004313304344,1.2170447007520124e-05,0.00015894098032731563,0.00010185832070419565,0.6408562505052717,0.07657211489734664,0.9234278851026534,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.3259621881582957,0.22388168142713247,0.3259621881582957,0.22388168142713247,7.777534847264178e-06,0.00015938510478008538,0.00011302835628157482,0.7091525675346377,0.04879712478776093,0.9512028752122391,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.05316319079209914,-0.033544230670478084,-0.05316319079209914,-0.033544230670478084,1.187593716167612e-05,0.0001818001619540155,0.00013193584163673222,0.7257190544753422,0.06532412861480298,0.934675871385197,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.07474232393717095,0.038672736508426404,-0.07474232393717095,0.038672736508426404,1.769160917319823e-05,0.0001560081000206992,9.6848227258306e-05,0.6207897362089285,0.1134018629215464,0.8865981370784536,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.22102899310245241,-0.24485979341300035,-0.22102899310245241,-0.24485979341300035,4.87518118461594e-05,0.0001917742338264361,0.00012061718007316813,0.6289540449022565,0.25421460888370373,0.7457853911162963,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20343750511046788,-0.16667349431886816,-0.20343750511046788,-0.16667349431886816,4.456212991499342e-05,0.00019486209203023463,0.00010096649202750996,0.518143323699122,0.2286854741766767,0.7713145258233233,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19704720445352064,-0.30476756495313884,-0.19704720445352064,-0.30476756495313884,5.8263263781555e-05,0.00019308346963953227,0.00010574854968581349,0.547683081743018,0.3017516926245771,0.6982483073754229,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.22618407413469258,0.3282894845861941,0.22618407413469258,0.3282894845861941,7.887338142609224e-06,0.00016584270633757114,0.0001161171167041175,0.7001641451012159,0.04755914997283406,0.9524408500271659,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.35283637363924875,0.21199440569391853,0.35283637363924875,0.21199440569391853,7.027411811577622e-06,0.00016332407540176064,0.0001353923580609262,0.8289797920354042,0.043027409120736805,0.9569725908792632,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.3351789842778882,0.3561534892241403,0.3351789842778882,0.3561534892241403,4.621081188815879e-06,0.00017463676340412349,0.00021081516752019525,1.2071637346619395,0.026461101882209796,0.9735388981177902,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4092152315073441,-0.4194999361775132,-0.4092152315073441,-0.4194999361775132,1.4443818145082332e-05,0.00016791837697383016,0.0001816078438423574,1.0815245306394352,0.08601689943283206,0.9139831005671679,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.18347208097096956,-0.0889801336951797,-0.18347208097096956,-0.0889801336951797,8.163655365933664e-06,0.0001376654690830037,0.00013665783626493067,0.9926805696099035,0.05930067590886926,0.9406993240911308,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.45169326793285886,-0.5633843488304938,-0.45169326793285886,-0.5633843488304938,3.060196104343049e-05,0.00025115665630437434,0.00022100504429545254,0.8799489830268271,0.12184411710890222,0.8781558828910978,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.41265228899079176,-0.5212323252939642,-0.41265228899079176,-0.5212323252939642,2.509047590137925e-05,0.00019171855819877237,0.00015725693083368242,0.8202488705899802,0.13087139887295435,0.8691286011270456,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4927160171403656,-0.5223343734414928,-0.4927160171403656,-0.5223343734414928,2.547311487433035e-05,0.00023986533051356673,0.00022423965856432915,0.9348564800265964,0.10619756852643444,0.8938024314735655,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3065683466275646,0.34369379329463284,0.3065683466275646,0.34369379329463284,2.8743331768055214e-06,0.00017653404211159796,0.0001489436544943601,0.8437106674315185,0.0162820334391283,0.9837179665608717,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.4294775047986274,-0.2113074570492496,-0.4294775047986274,-0.2113074570492496,1.3753572602581698e-05,0.00015528261428698897,0.00012331290054135025,0.7941191685081165,0.08857123294667574,0.9114287670533243,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5113799326192714,-0.5946040836326568,-0.5113799326192714,-0.5946040836326568,2.210816091974266e-05,0.00023727492953184992,0.00021352642215788364,0.8999114342976616,0.09317529232170747,0.9068247076782925,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.17475009566720529,0.18988200428077492,0.17475009566720529,0.18988200428077492,3.936355824407656e-06,0.00016314847744069993,0.00014101853594183922,0.8643570455206708,0.024127444436853017,0.975872555563147,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5098848939059603,-0.49561098649098007,-0.5098848939059603,-0.49561098649098007,1.39079320433666e-05,0.00020716806466225535,0.00019123690435662866,0.9231003082854534,0.06713357131583289,0.9328664286841671,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.28453263930405537,0.3312939988696783,0.28453263930405537,0.3312939988696783,2.2235258256841917e-06,0.00017384615784976631,0.00018729532894212753,1.0773624868027492,0.012790192508054792,0.9872098074919452,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5159941397766342,-0.6003742159731493,-0.5159941397766342,-0.6003742159731493,2.4556040443712845e-05,0.00023968475579749793,0.00017833981837611645,0.7440599122907513,0.10245140689906648,0.8975485931009335,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4911802074319863,-0.4732553652689767,-0.4911802074319863,-0.4732553652689767,1.5381612683995627e-05,0.00020880624651908875,0.0001884890371002257,0.9026982680951277,0.07366452364531854,0.9263354763546815,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.1039424556639623,0.16432323770810425,0.1039424556639623,0.16432323770810425,5.626228357868968e-06,0.00015506899217143655,0.0001203694409923628,0.7762315296361012,0.036282097917092866,0.9637179020829071,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.22268185714196337,0.09043034203947019,0.22268185714196337,0.09043034203947019,8.832348612486385e-06,0.00016540929209440947,0.00013514501915778965,0.817034021768583,0.05339693133711744,0.9466030686628826,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.44309354111868465,-0.4441290368981878,-0.44309354111868465,-0.4441290368981878,1.119360422308091e-05,0.0001905527024064213,0.00018514528346713632,0.9716224494798729,0.05874282590443968,0.9412571740955603,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.289684684635297,0.35688078072485746,0.289684684635297,0.35688078072485746,2.7683931875799317e-06,0.00017190758080687374,0.00017092475900426507,0.9942828478069691,0.01610396222543571,0.9838960377745642,78,rollout,validation
