source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.1775606054698073e-06,1.4053733707442007e-06,9.497478153264182e-07,0,0,,,,0,0,,,,0.0019266125,0.00105609
depablo_mixed_temp,0,constant_training_mean,20,1.0024341145253857e-05,1.845145302468154e-05,1.5972300538180661e-06,0,0,,,,0,0,,,,0.0073876074,0.0013049907
depablo_mixed_temp,0,training_pca_1,20,9.205673165979533e-07,1.1095098699342998e-06,7.31624768235406e-07,0,0,,,,0,0,,,,0.0017163118,0.0007705259
depablo_mixed_temp,10,ae,20,1.6155194902012227e-05,1.5061685901684996e-05,1.7248703200323236e-05,20,20,0.1949247762598405,0.7691105123609304,3.0043239701009563,20,20,-0.3139307822087525,0.2932900036470284,0.17922109704665723,0.0013484808,0.00085638056
depablo_mixed_temp,10,constant_training_mean,20,2.2442910380959803e-05,2.7070334203926906e-05,1.781548535575439e-05,20,20,0.009866630252834185,0.8805622838961427,3.0043239701009563,20,20,0.1725753092823895,0.28401260662782535,0.17922109704665723,0.0058862334,0.0009831481
depablo_mixed_temp,10,training_pca_1,20,1.5918820925264753e-05,1.4747766739731105e-05,1.7089876948261917e-05,20,20,0.16417084529944437,0.8038220616523176,3.0043239701009563,20,20,-0.2626670894590539,0.30632694280389167,0.17922109704665723,0.0010724574,0.00076063676
depablo_mixed_temp,50,ae,20,1.7974635966311325e-05,1.5910118480633174e-05,2.0039153577044998e-05,20,20,0.5457796051351687,0.16907636413816363,0.12748764218000125,20,20,0.5468198108720046,0.16987020486359417,0.12905106469273595,0.00089675665,0.00133464
depablo_mixed_temp,50,constant_training_mean,20,1.8150609838585298e-05,1.602369402888826e-05,2.0277525453593626e-05,20,20,0.3797568315814335,0.2387070537370164,0.12748764218000125,20,20,0.3824304501087591,0.23973204146758426,0.12905106469273595,0.0007535288,0.0018727388
depablo_mixed_temp,50,training_pca_1,20,1.813028425772245e-05,1.5957861904780657e-05,2.030270774753262e-05,20,20,0.4000696604509777,0.23132093835738488,0.12748764218000125,20,20,0.40252047641550603,0.23230749465348394,0.12905106469273595,0.0010600153,0.0019122701
depablo_mixed_temp,100,ae,20,2.3682482253661875e-05,2.3069178701007333e-05,2.4295785146932757e-05,20,20,0.8666974968481242,0.10556064029224217,0.1249158133632106,20,20,0.8662025106889467,0.10623263323299344,0.12643548055144446,0.0022778295,0.0018641481
depablo_mixed_temp,100,constant_training_mean,20,3.345155614624673e-05,3.9584179376106476e-05,2.73189350764369e-05,20,20,0.6413393241654692,0.19183860659250057,0.1249158133632106,20,20,0.6429774274496018,0.19258311441534734,0.12643548055144446,0.007561265,0.0036921494
depablo_mixed_temp,100,training_pca_1,20,2.4782306081760907e-05,2.311669420578255e-05,2.644791782131506e-05,20,20,0.6268207799723776,0.1950731512159109,0.1249158133632106,20,20,0.6278142700203113,0.19588393394910092,0.12643548055144446,0.0025292712,0.0031269304
