source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.7415300135326106e-06,1.2028617675241549e-06,2.2801982595410664e-06,0.0,0.0,-0.0016729068,-0.002136758,,-1.2772726,,-0.7826579899669188
depablo_mixed_temp,268,0,constant_training_mean,1.4158771591610275e-05,2.3939432139741257e-05,4.378113317216048e-06,0.0,0.0,-0.008403442,-0.0030811182,,-0.36664957,,-0.36676911650838295
depablo_mixed_temp,268,0,training_pca_1,1.2669593161263037e-06,8.624394922662759e-07,1.6714792536731693e-06,0.0,0.0,-0.001394775,-0.0017148224,,-1.2294617,,-0.8131096144914073
depablo_mixed_temp,268,10,ae,6.175415910547599e-05,6.298589869402349e-05,6.052241224097088e-05,-0.0015915056,-0.0010753149,-0.004067137,-0.002839652,-0.6756588816642761,-0.6981943,-0.6759073842302878,-0.6984320031343613
depablo_mixed_temp,268,10,constant_training_mean,7.333515532081947e-05,8.404819527640939e-05,6.262211536522955e-05,-0.0015915056,-0.0010753149,-0.008403442,-0.0030811182,-0.6756588816642761,-0.36664957,-0.6759073842302878,-0.36676911650838295
depablo_mixed_temp,268,10,training_pca_1,6.076505087548867e-05,6.166420644149184e-05,5.9865909861400723e-05,-0.0015915056,-0.0010753149,-0.0035294641,-0.0021209612,-0.6756588816642761,-0.6009301,-0.6759073842302878,-0.6011211648074644
depablo_mixed_temp,268,50,ae,6.90202577970922e-05,5.557589975069277e-05,8.246460492955521e-05,-0.007523167,0.0020537912,-0.010168771,-0.0046651186,0.27299556136131287,-0.45876917,0.27308630861762356,-0.4589221994783046
depablo_mixed_temp,268,50,constant_training_mean,6.324565038084984e-05,5.180303196539171e-05,7.468825788237154e-05,-0.007523167,0.0020537912,-0.008403442,-0.0030811182,0.27299556136131287,-0.36664957,0.27308630861762356,-0.36676911650838295
depablo_mixed_temp,268,50,training_pca_1,6.51730370009318e-05,5.425784183898941e-05,7.608823216287419e-05,-0.007523167,0.0020537912,-0.009708915,-0.0033987812,0.27299556136131287,-0.3500681,0.27308630861762356,-0.35018361610897975
depablo_mixed_temp,268,100,ae,7.43174969102256e-05,7.310474757105112e-05,7.553024624940008e-05,-0.014113475,-0.0064713373,-0.012979833,-0.0057361857,-0.45852190256118774,-0.44193062,-0.4586763640469313,-0.4420808982441782
depablo_mixed_temp,268,100,constant_training_mean,7.163396367104724e-05,7.213255594251677e-05,7.113538595149294e-05,-0.014113475,-0.0064713373,-0.008403442,-0.0030811182,-0.45852190256118774,-0.36664957,-0.4586763640469313,-0.36676911650838295
depablo_mixed_temp,268,100,training_pca_1,7.302403537323698e-05,7.250280759762973e-05,7.354527042480186e-05,-0.014113475,-0.0064713373,-0.012589028,-0.0041491324,-0.45852190256118774,-0.32958323,-0.4586763640469313,-0.32969420798919863
depablo_mixed_temp,161,0,ae,1.5684693153161788e-06,2.743432332863449e-06,3.935062409254897e-07,0.0,0.0,-0.0028778587,0.0009484589,,0.32957104,,0.333557974971823
depablo_mixed_temp,161,0,constant_training_mean,4.5247620619193185e-06,8.758209332881961e-06,2.9131464884812885e-07,0.0,0.0,-0.0052194167,0.00050512224,,0.09677753,,0.09795818998379109
depablo_mixed_temp,161,0,training_pca_1,1.0098732445840142e-06,1.828909603318607e-06,1.908367153191648e-07,0.0,0.0,-0.0023650995,0.00044181678,,0.18680684,,0.1890764619386947
depablo_mixed_temp,161,10,ae,2.209164267696906e-05,1.853909998317249e-05,2.5644183551776223e-05,-0.0021186513,0.0006263146,-0.005030016,0.0011923634,0.29561948776245117,0.23704964,0.299184014899225,0.23991995798458993
depablo_mixed_temp,161,10,constant_training_mean,2.1898151317145675e-05,1.860812699305825e-05,2.51881756412331e-05,-0.0021186513,0.0006263146,-0.0052194167,0.00050512224,0.29561948776245117,0.09677753,0.299184014899225,0.09795818998379109
