source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.331936113681877e-06,6.514616870845202e-06,1.4925606706128747e-07,0.0,0.0,-0.0043876967,0.00040143036,,0.09148999,,0.089945270209648
reid,41,0,constant_training_mean,1.038211485138163e-05,2.0520899852272123e-05,2.4332689463335555e-07,0.0,0.0,-0.0079398975,-1.3078516e-05,,-0.0016471895,,-0.0016237656488865017
reid,41,0,training_pca_1,3.3319995509373257e-06,6.51473874313524e-06,1.492599182029153e-07,0.0,0.0,-0.0043876967,0.00040143036,,0.09148999,,0.08994392523364486
reid,41,10,ae,2.157355311283027e-06,4.057945261592977e-06,2.5676558834675234e-07,-0.0015616169,-0.00026931067,-0.005035806,0.0003579243,-0.172456294298172,0.07107587,-0.16959015188118395,0.06988697436565584
reid,41,10,constant_training_mean,6.684750587737653e-06,1.3092259905533865e-05,2.772404172901588e-07,-0.0015616169,-0.00026931067,-0.0079398975,-1.3078516e-05,-0.172456294298172,-0.0016471895,-0.16959015188118395,-0.0016237656488865017
reid,41,10,training_pca_1,2.1574019228864927e-06,4.058035301568452e-06,2.567681463006011e-07,-0.0015616169,-0.00026931067,-0.005035806,0.0003579243,-0.172456294298172,0.07107587,-0.16959015188118395,0.06988651909371621
reid,41,50,ae,2.3634165700059384e-06,3.1728759495308623e-06,1.5539570767941768e-06,-0.007898037,-0.0014581211,-0.009387548,-0.00028972916,-0.18461816012859344,-0.030863134,-0.18153384782807347,-0.030354072603754594
reid,41,50,constant_training_mean,2.2318843093671603e-06,2.816730329868733e-06,1.647038970986614e-06,-0.007898037,-0.0014581211,-0.0079398975,-1.3078516e-05,-0.18461816012859344,-0.0016471895,-0.18153384782807347,-0.0016237656488865017
reid,41,50,training_pca_1,2.3634052013221662e-06,3.1728600333735812e-06,1.553950028210238e-06,-0.007898037,-0.0014581211,-0.009387482,-0.00028972916,-0.18461816012859344,-0.030863352,-0.18153384782807347,-0.0303506840698223
reid,41,100,ae,1.1149646525154822e-05,1.5122602235351223e-05,7.176689905463718e-06,-0.015825076,-0.002992311,-0.016291507,-0.0023251732,-0.1890866756439209,-0.14272304,-0.18592425216111444,-0.14033833594774137
reid,41,100,constant_training_mean,2.2534901290782727e-05,3.7608879210893065e-05,7.460924280167092e-06,-0.015825076,-0.002992311,-0.0079398975,-1.3078516e-05,-0.1890866756439209,-0.0016471895,-0.18592425216111444,-0.0016237656488865017
reid,41,100,training_pca_1,1.114985116146272e-05,1.5123098819458392e-05,7.1766039582144e-06,-0.015825076,-0.002992311,-0.016291441,-0.0023250398,-0.1890866756439209,-0.14271541,-0.18592425216111444,-0.1403331427052541
reid,49,0,ae,2.0716602193715516e-06,4.055993940710323e-06,8.73268604095756e-08,0.0,0.0,-0.0035936104,0.00022007289,,0.061240055,,0.06154371458629409
reid,49,0,constant_training_mean,6.329653388092993e-06,1.2466376574593596e-05,1.9292819786187465e-07,0.0,0.0,-0.0064049717,-0.00019512161,,-0.030464087,,-0.0306052180576482
reid,49,0,training_pca_1,2.0716729522973765e-06,4.0560194065619726e-06,8.732695278013125e-08,0.0,0.0,-0.0035936104,0.00022007289,,0.061240055,,0.06154371458629409
reid,49,10,ae,1.1571042932700948e-06,2.1683499653590843e-06,1.4585832275315624e-07,-0.0015471209,-0.00022027091,-0.004136356,0.00016858614,-0.14237472414970398,0.04075716,-0.14305924719197463,0.0409531139760118
reid,49,10,constant_training_mean,3.6669050587079255e-06,7.138499768188922e-06,1.9531054817889526e-07,-0.0015471209,-0.00022027091,-0.0064049717,-0.00019512161,-0.14237472414970398,-0.030464087,-0.14305924719197463,-0.0306052180576482
