source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.844934062475659e-06,9.397266478572418e-06,2.9260130389729967e-07,0,0,,,,0,0,,,,0.0051973127,0.00050717517
depablo_low_temp,0,constant_training_mean,20,1.404460817866493e-05,2.7686320299835644e-05,4.028955423507341e-07,0,0,,,,0,0,,,,0.009009356,0.00029634163
depablo_low_temp,0,training_pca_1,20,4.845084265525656e-06,9.397565327162738e-06,2.926032564687375e-07,0,0,,,,0,0,,,,0.0051973863,0.0005071952
depablo_low_temp,10,ae,20,3.0834611493446575e-06,5.797795438411413e-06,3.691268609884446e-07,20,20,-0.15146610368600855,0.2854403320234269,0.08846267100610936,20,20,-0.15167891326345062,0.28653901019666217,0.08909196724582674,0.0040338333,0.00058801327
depablo_low_temp,10,constant_training_mean,20,9.945951182999124e-06,1.9431586747487017e-05,4.6031520923861534e-07,20,20,-0.09240503554937884,0.28944399068132043,0.08846267100610936,20,20,-0.09262521224686338,0.2905076700854727,0.08909196724582674,0.0075015067,0.00052475027
depablo_low_temp,10,training_pca_1,20,3.0835708059839815e-06,5.798006418444856e-06,3.6913537151406215e-07,20,20,-0.15149015987068148,0.2854428745340556,0.08846267100610936,20,20,-0.151691961487469,0.2865399507187451,0.08909196724582674,0.0040339073,0.00058803655
depablo_low_temp,50,ae,20,2.2619307983973156e-06,1.0279289327286278e-06,3.4959327024353115e-06,20,20,-0.23121153781221593,0.34709533527493475,0.12101845057471647,20,20,-0.23153469950499628,0.3484384872992813,0.12192390929122102,0.0008561383,0.0026312089
depablo_low_temp,50,constant_training_mean,20,2.8308733561743793e-06,2.20203599639035e-06,3.4597107287481775e-06,20,20,-0.1625558633935822,0.34163908171467483,0.12101845057471647,20,20,-0.16288030725973446,0.3429597720336372,0.12192390929122102,0.0017619241,0.002613621
depablo_low_temp,50,training_pca_1,20,2.261944364079227e-06,1.0278885447689845e-06,3.496000277891653e-06,20,20,-0.2312216151689619,0.3470973765477538,0.12101845057471647,20,20,-0.23155743165245735,0.3484422206430799,0.12192390929122102,0.0008561482,0.0026312321
depablo_low_temp,100,ae,20,1.3276588322241879e-05,1.1998655872957898e-05,1.455452116942979e-05,20,20,-0.26233497656417804,0.37319484557101534,0.12995168555848227,20,20,-0.2626165102178124,0.3746078781370953,0.1309363081666797,0.004863727,0.0054854346
depablo_low_temp,100,constant_training_mean,20,1.5181087042037688e-05,1.6284444063785487e-05,1.4077729315431497e-05,20,20,-0.1831880910219199,0.3550026515033096,0.12995168555848227,20,20,-0.18352055117891708,0.3563907902860418,0.1309363081666797,0.006052817,0.005332024
depablo_low_temp,100,training_pca_1,20,1.327658191030423e-05,1.1998469108220889e-05,1.455469509892282e-05,20,20,-0.2623515386541253,0.37319681462759036,0.12995168555848227,20,20,-0.2626403063256435,0.37461100322002716,0.1309363081666797,0.0048636775,0.005485454
depablo_mixed_temp,0,ae,20,4.934358582886489e-06,9.577487844580901e-06,2.912293943779787e-07,0,0,,,,0,0,,,,0.005240557,0.00053046935
depablo_mixed_temp,0,constant_training_mean,20,1.4742415078217164e-05,2.909771883423673e-05,3.871116881271064e-07,0,0,,,,0,0,,,,0.009219731,0.00031544938
depablo_mixed_temp,0,training_pca_1,20,4.934498190323211e-06,9.577763535162376e-06,2.912328660897856e-07,0,0,,,,0,0,,,,0.005240637,0.0005304794
