source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.021135034307008e-07,1.84465577035553e-07,1.9761412062280215e-08,0.0,0.0,-0.0007442957,5.2314062e-05,,0.07028666,,0.06906734837799718
reid,41,0,constant_training_mean,1.0852021659957245e-05,2.129101994796656e-05,4.1301990449937875e-07,0.0,0.0,-0.007844039,0.0009016169,,0.11494293,,0.11301216610136884
reid,41,0,training_pca_1,1.1431173874143497e-07,2.0970124126051815e-07,1.8922227340567588e-08,0.0,0.0,-0.0007977034,-0.0001869694,,-0.23438461,,-0.2304560595468191
reid,41,0,training_pca_2,1.0212539791609743e-07,1.8455436645581358e-07,1.969647378530226e-08,0.0,0.0,-0.0007445582,5.1379884e-05,,0.06900721,,0.06785037670176676
reid,41,10,ae,7.522243095081649e-08,6.760873816347157e-08,8.283613084358876e-08,-0.0015616169,-0.00026931067,-0.0017515619,4.9911887e-05,-0.172456294298172,0.028495645,-0.16959015188118395,0.028019178903206474
reid,41,10,constant_training_mean,7.152009402489057e-06,1.3674165529664606e-05,6.298514563241042e-07,-0.0015616169,-0.00026931067,-0.007844039,0.0009016169,-0.172456294298172,0.11494293,-0.16959015188118395,0.11301216610136884
reid,41,10,training_pca_1,6.698223131706982e-08,7.212724284499927e-08,6.183722689456772e-08,-0.0015616169,-0.00026931067,-0.0017896821,-3.916882e-05,-0.172456294298172,-0.02188591,-0.16959015188118395,-0.021537897534598113
reid,41,10,training_pca_2,7.531173196184682e-08,6.767226068404852e-08,8.295118192336304e-08,-0.0015616169,-0.00026931067,-0.001752218,5.0378978e-05,-0.172456294298172,0.028751547,-0.16959015188118395,0.028251549248310335
reid,41,50,ae,1.7850406948127784e-06,2.713763478823239e-06,8.563177402720612e-07,-0.007898037,-0.0014581211,-0.008640627,-0.00093284517,-0.18461816012859344,-0.10796035,-0.18153384782807347,-0.10615517791243337
reid,41,50,constant_training_mean,2.6388179321656935e-06,2.6275658910890343e-06,2.6500704279897036e-06,-0.007898037,-0.0014581211,-0.007844039,0.0009016169,-0.18461816012859344,0.11494293,-0.18153384782807347,0.11301216610136884
reid,41,50,training_pca_1,2.6488110052014235e-06,2.6206466827716213e-06,2.6769751002575504e-06,-0.007898037,-0.0014581211,-0.007922577,0.0009174979,-0.18461816012859344,0.11580802,-0.18153384782807347,0.11386702332495517
reid,41,50,training_pca_2,1.7843324258137727e-06,2.7056078124587657e-06,8.630572665424552e-07,-0.007898037,-0.0014581211,-0.008628686,-0.0009176981,-0.18461816012859344,-0.106354326,-0.18153384782807347,-0.1045794126033647
reid,41,100,ae,1.017044542095391e-05,1.395101844536839e-05,6.389870122802677e-06,-0.015825076,-0.002992311,-0.015485602,-0.0039888807,-0.1890866756439209,-0.25758642,-0.18592425216111444,-0.25328150156766377
reid,41,100,constant_training_mean,2.279082764289342e-05,3.64308143616654e-05,9.150843652605545e-06,-0.015825076,-0.002992311,-0.007844039,0.0009016169,-0.1890866756439209,0.11494293,-0.18592425216111444,0.11301216610136884
reid,41,100,training_pca_1,1.4930761608411558e-05,1.3751555343333166e-05,1.6109965145005845e-05,-0.015825076,-0.002992311,-0.015136943,0.0030039882,-0.1890866756439209,0.19845408,-0.18592425216111444,0.19513278747502244
reid,41,100,training_pca_2,1.0149609806830995e-05,1.3945597856945824e-05,6.353624485200271e-06,-0.015825076,-0.002992311,-0.015446629,-0.0039661266,-0.1890866756439209,-0.25676325,-0.18592425216111444,-0.25246999057028535
reid,49,0,ae,1.8563608250588004e-07,3.450881251865212e-07,2.6184018508956797e-08,0.0,0.0,-0.0010505379,0.00019749792,,0.18799695,,0.1889008144453564
reid,49,0,constant_training_mean,6.901466349518159e-06,1.3473279068421107e-05,3.2965525065264956e-07,0.0,0.0,-0.00646241,0.00088114967,,0.13635,,0.13700485967496112
reid,49,0,training_pca_1,1.9549696617104928e-07,3.7998802326910663e-07,1.1005872657676719e-08,0.0,0.0,-0.001104063,1.2013577e-05,,0.010881242,,0.010903520365252913
reid,49,0,training_pca_2,1.856991360682514e-07,3.453115482443536e-07,2.6086675930514502e-08,0.0,0.0,-0.0010508696,0.00019683783,,0.18730947,,0.1882416056551376
reid,49,10,ae,1.3986151259359758e-07,1.6762889742949483e-07,1.1209409223056355e-07,-0.0015471209,-0.00022027091,-0.002002648,0.00026872128,-0.14237472414970398,0.13418297,-0.14305924719197463,0.13482587888522743
reid,49,10,constant_training_mean,4.16954799220548e-06,7.863679456932005e-06,4.7541706749143486e-07,-0.0015471209,-0.00022027091,-0.00646241,0.00088114967,-0.14237472414970398,0.13635,-0.14305924719197463,0.13700485967496112
reid,49,10,training_pca_1,1.3102285834065697e-07,1.8131673584775854e-07,8.072897372812804e-08,-0.0015471209,-0.00022027091,-0.0020526578,0.00015650655,-0.14237472414970398,0.07624581,-0.14305924719197463,0.07661238206023006
reid,49,10,training_pca_2,1.4006134563260275e-07,1.6779428335667035e-07,1.1232842922481723e-07,-0.0015471209,-0.00022027091,-0.0020033112,0.00026944737,-0.14237472414970398,0.13450101,-0.14305924719197463,0.13514542535052723
reid,49,50,ae,4.185375019005733e-06,6.501617008325411e-06,1.8691332570597297e-06,-0.007781369,-0.0016885017,-0.0077840886,1.1749543e-05,-0.21699286997318268,0.0015094308,-0.21803947306736673,0.001520948185513075
reid,49,50,constant_training_mean,5.058497208665358e-06,7.173231551860226e-06,2.943764229712542e-06,-0.007781369,-0.0016885017,-0.00646241,0.00088114967,-0.21699286997318268,0.13635,-0.21803947306736673,0.13700485967496112
reid,49,50,training_pca_1,4.946464741806267e-06,6.601828772545559e-06,3.291100483693299e-06,-0.007781369,-0.0016885017,-0.0074060303,0.0010845223,-0.21699286997318268,0.14643773,-0.21803947306736673,0.1471373174161077
reid,49,50,training_pca_2,4.189377705188235e-06,6.4944497353280894e-06,1.8843054476747056e-06,-0.007781369,-0.0016885017,-0.0077781193,2.5149302e-05,-0.21699286997318268,0.0032333396,-0.21803947306736673,0.003248885061097799
reid,49,100,ae,1.9285871530883014e-05,3.1862076866673306e-05,6.709668923576828e-06,-0.015593646,-0.0038549062,-0.01393324,-0.0025528192,-0.2472100555896759,-0.18321791,-0.2484001931039763,-0.18410116531474924
reid,49,100,constant_training_mean,3.521867984090932e-05,5.877208968740888e-05,1.1665269994409755e-05,-0.015593646,-0.0038549062,-0.00646241,0.00088114967,-0.2472100555896759,0.13635,-0.2484001931039763,0.13700485967496112
reid,49,100,training_pca_1,2.577917075541336e-05,3.219672726118006e-05,1.9361614249646664e-05,-0.015593646,-0.0038549062,-0.013673906,0.002971182,-0.2472100555896759,0.21728846,-0.2484001931039763,0.21833020069120232
reid,49,100,training_pca_2,1.9270562916062772e-05,3.182300497428514e-05,6.718119038851e-06,-0.015593646,-0.0038549062,-0.013919842,-0.0025351287,-0.2472100555896759,-0.18212338,-0.2484001931039763,-0.18300181779629723
reid,25,0,ae,1.7386868478297401e-07,3.34405370949753e-07,1.3331946213668289e-08,0.0,0.0,-0.0010263547,8.737214e-05,,0.0851286,,0.08482344587179652
reid,25,0,constant_training_mean,6.498032234958373e-06,1.2732063623843715e-05,2.6400263664072554e-07,0.0,0.0,-0.006182046,0.0007646724,,0.123692445,,0.12323900264183095
reid,25,0,training_pca_1,1.8308062976757356e-07,3.58265452859996e-07,7.89579512883165e-09,0.0,0.0,-0.0010632586,-3.5640383e-05,,-0.033519957,,-0.03343095712861416
reid,25,0,training_pca_2,1.7397677254393784e-07,3.3466466220488655e-07,1.3288865119420734e-08,0.0,0.0,-0.0010267522,8.6973174e-05,,0.084707074,,0.08437389087858549
reid,25,10,ae,1.6874069785899337e-07,2.2330226556732669e-07,1.1417909462352327e-07,-0.0015593091,-0.00031185336,-0.0020813316,0.000105192325,-0.19999457895755768,0.05054088,-0.19927767155300616,0.050327879289488765
reid,25,10,constant_training_mean,3.950401605834486e-06,7.3946766860899515e-06,5.061273782303033e-07,-0.0015593091,-0.00031185336,-0.006182046,0.0007646724,-0.19999457895755768,0.123692445,-0.19927767155300616,0.12323900264183095
reid,25,10,training_pca_1,1.698058440524619e-07,2.2219606421458593e-07,1.1741565941747467e-07,-0.0015593091,-0.00031185336,-0.0020778861,0.0001152993,-0.19999457895755768,0.055488747,-0.19927767155300616,0.055257955487532685
reid,25,10,training_pca_2,1.6909041278267978e-07,2.2363352059073804e-07,1.1454727655291208e-07,-0.0015593091,-0.00031185336,-0.002081994,0.000106256215,-0.19999457895755768,0.051035795,-0.19927767155300616,0.05082102851323829
reid,25,50,ae,4.272209025657503e-06,6.174564077809919e-06,2.369853291384061e-06,-0.008049241,-0.0022182148,-0.007840274,-0.00083774846,-0.27558061480522156,-0.106851935,-0.274595746957556,-0.10647314826551739
reid,25,50,constant_training_mean,5.873438567505218e-06,6.906640010129195e-06,4.840237579628592e-06,-0.008049241,-0.0022182148,-0.006182046,0.0007646724,-0.27558061480522156,0.123692445,-0.274595746957556,0.12323900264183095
reid,25,50,training_pca_1,5.741580935136881e-06,6.1185901358840056e-06,5.364572189137107e-06,-0.008049241,-0.0022182148,-0.0073128846,0.0009973987,-0.27558061480522156,0.13638924,-0.274595746957556,0.13589642535187021
reid,25,50,training_pca_2,4.287844149075681e-06,6.187526651046937e-06,2.3881607376097236e-06,-0.008049241,-0.0022182148,-0.007832522,-0.0008239844,-0.27558061480522156,-0.105200395,-0.274595746957556,-0.10482752203556142
reid,25,100,ae,2.014354868151713e-05,3.170079435221851e-05,8.58630028233165e-06,-0.016172225,-0.0047054617,-0.0125254225,-0.0030832256,-0.2909594476222992,-0.24615741,-0.28991646558045975,-0.2452783280480935
reid,25,100,constant_training_mean,3.774666038225405e-05,5.717106250813231e-05,1.8322261894354597e-05,-0.016172225,-0.0047054617,-0.006182046,0.0007646724,-0.2909594476222992,0.123692445,-0.28991646558045975,0.12323900264183095
reid,25,100,training_pca_1,2.7969759685220197e-05,3.0433851861744188e-05,2.5505660232738592e-05,-0.016172225,-0.0047054617,-0.012332223,0.0023938902,-0.2909594476222992,0.19411667,-0.28991646558045975,0.1934149414264493
reid,25,100,training_pca_2,2.0204133761581033e-05,3.181283682351932e-05,8.595429790148046e-06,-0.016172225,-0.0047054617,-0.012507931,-0.0030677991,-0.2909594476222992,-0.2452683,-0.28991646558045975,-0.24439112114012992
reid,93,0,ae,5.066122454877586e-08,6.57592664765616e-08,3.55631861737038e-08,0.0,0.0,-0.00040732193,0.00017512692,,0.42994717,,0.4328773855352609
reid,93,0,constant_training_mean,1.1946630365855526e-05,2.3114775103749707e-05,7.784882427586126e-07,0.0,0.0,-0.008360007,0.001335351,,0.15973085,,0.16083271482270692
reid,93,0,training_pca_1,4.5907711410109187e-08,7.142330815668174e-08,2.0392104005395595e-08,0.0,0.0,-0.0004326753,-2.6968088e-05,,-0.062328696,,-0.06283731688511951
reid,93,0,training_pca_2,5.0419053820860427e-08,6.551412212729701e-08,3.532398196171016e-08,0.0,0.0,-0.00040538705,0.00017280779,,0.42627853,,0.4292297564186965
reid,93,10,ae,3.7965154575658744e-08,5.868566788080898e-08,1.724463949415167e-08,-0.0015013866,0.0005583123,-0.0011804663,0.00048144994,0.3718644380569458,0.40784726,0.37440842535605573,0.410631022691949
