source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.894336508381002e-07,7.327452674843471e-07,4.6122057328901176e-08,0,0,,,,0,0,,,,0.0013518768,0.00022925208
depablo_low_temp,0,constant_training_mean,20,1.2165056045887467e-05,2.4180262562367717e-05,1.4985008007784016e-07,0,0,,,,0,0,,,,0.008319167,0.00044260253
depablo_low_temp,0,training_pca_1,20,4.471201606293107e-07,8.053100202687346e-07,8.893032914514265e-08,0,0,,,,0,0,,,,0.0014441527,0.00042798516
depablo_low_temp,0,training_pca_2,20,3.904460754711181e-07,7.34974669214239e-07,4.591752142957262e-08,0,0,,,,0,0,,,,0.001353989,0.00022866717
depablo_low_temp,10,ae,20,1.179489339531159e-07,2.01917268771723e-07,3.3980604818850677e-08,20,20,0.8118534872400544,0.10820791623555123,0.08846267100610936,20,20,0.8129146199884164,0.10834390910004141,0.08909196724582674,0.0005781595,0.00013175246
depablo_low_temp,10,constant_training_mean,20,8.328053536388324e-06,1.6448338465124833e-05,2.077692261792663e-07,20,20,0.003306908449062229,0.2706475857179612,0.08846267100610936,20,20,0.0030622987858647255,0.2717136872879428,0.08909196724582674,0.0068113194,0.00049790944
depablo_low_temp,10,training_pca_1,20,1.549099927444786e-07,2.160711410237326e-07,9.374885845403469e-08,20,20,-0.08024396733268291,0.26952167358249424,0.08846267100610936,20,20,-0.08370076786404246,0.2707698500170532,0.08909196724582674,0.00065765914,0.00038487726
depablo_low_temp,10,training_pca_2,20,1.1842061597988618e-07,2.0285229611616274e-07,3.398893615447207e-08,20,20,0.8112235794400693,0.10863839909434318,0.08846267100610936,20,20,0.8123254653827929,0.108779586489236,0.08909196724582674,0.0005797391,0.00013128316
depablo_low_temp,50,ae,20,8.645715801947063e-07,1.0228895376940273e-06,7.062536285573629e-07,20,20,0.9603640346176638,0.06083646323531866,0.12101845057471647,20,20,0.9606344302590518,0.06096046142806819,0.12192390929122102,0.001024595,0.0006411121
depablo_low_temp,50,constant_training_mean,20,2.2939442388292265e-06,1.30100841815306e-06,3.286880128428038e-06,20,20,-0.0949444703054736,0.3228426767513156,0.12101845057471647,20,20,-0.09523441476748329,0.3241657892361074,0.12192390929122102,0.0012372127,0.0024672362
depablo_low_temp,50,training_pca_1,20,2.214781295606372e-06,1.7452911951210126e-06,2.684271501607327e-06,20,20,0.1576709505226227,0.2835128356469795,0.12101845057471647,20,20,0.15844783077757962,0.2846093729827707,0.12192390929122102,0.0016458463,0.0021962572
depablo_low_temp,50,training_pca_2,20,8.675777195321644e-07,1.0255900651401361e-06,7.09565324186201e-07,20,20,0.9599986153654156,0.061088765226304534,0.12101845057471647,20,20,0.9602711929869018,0.061214906654708044,0.12192390929122102,0.0010258688,0.00064370263
depablo_low_temp,100,ae,20,3.55671963916393e-06,4.240559994173054e-06,2.8728793239451987e-06,20,20,0.9886539312494956,0.03112200815230608,0.12995168555848227,20,20,0.9885377079410848,0.031315415275158166,0.1309363081666797,0.00204339,0.00085342873
depablo_low_temp,100,constant_training_mean,20,1.600724153831834e-05,1.7980985330723342e-05,1.403349838824397e-05,20,20,-0.12115047758172981,0.33620624653995035,0.12995168555848227,20,20,-0.12143110027215731,0.3375968074885119,0.1309363081666797,0.006743005,0.0051856386
depablo_low_temp,100,training_pca_1,20,9.735627779150491e-06,4.983974233141453e-06,1.4487280898833887e-05,20,20,-0.2063344074586242,0.3291481422260404,0.12995168555848227,20,20,-0.20601712280266882,0.33037000980276743,0.1309363081666797,0.002659647,0.0048250267
depablo_low_temp,100,training_pca_2,20,3.57086782969418e-06,4.262567000523632e-06,2.8791687384455145e-06,20,20,0.988521837583491,0.03118765903636813,0.12995168555848227,20,20,0.9884015157482635,0.03138036940251652,0.1309363081666797,0.0020532133,0.000855853
depablo_mixed_temp,0,ae,20,3.445644622956934e-07,6.388637778798056e-07,5.026514631190082e-08,0,0,,,,0,0,,,,0.0012759377,0.00025518547
