source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,8.471565138279402e-07,1.1365680165908998e-06,5.577450110649806e-07,0.0,0.0,-0.0018237579,-0.00093632913,,-0.5134065,,-0.5135794378913645
depablo_mixed_temp,268,0,constant_training_mean,1.2733565199596342e-05,2.2526452085003257e-05,2.94068013317883e-06,0.0,0.0,-0.008238116,-0.00272018,,-0.3301944,,-0.33030295703474455
depablo_mixed_temp,268,0,training_pca_1,1.865823105617892e-05,2.768214289972093e-05,9.634316484152805e-06,0.0,0.0,-0.00898706,-0.0049586883,,-0.5517587,,-0.5519424630512757
depablo_mixed_temp,268,10,ae,5.9599366068141535e-05,5.877131479792297e-05,6.04274173383601e-05,-0.0015915056,-0.0010753149,-0.0020340995,-0.0012212701,-0.6756588816642761,-0.60039836,-0.6759073842302878,-0.6006006006006006
depablo_mixed_temp,268,10,constant_training_mean,7.26862417650409e-05,8.245401113526896e-05,6.291846511885524e-05,-0.0015915056,-0.0010753149,-0.008238116,-0.00272018,-0.6756588816642761,-0.3301944,-0.6759073842302878,-0.33030295703474455
depablo_mixed_temp,268,10,training_pca_1,7.617355004185811e-05,8.587980846641585e-05,6.646729161730036e-05,-0.0015915056,-0.0010753149,-0.008962627,-0.004863243,-0.6756588816642761,-0.5426136,-0.6759073842302878,-0.5427963967167452
depablo_mixed_temp,268,50,ae,6.459842552430928e-05,5.1080416596960276e-05,7.811643445165828e-05,-0.007523167,0.0020537912,-0.006823489,-0.003724409,0.27299556136131287,-0.5458218,0.27308630861762356,-0.54600785244793
depablo_mixed_temp,268,50,constant_training_mean,6.351041520247236e-05,5.247169247013517e-05,7.454913429683074e-05,-0.007523167,0.0020537912,-0.008238116,-0.00272018,0.27299556136131287,-0.3301944,0.27308630861762356,-0.33030295703474455
depablo_mixed_temp,268,50,training_pca_1,6.685407424811274e-05,5.236160723143257e-05,8.134654490277171e-05,-0.007523167,0.0020537912,-0.0088590495,-0.0045185,0.27299556136131287,-0.51004344,0.27308630861762356,-0.5102189945138952
depablo_mixed_temp,268,100,ae,7.238646503537893e-05,6.987550295889378e-05,7.489745621569455e-05,-0.014113475,-0.0064713373,-0.012255722,-0.006728866,-0.45852190256118774,-0.54903877,-0.4586763640469313,-0.549224889144114
depablo_mixed_temp,268,100,constant_training_mean,7.292314694495872e-05,7.298323180293664e-05,7.286304753506556e-05,-0.014113475,-0.0064713373,-0.008238116,-0.00272018,-0.45852190256118774,-0.3301944,-0.4586763640469313,-0.33030295703474455
depablo_mixed_temp,268,100,training_pca_1,6.997324817348272e-05,6.938999285921454e-05,7.055648165987805e-05,-0.014113475,-0.0064713373,-0.009077491,-0.005477728,-0.45852190256118774,-0.6034407,-0.4586763640469313,-0.6036476542957036
depablo_mixed_temp,161,0,ae,2.18793366002501e-06,3.892757831636118e-06,4.831094315704831e-07,0.0,0.0,-0.0034300094,0.00093068316,,0.27133545,,0.2746114999902509
depablo_mixed_temp,161,0,constant_training_mean,4.422552137839375e-06,8.5678584582638e-06,2.772459311017883e-07,0.0,0.0,-0.0051522707,-9.251323e-07,,-0.00017955818,,-0.00016874460504027154
depablo_mixed_temp,161,0,training_pca_1,5.4624874792352784e-06,1.012221400742419e-05,8.027601552385022e-07,0.0,0.0,-0.005604103,0.0012744359,,0.22741121,,0.2301642709247027
depablo_mixed_temp,161,10,ae,2.1627616661135107e-05,1.7986760212806985e-05,2.526847310946323e-05,-0.0021186513,0.0006263146,-0.0048880996,0.0011283972,0.29561948776245117,0.23084578,0.299184014899225,0.23363456631344193
depablo_mixed_temp,161,10,constant_training_mean,2.1715059119742364e-05,1.7777530956664123e-05,2.56525854638312e-05,-0.0021186513,0.0006263146,-0.0051522707,-9.251323e-07,0.29561948776245117,-0.00017955818,0.299184014899225,-0.00016874460504027154
depablo_mixed_temp,161,10,training_pca_1,2.212420804426074e-05,1.889588384074159e-05,2.5352534066769294e-05,-0.0021186513,0.0006263146,-0.005554747,0.0012316154,0.29561948776245117,0.22172305,0.299184014899225,0.22440613072949903
depablo_mixed_temp,161,50,ae,3.2461270166095346e-05,3.2167321478482336e-05,3.275521521572955e-05,-0.007675605,0.0025060514,-0.009297414,0.001982823,0.32649561762809753,0.21326609,0.3304463748921747,0.21584382047122885
depablo_mixed_temp,161,50,constant_training_mean,3.363731229910627e-05,3.18834645440802e-05,3.539116369211115e-05,-0.007675605,0.0025060514,-0.0051522707,-9.251323e-07,0.32649561762809753,-0.00017955818,0.3304463748921747,-0.00016874460504027154
depablo_mixed_temp,161,50,training_pca_1,3.264757469878532e-05,3.1816620321478695e-05,3.3478529076091945e-05,-0.007675605,0.0025060514,-0.0056281798,0.0012940619,0.32649561762809753,0.22992547,0.3304463748921747,0.23270612140620636
depablo_mixed_temp,161,100,ae,2.736506394285243e-05,2.7082131055067293e-05,2.7648002287605777e-05,-0.0154244425,0.0046980865,-0.01445898,0.0030742148,0.30458712577819824,0.2126163,0.30826831314618214,0.2151879998334852
