source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.2192508279440516e-06,2.04032844521862e-06,3.981732540125904e-07,0,0,,,,0,0,,,,0.002396395,0.00073073554
depablo_mixed_temp,0,constant_training_mean,20,9.219987191499968e-06,1.7315550439889194e-05,1.1244246273633963e-06,0,0,,,,0,0,,,,0.007151317,0.0012659559
depablo_mixed_temp,0,training_pca_1,20,1.1114366452602554e-05,1.9336227433086604e-05,2.8925055914896802e-06,0,0,,,,0,0,,,,0.0075251115,0.0023322192
depablo_mixed_temp,10,ae,20,1.595376148344485e-05,1.4909051162703691e-05,1.699847118601383e-05,20,20,0.09744424944484431,0.7679103422909975,3.0043239701009563,20,20,0.2949371262584396,0.21910125898842883,0.17922109704665723,0.001384348,0.0007420822
depablo_mixed_temp,10,constant_training_mean,20,2.185539063930264e-05,2.6051012582684052e-05,1.765976788874468e-05,20,20,-0.0038647396154776192,0.9208452528866473,3.0043239701009563,20,20,0.04913984396518789,0.3196953200213244,0.17922109704665723,0.0056499424,0.0011691209
depablo_mixed_temp,10,training_pca_1,20,2.3319979777625122e-05,2.7817985846922964e-05,1.882197474003533e-05,20,20,0.11959259160498625,0.7836838425137103,3.0043239701009563,20,20,0.15985921523719449,0.25091841473398635,0.17922109704665723,0.006052487,0.001776902
depablo_mixed_temp,50,ae,20,1.7655183853548806e-05,1.5738791378794304e-05,1.9571574864585272e-05,20,20,0.48563431935889145,0.15986727003473788,0.12748764218000125,20,20,0.4865009078116176,0.16052493572319065,0.12905106469273595,0.0009722082,0.0011252816
depablo_mixed_temp,50,constant_training_mean,20,1.8388988138440254e-05,1.6085028393320043e-05,2.069294912416808e-05,20,20,0.20963206369570142,0.277430325030582,0.12748764218000125,20,20,0.21364360691565965,0.2785748214002856,0.12905106469273595,0.00089301186,0.0021864746
depablo_mixed_temp,50,training_pca_1,20,1.799141579397201e-05,1.6040785624227283e-05,1.9942045105381113e-05,20,20,0.5261272675497611,0.15441721968818456,0.12748764218000125,20,20,0.5271877219027841,0.15497912730665184,0.12905106469273595,0.0008787874,0.0012472597
depablo_mixed_temp,100,ae,20,2.315540574500119e-05,2.2928123962628887e-05,2.3382689801110245e-05,20,20,0.8684824425820195,0.0944439023733139,0.1249158133632106,20,20,0.8683876213170126,0.09493032150760836,0.12643548055144446,0.0015963919,0.0016168874
depablo_mixed_temp,100,constant_training_mean,20,3.4738137992462724e-05,4.0888324201659997e-05,2.8587949657321587e-05,20,20,0.4231967491133556,0.24072959363111296,0.1249158133632106,20,20,0.4262067055297307,0.2415982866527707,0.12643548055144446,0.007797555,0.0040843645
depablo_mixed_temp,100,training_pca_1,20,3.087327754656144e-05,3.769313407246955e-05,2.4053420492009537e-05,20,20,0.856216038125798,0.09562940690666437,0.1249158133632106,20,20,0.8558559561403661,0.09610046290457823,0.12643548055144446,0.0072492585,0.002540831
