source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.45661738867017765,0.1678522834078931,0.028346618455362994
reid,25,20,20,0.5305858315272762,0.09978210455591743,0.034074291474254684
reid,50,20,20,0.908497040358068,0.04169023579392535,0.03674579830514
reid,75,20,20,0.9612117317848222,0.03374526136974641,0.03814548712888468
reid,100,20,20,0.894238069637606,0.05378167616708472,0.039261933802947645
depablo_low_temp,10,20,20,0.7528884812054388,0.12895844237293255,0.08909196724582674
depablo_low_temp,25,20,20,0.8798666842121897,0.09608793964022026,0.1113451632350467
depablo_low_temp,50,20,20,0.9353868403047244,0.06818140539334858,0.12192390929122102
depablo_low_temp,75,20,20,0.960722518743565,0.05291977752975694,0.1271388104990921
depablo_low_temp,100,20,20,0.9783614594723498,0.041649546366159175,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.39308970395377996,0.37409863713097197,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.0800991493149239,0.33721240828654536,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.05221912469912615,0.29121346314776453,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6384385012978051,0.18896558240036,0.1721180025747532
depablo_mixed_temp,100,20,20,0.4234934509794698,0.200854907238634,0.12643548055144446
lj_noisy,10,20,20,-0.16659388868854097,0.043186249332884154,0.002153844244672589
lj_noisy,25,20,20,-0.049760580071584126,0.05679713338372193,0.004116859972161529
lj_noisy,50,20,20,0.05023448569468658,0.05671317578740698,0.004765160046327359
lj_noisy,75,20,20,0.05543083669409432,0.05874189346770757,0.005096114207392416
lj_noisy,100,20,20,-0.42031856059690953,0.06723463983740172,0.005310082358180217
