source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.4723167573802036,0.16830025201458837,0.028346618455362994
reid,25,20,20,0.4770932312249373,0.10235728933808005,0.034074291474254684
reid,50,20,20,0.8589055263293712,0.05050432336312856,0.03674579830514
reid,75,20,20,0.9405491594725949,0.03285508479529644,0.03814548712888468
reid,100,20,20,0.9241462112237353,0.046335908206702525,0.039261933802947645
depablo_low_temp,10,20,20,0.7482301959696429,0.12989766103326272,0.08909196724582674
depablo_low_temp,25,20,20,0.8790344818052711,0.09587357889816253,0.1113451632350467
depablo_low_temp,50,20,20,0.9527877717164116,0.05603557190624693,0.12192390929122102
depablo_low_temp,75,20,20,0.9799112263994824,0.036700422240725845,0.1271388104990921
depablo_low_temp,100,20,20,0.985594959300255,0.037063728929382686,0.1309363081666797
depablo_mixed_temp,10,20,20,-1.7097152560146722,0.507907822647382,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.8339385454637769,0.505585611953375,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.469731343055944,0.4848242872307643,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.732576495811966,0.5962664178703608,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.398687332746807,0.5743647648400504,0.12643548055144446
lj_noisy,10,20,20,-0.1879661358022231,0.0434897028636083,0.002153844244672589
lj_noisy,25,20,20,-0.1385303020069244,0.05862451990045521,0.004116859972161529
lj_noisy,50,20,20,-0.09733505518206753,0.06123895927086862,0.004765160046327359
lj_noisy,75,20,20,-0.0022277139066597673,0.05854615685441626,0.005096114207392416
lj_noisy,100,20,20,0.2680939363014976,0.052608467884417046,0.005310082358180217
