dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.024641790192757786,-0.16959015188118395,0.024641790192757786,-0.16959015188118395,5.488077192694618e-08,4.7308003559010103e-07,4.908418418381189e-07,1.0375450344799744,0.11600737253367734,0.8839926274663227
shared4,val,0,reid,25,25,25,1e-07,none,,-0.11484509103188226,-0.1819591625743086,-0.11484509103188226,-0.1819591625743086,4.013568855043559e-07,3.1498402677243575e-06,3.738205805348116e-06,1.1867921823378145,0.12742134565265473,0.8725786543473453
shared4,val,0,reid,50,50,50,1e-07,none,,-0.19948722215545428,-0.18153384782807347,-0.19948722215545428,-0.18153384782807347,3.062726591451792e-06,1.3119908544467762e-05,2.0613346350728534e-05,1.5711501555718168,0.23344115403481558,0.7665588459651844
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2562352873214621,-0.18257466814159293,-0.2562352873214621,-0.18257466814159293,5.5616669669689145e-06,3.0207520467229187e-05,3.48220273735933e-05,1.1527602012674356,0.1841153090669101,0.8158846909330899
shared4,val,0,reid,100,100,100,1e-07,none,,-0.3217265408654432,-0.18592425216111444,-0.3217265408654432,-0.18592425216111444,1.0995899174304213e-05,5.462400440592319e-05,4.317673301557079e-05,0.7904351481578471,0.2013015943062546,0.7986984056937454
shared4,val,1,reid,10,10,10,1e-07,none,,0.2076695126602705,-0.14305924719197463,0.2076695126602705,-0.14305924719197463,2.0917758547511767e-07,4.594179756622907e-07,8.509615554430638e-07,1.8522600344845654,0.4553099716517842,0.5446900283482158
shared4,val,1,reid,25,25,25,1e-07,none,,0.0673852337082757,-0.19005448427812602,0.0673852337082757,-0.19005448427812602,1.0909128604907892e-06,3.2462357921758667e-06,4.211046871205326e-06,1.2972091803543242,0.3360547200915368,0.6639452799084632
shared4,val,1,reid,50,50,50,1e-07,none,,-0.05975862023531892,-0.21803947306736673,-0.05975862023531892,-0.21803947306736673,4.745168098452268e-06,1.4092956007516477e-05,1.6683037756592967e-05,1.1837855555424333,0.33670495358968217,0.6632950464103178
shared4,val,1,reid,75,75,75,1e-07,none,,-0.13475803363111163,-0.23518826528005632,-0.13475803363111163,-0.23518826528005632,9.693362699181307e-06,3.3031355997081846e-05,2.4900924472603947e-05,0.7538571675593281,0.293459423828609,0.706540576171391
shared4,val,1,reid,100,100,100,1e-07,none,,-0.19824995195695344,-0.2484001931039763,-0.19824995195695344,-0.2484001931039763,1.9598761355155148e-05,6.0234524426050484e-05,2.8977450710954145e-05,0.48107710631183886,0.3253742192190197,0.6746257807809803
shared4,val,2,reid,10,10,10,1e-07,none,,0.19462514817706075,-0.19927767155300616,0.19462514817706075,-0.19927767155300616,2.639727938458236e-07,4.6677956788698793e-07,8.811260840957402e-07,1.8876706366656344,0.5655191700887261,0.4344808299112739
shared4,val,2,reid,25,25,25,1e-07,none,,0.036911091488655505,-0.2527994401119776,0.036911091488655505,-0.2527994401119776,1.3718261016038014e-06,3.385780473763589e-06,4.6572422434110194e-06,1.3755298902276705,0.40517278430603554,0.5948272156939645
shared4,val,2,reid,50,50,50,1e-07,none,,-0.09880489069442348,-0.274595746957556,-0.09880489069442348,-0.274595746957556,5.151764526090119e-06,1.4759227269678377e-05,1.7329914044239558e-05,1.1741748892126924,0.3490538110131278,0.6509461889868722
shared4,val,2,reid,75,75,75,1e-07,none,,-0.17608134053336857,-0.2835687886806482,-0.17608134053336857,-0.2835687886806482,1.0395890967629384e-05,3.434355676290579e-05,2.4415609004790895e-05,0.7109225515966944,0.30270280505302544,0.6972971949469746
