source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.7496475379630283e-08,7.873371941968799e-05,0.00016301435243804008,-0.13269279607212392,0.0672456194282201,-0.0007750018,-0.0001045614
reid,41,10,5.1209656959372296e-08,0.00016842444892972708,0.00021165843645576388,-0.16959015188118395,-0.032766368962967175,-0.0015616169,-0.00026931067
reid,41,25,4.2716007442322734e-07,0.0009018941782414913,0.00017309014219790697,-0.1819591625743086,-0.11285279215361763,-0.00393465,-0.0007281263
reid,41,50,2.025314870479633e-06,0.0016022305935621262,0.00031415128614753485,-0.18153384782807347,-0.18343330121929743,-0.007898037,-0.0014581211
reid,41,75,4.942907253280282e-06,0.0011029280722141266,0.0007044381927698851,-0.18257466814159293,-0.22046399356309507,-0.011862541,-0.0022025956
reid,41,100,1.0935666068689898e-05,2.545677125453949e-05,0.0012287134304642677,-0.18592425216111444,-0.2626969427672068,-0.015825076,-0.002992311
reid,49,5,4.4454370851099156e-08,0.00047436379827558994,2.1056766854599118e-05,-0.08534960677295973,-0.035850211588108485,-0.00077163696,-6.554661e-05
reid,49,10,1.3256421027563192e-07,0.0006872703088447452,0.00011360090866219252,-0.14305924719197463,-0.047970315398886826,-0.0015471209,-0.00022027091
reid,49,25,1.179080413749034e-06,0.0018567971419543028,0.00030357384821400046,-0.19005448427812602,-0.07544139397300795,-0.0038833225,-0.0007345444
reid,49,50,4.700842964666663e-06,0.0026606018655002117,0.0006204814417287707,-0.21803947306736673,-0.1027760751296571,-0.007781369,-0.0016885017
reid,49,75,1.0063849003927317e-05,0.001517738215625286,0.0007792322430759668,-0.23518826528005632,-0.1488443480947632,-0.011684059,-0.002734805
reid,49,100,1.9374307157704607e-05,0.000136631540954113,0.0006600867491215467,-0.2484001931039763,-0.20768172875370366,-0.015593646,-0.0038549062
reid,25,5,5.3690577317411226e-08,0.0004782279138453305,1.742123276926577e-05,-0.13212968522171714,-0.06772612898953781,-0.0007724659,-0.00010239961
reid,25,10,1.2850763653204922e-07,0.0005032721674069762,0.00013192262849770486,-0.19927767155300616,-0.08693906395554271,-0.0015593091,-0.00031185336
reid,25,25,9.588138709659688e-07,0.0009795790538191795,0.0003556724404916167,-0.2527994401119776,-0.13130786456766602,-0.003976089,-0.0010087027
reid,25,50,4.6090499381534755e-06,0.0021363897249102592,0.0006745739374309778,-0.274595746957556,-0.15101083690010017,-0.008049241,-0.0022182148
reid,25,75,1.0229345207335427e-05,0.0013317232951521873,0.0008906105067580938,-0.2835687886806482,-0.18951469892812106,-0.012118552,-0.003448739
reid,25,100,1.9642051483970135e-05,0.00019558332860469818,0.0007959245704114437,-0.28991646558045975,-0.2438303219305048,-0.016172225,-0.0047054617
reid,93,5,7.043547611829126e-08,0.0005282842321321368,0.00026577149401418865,0.36811259601296453,0.04022730671452071,-0.00075132714,0.00027471667
reid,93,10,1.2453028830350377e-07,0.0007356480928137898,0.00035071762977167964,0.37440842535605573,0.27293717870523654,-0.0015013866,0.0005583123
reid,93,25,1.3499433748620504e-07,0.0006133513525128365,0.0004090270958840847,0.38003379580220564,0.3230590937121228,-0.0037509645,0.0014157252
reid,93,50,2.6991182267011027e-07,0.0006295638158917427,8.627143688499928e-05,0.3821723772832828,0.34188223609418156,-0.0074987933,0.0028461602
reid,93,75,7.210578587546479e-07,0.0007104277610778809,9.322864934802055e-05,0.3825506142520717,0.36767060766513976,-0.01124749,0.0042731497
reid,93,100,1.1824521379821817e-06,4.05656173825264e-05,0.0002282019704580307,0.3825341810561535,0.36820186347180367,-0.014995785,0.005696959
reid,84,5,1.3616241467673262e-08,8.12989310361445e-05,0.00020390369172673672,0.15838765953539619,-0.13744320528707146,-0.00073357637,0.00011516288
reid,84,10,2.782554453517605e-08,0.0001701416913419962,0.0002568145573604852,0.15312651590399853,-0.02793033108426173,-0.001457925,0.00022118479
reid,84,25,8.292007436239146e-08,5.6309858337044716e-05,0.0003675070474855602,0.1496140520356317,0.048034646085332026,-0.003625717,0.0005373823
reid,84,50,2.7800476232187066e-07,0.0002457825466990471,0.00044490507571026683,0.14789184661206253,0.08301489353083352,-0.0072367503,0.0010602191
reid,84,75,6.978158921810973e-07,0.00038379617035388947,0.0005122947040945292,0.14702704381035178,0.10299253555989739,-0.010846706,0.0015797865
reid,84,100,1.6830973663672921e-06,0.001530197449028492,0.0008038048399612308,0.14636191878411464,0.1009163316510905,-0.014456324,0.0020960178
reid,96,5,1.3955663291653764e-08,0.00013748981291428208,6.882603338453919e-05,0.10307251826845007,0.23421217173822426,-0.0007642607,7.965854e-05
reid,96,10,2.637312057629515e-08,0.00024277903139591217,4.6632601879537106e-05,0.0940014084206483,0.14753474688038956,-0.0015304156,0.00014551224
reid,96,25,7.318966765978985e-08,0.00017465464770793915,1.5257974155247211e-05,0.08678331044248995,0.09506145251396649,-0.0038282925,0.0003360058
reid,96,50,2.927956188614189e-07,1.711258664727211e-05,2.6354682631790638e-05,0.0827027603112011,0.08590812420246703,-0.007660765,0.000640703
reid,96,75,8.307050620715017e-07,0.0007227854803204536,1.215352676808834e-05,0.0803229967552578,0.08459688984697854,-0.011494152,0.00093370903
reid,96,100,2.0330478491814574e-06,0.001984099857509136,0.0003146710805594921,0.07854721632176512,0.06691042226496918,-0.015328389,0.0012176
reid,97,5,2.1116596471415505e-08,0.00023606361355632544,7.271023059729487e-05,0.18939161666155666,0.41680500574639257,-0.00075165025,0.00014264931
reid,97,10,3.9574317156620964e-08,0.00037572637666016817,3.31220799125731e-05,0.1866406438455297,0.2783269961977186,-0.0015013252,0.00028081195
reid,97,25,6.499299587403584e-08,0.00037151225842535496,1.3723853044211864e-05,0.1844480179966432,0.20069258157342829,-0.0037466623,0.0006924627
reid,97,50,1.3597410486454464e-07,0.00012616394087672234,9.237229824066162e-05,0.18340396349505003,0.19906012179962979,-0.0074893734,0.0013763481
reid,97,75,4.082445173025917e-07,0.0007899077609181404,0.00020434078760445118,0.18283771306297725,0.21619798021837353,-0.011232085,0.0020577922
reid,97,100,1.1646268376352964e-06,0.0019680531695485115,3.589317202568054e-05,0.18236543442222877,0.20720606698797134,-0.014974796,0.002736399
reid,13,5,3.5708765722120006e-08,0.00037583778612315655,8.730655099498108e-05,-0.028380634390651086,-0.09478495860165594,-0.0007685198,-2.194265e-05
reid,13,10,9.152606850193479e-08,0.00043255556374788284,5.860211967956275e-05,-0.05765654060756355,-0.07449435952206128,-0.001538882,-8.936161e-05
reid,13,25,6.930344511602016e-07,0.0009706509299576283,2.5853863917291164e-05,-0.08052582735221749,-0.06966030648629522,-0.0038640494,-0.00031342855
reid,13,50,2.8071376618754584e-06,0.0013588587753474712,3.778643440455198e-05,-0.09231481009864344,-0.0826616106897797,-0.0077508646,-0.00072085916
reid,13,75,6.294268587225815e-06,0.0009611761197447777,0.00018164003267884254,-0.10012436404748445,-0.10679710508177204,-0.011639655,-0.0011741638
reid,13,100,1.1298316167085432e-05,0.0006005382165312767,0.0008182419696822762,-0.10703920413861479,-0.1657466355508838,-0.015529694,-0.0016747346
reid,28,5,1.84342017206518e-08,0.0002833378384821117,4.63431206298992e-06,-0.08926513606949739,-0.06031266083376222,-0.00075002766,-6.6734116e-05
reid,28,10,5.759882171219033e-08,0.0003813959192484617,4.727000487037003e-05,-0.1380966078817516,-0.0849332956871603,-0.0015022492,-0.00020662419
reid,28,25,5.476558726513758e-07,0.001143190311267972,5.667103687301278e-05,-0.17060190259085528,-0.11955189092329871,-0.003791223,-0.0006441696
reid,28,50,2.6434690880705602e-06,0.00208913441747427,7.216352969408035e-06,-0.18102557871073577,-0.1429774581709442,-0.0076594297,-0.0013808268
reid,28,75,6.254016170714749e-06,0.0020481832325458527,9.070010855793953e-05,-0.18588412582465302,-0.15120889429595374,-0.01155835,-0.0021395963
reid,28,100,1.2494277143559884e-05,0.0012328708544373512,7.32222106307745e-05,-0.19039293431334223,-0.1807446311161509,-0.015475753,-0.002934315
reid,52,5,7.261141465875198e-09,3.0689872801303864e-05,0.00017558824038133025,0.27024918743228604,0.045121951219512194,-0.0007581777,0.0002090432
reid,52,10,2.3528484049961662e-08,0.00019301101565361023,0.00027400883845984936,0.2742362437076896,0.11102822329976376,-0.0015143839,0.00042365104
reid,52,25,7.330331186494732e-08,0.0002122002188116312,0.00043907115468755364,0.2776377542151921,0.17354192372147842,-0.0037807024,0.0010708268
reid,52,50,1.8126731049505906e-07,1.938687637448311e-05,0.0003824189770966768,0.2787419928593483,0.22972183467038718,-0.007555819,0.0021486261
reid,52,75,4.2781118736456847e-07,0.0003697238862514496,0.00042841117829084396,0.2787688773778898,0.24986058560044133,-0.011329292,0.0032220006
reid,52,100,9.668813163443701e-07,0.0010232804343104362,0.0008325523231178522,0.27865945466096903,0.2409449590746459,-0.0151019115,0.0042932294
reid,59,5,8.2873823359364e-09,7.576856296509504e-05,0.00014675578859169036,0.17085162423178227,-0.025424555924263126,-0.0007543739,0.00012945909
