dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
reid,val,0,reid,10,10,10,1e-07,none,,-0.1274322372334098,-0.16959015188118395,-0.1274322372334098,-0.16959015188118395,5.622177923214622e-08,4.7308003559010103e-07,3.995515953647555e-07,0.8445750513787184,0.11884200347202864,0.8811579965279713
reid,val,0,reid,25,25,25,1e-07,none,,-0.16284853191332002,-0.1819591625743086,-0.16284853191332002,-0.1819591625743086,3.889801405421167e-07,3.1498402677243575e-06,2.133183897967683e-06,0.6772355791580598,0.12349202101703412,0.8765079789829658
reid,val,0,reid,50,50,50,1e-07,none,,-0.2010071427963324,-0.18153384782807347,-0.2010071427963324,-0.18153384782807347,1.783986817827099e-06,1.3119908544467762e-05,1.052284369507106e-05,0.8020516042017839,0.13597555286155924,0.8640244471384407
reid,val,0,reid,75,75,75,1e-07,none,,-0.24642475716527978,-0.18257466814159293,-0.24642475716527978,-0.18257466814159293,4.839695520786336e-06,3.0207520467229187e-05,2.5272656785091385e-05,0.8366345994040981,0.16021492151388952,0.8397850784861105
reid,val,0,reid,100,100,100,1e-07,none,,-0.27435470532621736,-0.18592425216111444,-0.27435470532621736,-0.18592425216111444,1.0041363566415384e-05,5.462400440592319e-05,4.305942638893612e-05,0.7882876192845895,0.18382693974238445,0.8161730602576156
reid,val,1,reid,10,10,10,1e-07,none,,-0.03437960634700425,-0.14305924719197463,-0.03437960634700425,-0.14305924719197463,1.5689531096541032e-07,4.594179756622907e-07,8.164565770130139e-07,1.7771541826068542,0.34150886399086183,0.6584911360091381
reid,val,1,reid,25,25,25,1e-07,none,,-0.06677740863787375,-0.19005448427812602,-0.06677740863787375,-0.19005448427812602,7.522044711549825e-07,3.2462357921758667e-06,2.853144451364642e-06,0.8789085679608795,0.23171590707241865,0.7682840929275814
reid,val,1,reid,50,50,50,1e-07,none,,-0.10321035098007411,-0.21803947306736673,-0.10321035098007411,-0.21803947306736673,3.866030056087766e-06,1.4092956007516477e-05,1.0040785127785057e-05,0.7124683510279749,0.27432357370773164,0.7256764262922684
reid,val,1,reid,75,75,75,1e-07,none,,-0.12588262311665888,-0.23518826528005632,-0.12588262311665888,-0.23518826528005632,9.950087587640155e-06,3.3031355997081846e-05,2.116980977007188e-05,0.6409004151068496,0.30123158094143015,0.6987684190585699
reid,val,1,reid,100,100,100,1e-07,none,,-0.13740033718723116,-0.2484001931039763,-0.13740033718723116,-0.2484001931039763,1.9187220459571108e-05,6.0234524426050484e-05,3.424210080993362e-05,0.5684796408075308,0.31854191001586024,0.6814580899841398
reid,val,2,reid,10,10,10,1e-07,none,,-0.08819012095115329,-0.19927767155300616,-0.08819012095115329,-0.19927767155300616,2.1773458058760298e-07,4.6677956788698793e-07,9.318279126091511e-07,1.9962911333658806,0.46646124973558983,0.5335387502644102
reid,val,2,reid,25,25,25,1e-07,none,,-0.1359562975693592,-0.2527994401119776,-0.1359562975693592,-0.2527994401119776,8.637223345431266e-07,3.385780473763589e-06,3.0007417990418617e-06,0.8862777200986917,0.2551028754628691,0.744897124537131
reid,val,2,reid,50,50,50,1e-07,none,,-0.18118242407175103,-0.274595746957556,-0.18118242407175103,-0.274595746957556,4.064341283083195e-06,1.4759227269678377e-05,1.0019268302130513e-05,0.6788477553099462,0.2753762923234505,0.7246237076765495
reid,val,2,reid,75,75,75,1e-07,none,,-0.20855043338566132,-0.2835687886806482,-0.20855043338566132,-0.2835687886806482,1.0049110642285086e-05,3.434355676290579e-05,2.0348101315903477e-05,0.5924867204750704,0.29260541392553296,0.707394586074467
reid,val,2,reid,100,100,100,1e-07,none,,-0.21840943866882495,-0.28991646558045975,-0.21840943866882495,-0.28991646558045975,1.9533757949830033e-05,6.215853500179946e-05,3.1966992537491024e-05,0.5142816273994487,0.3142570517349635,0.6857429482650366
reid,val,3,reid,10,10,10,1e-07,none,,0.31914029996143933,0.37440842535605573,0.31914029996143933,0.37440842535605573,2.2354162965143587e-08,4.2241856590408133e-07,4.860097533310181e-07,1.1505407019476896,0.052919461334044564,0.9470805386659554
reid,val,3,reid,25,25,25,1e-07,none,,0.3532744029231309,0.38003379580220564,0.3532744029231309,0.38003379580220564,6.250435546917288e-08,2.6625341433828e-06,2.7876137664861744e-06,1.0469776597660674,0.023475513215300937,0.976524486784699
reid,val,3,reid,50,50,50,1e-07,none,,0.3688038920800996,0.3821723772832828,0.3688038920800996,0.3821723772832828,2.467907336267672e-07,1.0701617611630354e-05,1.1357882613083348e-05,1.0613239068400067,0.02306106820323675,0.9769389317967633
reid,val,3,reid,75,75,75,1e-07,none,,0.3976927380214397,0.3825506142520717,0.3976927380214397,0.3825506142520717,6.031658017491281e-07,2.4128486984409392e-05,2.460114410496317e-05,1.0195891736128828,0.024998078086655967,0.975001921913344
reid,val,3,reid,100,100,100,1e-07,none,,0.4287525318717979,0.3825341810561535,0.4287525318717979,0.3825341810561535,1.4887320958223427e-06,4.294652535463683e-05,4.2636012949515134e-05,0.9927697898128521,0.03466478564980363,0.9653352143501963
reid,val,4,reid,10,10,10,1e-07,none,,0.09716120983689233,0.15312651590399853,0.09716120983689233,0.15312651590399853,1.747234534832387e-07,3.706644804424286e-07,9.97723986984056e-07,2.691717279716587,0.4713790036603646,0.5286209963396353
reid,val,4,reid,25,25,25,1e-07,none,,0.12395751657281345,0.1496140520356317,0.12395751657281345,0.1496140520356317,2.1841547948042717e-07,2.3013249119685497e-06,3.550180508682388e-06,1.5426680909848445,0.09490857998560269,0.9050914200143974
reid,val,4,reid,50,50,50,1e-07,none,,0.13525076193906915,0.14789184661206253,0.13525076193906915,0.14789184661206253,4.1120489413515315e-07,9.18923342396738e-06,1.1400926268834155e-05,1.2406830627567076,0.0447485524812818,0.9552514475187182
reid,val,4,reid,75,75,75,1e-07,none,,0.1441307922770606,0.14702704381035178,0.1441307922770606,0.14702704381035178,7.227349669847172e-07,2.066570050374139e-05,2.2880107280798256e-05,1.1071537244360994,0.034972681756123905,0.9650273182438761
reid,val,4,reid,100,100,100,1e-07,none,,0.15259833050206115,0.14636191878411464,0.15259833050206115,0.14636191878411464,1.2961330639882362e-06,3.673380706459284e-05,3.784048749366775e-05,1.0301270278664263,0.03528447410063193,0.964715525899368
reid,val,5,reid,10,10,10,1e-07,none,,0.07009664582148949,0.0940014084206483,0.07009664582148949,0.0940014084206483,1.091827499521969e-07,4.142063971812604e-07,8.768839734329958e-07,2.117021802174783,0.263595035458657,0.7364049645413431
reid,val,5,reid,25,25,25,1e-07,none,,0.08078670018079993,0.08678331044248995,0.08078670018079993,0.08678331044248995,1.3857314229426265e-07,2.595082605694188e-06,3.3427270409447374e-06,1.288100437962958,0.05339835502353659,0.9466016449764634
reid,val,5,reid,50,50,50,1e-07,none,,0.0755362225874995,0.0827027603112011,0.0755362225874995,0.0827027603112011,3.792765141952259e-07,1.0409034985059407e-05,1.1590503163461108e-05,1.1135041029353365,0.036437240795099635,0.9635627592049003
reid,val,5,reid,75,75,75,1e-07,none,,0.07070127473813301,0.0803229967552578,0.07070127473813301,0.0803229967552578,7.995366786417435e-07,2.3453274479834363e-05,2.4171973564079963e-05,1.0306438695740994,0.03409062045170718,0.9659093795482928
reid,val,5,reid,100,100,100,1e-07,none,,0.06905393301838746,0.07854721632176512,0.06905393301838746,0.07854721632176512,1.485117763877497e-06,4.173463457846083e-05,4.0577840991318226e-05,0.9722821680643247,0.03558477937755716,0.9644152206224428
reid,val,6,reid,10,10,10,1e-07,none,,0.10501307924633213,0.1866406438455297,0.10501307924633213,0.1866406438455297,2.096688547226222e-07,4.131814819174906e-07,1.1700882396326051e-06,2.831899034299566,0.5074497863495527,0.49255021365044727
reid,val,6,reid,25,25,25,1e-07,none,,0.1328418656360845,0.1844480179966432,0.1328418656360845,0.1844480179966432,2.7014297643290774e-07,2.567076535342494e-06,4.307562448957469e-06,1.6780031252098073,0.1052337056233759,0.8947662943766241
reid,val,6,reid,50,50,50,1e-07,none,,0.14622431535673272,0.18340396349505003,0.14622431535673272,0.18340396349505003,4.271796569810249e-07,1.0246058991469909e-05,1.391664227412548e-05,1.3582434266395909,0.04169209423219818,0.9583079057678018
reid,val,6,reid,75,75,75,1e-07,none,,0.15727809440775842,0.18283771306297725,0.15727809440775842,0.18283771306297725,5.93643619595241e-07,2.3035410777083598e-05,2.7913303711102344e-05,1.2117562817187284,0.025770915280825715,0.9742290847191742
reid,val,6,reid,100,100,100,1e-07,none,,0.16661963520689566,0.18236543442222877,0.16661963520689566,0.18236543442222877,9.362851187688648e-07,4.093155075679533e-05,4.58051472378429e-05,1.1190669884462774,0.022874411095050572,0.9771255889049494
reid,val,7,reid,10,10,10,1e-07,none,,-0.012198171167309617,-0.05765654060756355,-0.012198171167309617,-0.05765654060756355,8.138665208434759e-08,4.0348717789129296e-07,5.559207352234807e-07,1.3777903380445369,0.20170814971045917,0.7982918502895409
reid,val,7,reid,25,25,25,1e-07,none,,-0.03652349148884946,-0.08052582735221749,-0.03652349148884946,-0.08052582735221749,4.4836295387540304e-07,2.6054560748889344e-06,2.226812739536399e-06,0.8546729154247299,0.17208616878890037,0.8279138312110996
reid,val,7,reid,50,50,50,1e-07,none,,-0.06934032813117974,-0.09231481009864344,-0.06934032813117974,-0.09231481009864344,2.207305669799098e-06,1.0772148925752845e-05,8.758212061366066e-06,0.813042237136911,0.2049085734901157,0.7950914265098843
reid,val,7,reid,75,75,75,1e-07,none,,-0.09584760641889818,-0.10012436404748445,-0.09584760641889818,-0.10012436404748445,5.63373987461091e-06,2.473311178619042e-05,1.9820869056275114e-05,0.8013900243374137,0.22778128054863173,0.7722187194513683
reid,val,7,reid,100,100,100,1e-07,none,,-0.11366664997937928,-0.10703920413861479,-0.11366664997937928,-0.10703920413861479,1.108502419810975e-05,4.4647022150456905e-05,3.380525959073566e-05,0.7571671740349138,0.24828137833591907,0.751718621664081
reid,val,8,reid,10,10,10,1e-07,none,,-0.020378253890711146,-0.1380966078817516,-0.020378253890711146,-0.1380966078817516,7.81514088998847e-08,4.423241932727251e-07,5.780955234513385e-07,1.306949816997463,0.1766835504104987,0.8233164495895013
reid,val,8,reid,25,25,25,1e-07,none,,-0.07955064704411625,-0.17060190259085528,-0.07955064704411625,-0.17060190259085528,4.5765321488033806e-07,3.113214461336611e-06,2.408089130767621e-06,0.7735056998719404,0.14700343344924965,0.8529965665507504
reid,val,8,reid,50,50,50,1e-07,none,,-0.1292784145322879,-0.18102557871073577,-0.1292784145322879,-0.18102557871073577,2.298039362358395e-06,1.358427107334137e-05,9.776217666512821e-06,0.7196718626808241,0.16916913317993282,0.8308308668200672
reid,val,8,reid,75,75,75,1e-07,none,,-0.16994063118425165,-0.18588412582465302,-0.16994063118425165,-0.18588412582465302,5.912535016250331e-06,3.200078208465129e-05,2.2077465473557822e-05,0.6899039346962385,0.1847622036427101,0.8152377963572899
reid,val,8,reid,100,100,100,1e-07,none,,-0.19738379702340886,-0.19039293431334223,-0.19738379702340886,-0.19039293431334223,1.1888985682162456e-05,5.867032814421691e-05,3.708279109559953e-05,0.6320535825953916,0.20264051792821522,0.7973594820717848
reid,val,9,reid,10,10,10,1e-07,none,,0.10166639458515941,0.2742362437076896,0.10166639458515941,0.2742362437076896,2.116565269716375e-07,4.140581495448714e-07,1.1276230225121253e-06,2.7233445924240285,0.5111758510351463,0.4888241489648537
reid,val,9,reid,25,25,25,1e-07,none,,0.17319424890140364,0.2776377542151921,0.17319424890140364,0.2776377542151921,1.6668907676375966e-07,2.5844267383945407e-06,3.6009682844451163e-06,1.3933334735122174,0.06449750510912443,0.9355024948908756
reid,val,9,reid,50,50,50,1e-07,none,,0.21610571323994276,0.2787419928593483,0.21610571323994276,0.2787419928593483,2.091642414825401e-07,1.0333380487281829e-05,1.0854627362277824e-05,1.0504430157814801,0.020241608420397985,0.979758391579602
reid,val,9,reid,75,75,75,1e-07,none,,0.24062492475862568,0.2787688773778898,0.24062492475862568,0.2787688773778898,4.6280379706331587e-07,2.3241327653522603e-05,2.1371664843172766e-05,0.9195543887069438,0.01991296727806212,0.9800870327219379
