source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.837475131580504e-08,0.0003879602300003171,0.00018436703248880804,-0.13269279607212392,0.06741699811006742,-0.0007750018,-0.0001045614
reid,41,10,7.049713701690052e-08,0.0001740670995786786,0.00034144267556257546,-0.16959015188118395,0.040843712789884516,-0.0015616169,-0.00026931067
reid,41,25,3.8553048398171086e-07,5.786912515759468e-05,0.0005589063512161374,-0.1819591625743086,-0.04168344247882139,-0.00393465,-0.0007281263
reid,41,50,1.7214764511663816e-06,0.00024361535906791687,0.0003232262097299099,-0.18153384782807347,-0.13706236224660426,-0.007898037,-0.0014581211
reid,41,75,4.532085768005345e-06,8.017662912607193e-05,0.00029286532662808895,-0.18257466814159293,-0.15937364265110426,-0.011862541,-0.0022025956
reid,41,100,9.307838809036184e-06,0.0005116378888487816,0.0008312198333442211,-0.18592425216111444,-0.13876570821390163,-0.015825076,-0.002992311
reid,49,5,1.7478780023338913e-07,0.000986002734862268,8.587727643316612e-05,-0.08534960677295973,0.011603554649912267,-0.00077163696,-6.554661e-05
reid,49,10,2.1072364120300335e-07,0.0009092633845284581,0.0001895108725875616,-0.14305924719197463,-0.012596192790603483,-0.0015471209,-0.00022027091
reid,49,25,8.838248959364137e-07,0.0009308194275945425,0.0003272709436714649,-0.19005448427812602,-0.08501301957758704,-0.0038833225,-0.0007345444
reid,49,50,3.812817567450111e-06,0.00027100788429379463,0.00043691135942935944,-0.21803947306736673,-0.15617844258109154,-0.007781369,-0.0016885017
reid,49,75,9.797196980798617e-06,0.0010868851095438004,0.0009101934265345335,-0.23518826528005632,-0.1730042841898062,-0.011684059,-0.002734805
reid,49,100,1.9579954823711887e-05,0.0024409303441643715,0.0016919341869652271,-0.2484001931039763,-0.16524166240131918,-0.015593646,-0.0038549062
reid,25,5,1.692922637630545e-07,0.0009436023538000882,7.274361996678635e-05,-0.13212968522171714,-0.017239049439200016,-0.0007724659,-0.00010239961
reid,25,10,1.9321061017762986e-07,0.0007678280817344785,0.00019462575437501073,-0.19927767155300616,-0.050207835098508145,-0.0015593091,-0.00031185336
reid,25,25,8.902108561414934e-07,0.0006661931984126568,0.0002711595152504742,-0.2527994401119776,-0.15831989381591904,-0.003976089,-0.0010087027
reid,25,50,4.01252145820763e-06,0.0006739450618624687,6.44319225102663e-05,-0.274595746957556,-0.24602291499728468,-0.008049241,-0.0022182148
reid,25,75,9.334795322502032e-06,0.0005066506564617157,0.00039337389171123505,-0.2835687886806482,-0.2411377292645168,-0.012118552,-0.003448739
reid,25,100,1.810857793316245e-05,0.001271100714802742,0.001039555761963129,-0.28991646558045975,-0.209411416156429,-0.016172225,-0.0047054617
reid,93,5,2.165936408005109e-08,0.0003197193145751953,2.7829461032524705e-05,0.36811259601296453,0.23210614838347973,-0.00075132714,0.00027471667
reid,93,10,1.6553544313069324e-08,0.00010128004942089319,0.00021044383174739778,0.37440842535605573,0.25017869907076484,-0.0015013866,0.0005583123
reid,93,25,1.7199288038227678e-07,0.0007415194995701313,0.0005730221746489406,0.38003379580220564,0.2819358843612823,-0.0037509645,0.0014157252
reid,93,50,2.3473128862860904e-07,0.0002638082951307297,0.00036390358582139015,0.3821723772832828,0.32197788502447433,-0.0074987933,0.0028461602
reid,93,75,6.688702569590532e-07,0.0008389297872781754,6.195344030857086e-05,0.3825506142520717,0.35083327353121396,-0.01124749,0.0042731497
reid,93,100,1.1751936881410074e-06,0.0006932131946086884,5.83096407353878e-05,0.3825341810561535,0.36188892598113115,-0.014995785,0.005696959
reid,84,5,6.108281525030179e-08,0.0006146926898509264,2.3219399736262858e-05,0.15838765953539619,0.10361192985961933,-0.00073357637,0.00011516288
reid,84,10,2.2240646657678553e-08,0.00030849140603095293,2.7623071218840778e-05,0.15312651590399853,0.11060057197330792,-0.001457925,0.00022118479
reid,84,25,6.571733024429705e-08,0.00017627119086682796,0.00013004199718125165,0.1496140520356317,0.11920057798953371,-0.003625717,0.0005373823
reid,84,50,2.599968809136044e-07,5.67813403904438e-05,9.4078597612679e-05,0.14789184661206253,0.133718433556359,-0.0072367503,0.0010602191
reid,84,75,6.210485139490629e-07,0.0001266971230506897,0.00012797361705452204,0.14702704381035178,0.1571024331557367,-0.010846706,0.0015797865
reid,84,100,1.1746896007025498e-06,0.00040117278695106506,0.0004012018907815218,0.14636191878411464,0.17935778827284293,-0.014456324,0.0020960178
reid,96,5,3.642388080038472e-08,0.0003765458823181689,8.652792894281447e-05,0.10307251826845007,0.14400229029487546,-0.0007642607,7.965854e-05
reid,96,10,1.4788692048739449e-08,4.813785199075937e-05,8.685818465892226e-05,0.0940014084206483,0.1455436941410129,-0.0015304156,0.00014551224
reid,96,25,8.85778135284454e-08,0.0003990144468843937,0.00014273807755671442,0.08678331044248995,0.13804104566449216,-0.0038282925,0.0003360058
reid,96,50,3.704912501234503e-07,1.828651875257492e-06,0.00038045865949243307,0.0827027603112011,0.1317808312591633,-0.007660765,0.000640703
reid,96,75,9.03866066437331e-07,8.144881576299667e-05,0.0006436092662625015,0.0803229967552578,0.13666474942840545,-0.011494152,0.00093370903
reid,96,100,1.6814183254609816e-06,0.0009219329804182053,0.0008841040544211864,0.07854721632176512,0.14425906195452587,-0.015328389,0.0012176
