source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.1457120524814854e-08,0.0002192076644860208,0.00010522866796236485,-0.13269279607212392,0.0011804284955438825,-0.0007750018,-0.0001045614
reid,41,10,4.578620504958053e-08,0.00013443769421428442,0.00013191952893976122,-0.16959015188118395,-0.09467877255487875,-0.0015616169,-0.00026931067
reid,41,25,3.422206873437972e-07,0.00042050331830978394,3.2696290872991085e-05,-0.1819591625743086,-0.15700748730773287,-0.00393465,-0.0007281263
reid,41,50,1.899055632748059e-06,0.0011523989960551262,4.3239095248281956e-05,-0.18153384782807347,-0.16311683980832384,-0.007898037,-0.0014581211
reid,41,75,4.920834271615604e-06,0.0012285737320780754,0.00013178610242903233,-0.18257466814159293,-0.1753359846235193,-0.011862541,-0.0022025956
reid,41,100,9.88131341728149e-06,0.0005098003894090652,0.00041971355676651,-0.18592425216111444,-0.20539114088783922,-0.015825076,-0.002992311
reid,49,5,2.1021763885187283e-08,0.00022816151613369584,0.00010198338713962585,-0.08534960677295973,0.06743150057972783,-0.00077163696,-6.554661e-05
reid,49,10,7.952908021024996e-08,0.0002626510104164481,0.00013802411558572203,-0.14305924719197463,-0.06433956418465352,-0.0015471209,-0.00022027091
reid,49,25,7.054386514937505e-07,0.0001605090219527483,0.00020607904298231006,-0.19005448427812602,-0.14264462220955298,-0.0038833225,-0.0007345444
reid,49,50,3.741674163393327e-06,1.0612420737743378e-06,0.00035202421713620424,-0.21803947306736673,-0.1725550020667056,-0.007781369,-0.0016885017
reid,49,75,9.70753262663493e-06,0.0006576888263225555,0.00043479911983013153,-0.23518826528005632,-0.20959126590273391,-0.011684059,-0.002734805
reid,49,100,1.9176726709702052e-05,0.001932474784553051,0.0005889295134693384,-0.2484001931039763,-0.24021944943438364,-0.015593646,-0.0038549062
reid,25,5,2.7780808764532594e-08,0.00028867259970866144,0.00014256153372116387,-0.13212968522171714,0.08258011503697617,-0.0007724659,-0.00010239961
reid,25,10,8.779211668752396e-08,0.00027343397960066795,0.00017075467621907592,-0.19927767155300616,-0.1093363561417972,-0.0015593091,-0.00031185336
reid,25,25,7.685311516070215e-07,8.977577090263367e-05,8.830305887386203e-05,-0.2527994401119776,-0.2255772646536412,-0.003976089,-0.0010087027
reid,25,50,3.9511642171419226e-06,0.0005301060155034065,9.42873302847147e-05,-0.274595746957556,-0.2466792802533014,-0.008049241,-0.0022182148
reid,25,75,9.395571396453306e-06,0.00020651612430810928,0.0001285979524254799,-0.2835687886806482,-0.26841822335707566,-0.012118552,-0.003448739
reid,25,100,1.7250074961339124e-05,0.0009494321420788765,0.00025048013776540756,-0.28991646558045975,-0.2916058243257653,-0.016172225,-0.0047054617
reid,93,5,1.3781215280062042e-08,1.7347047105431557e-06,0.0002516579697839916,0.36811259601296453,0.03088425081215789,-0.00075132714,0.00027471667
reid,93,10,2.4617426319650804e-08,0.00011795980390161276,0.00028690864564850926,0.37440842535605573,0.16871639577281997,-0.0015013866,0.0005583123
reid,93,25,3.7050860157705756e-08,0.00014798366464674473,5.128572229295969e-05,0.38003379580220564,0.37884595639823404,-0.0037509645,0.0014157252
reid,93,50,1.7561411880251399e-07,0.0003234557807445526,0.00012311222963035107,0.3821723772832828,0.41667867719874097,-0.0074987933,0.0028461602
reid,93,75,4.7429799110432214e-07,0.0007072258740663528,0.00016644690185785294,0.3825506142520717,0.42411333151874614,-0.01124749,0.0042731497
reid,93,100,1.0169254665015615e-06,0.001309501938521862,0.00017174752429127693,0.3825341810561535,0.4317658873310844,-0.014995785,0.005696959
reid,84,5,1.2634624901863845e-08,0.00018563366029411554,7.739799912087619e-05,0.15838765953539619,0.06958018317044687,-0.00073357637,0.00011516288
reid,84,10,2.0980708725915065e-08,0.000200586742721498,0.00010735635441960767,0.15312651590399853,0.09139122515669364,-0.001457925,0.00022118479
reid,84,25,6.323435997046545e-08,0.00019748834893107414,1.6680569387972355e-06,0.1496140520356317,0.1587240772941165,-0.003625717,0.0005373823
reid,84,50,2.893318082897167e-07,0.00053373072296381,6.298592779785395e-05,0.14789184661206253,0.1691537039270067,-0.0072367503,0.0010602191
reid,84,75,7.040333684926736e-07,0.0009421790018677711,0.00015139312017709017,0.14702704381035178,0.17644078573784483,-0.010846706,0.0015797865
reid,84,100,1.4240739574233885e-06,0.0015818597748875618,0.00020764023065567017,0.14636191878411464,0.18062676572146072,-0.014456324,0.0020960178
reid,96,5,7.40955297118262e-09,0.00012246717233210802,5.4823038226459175e-05,0.10307251826845007,0.03821493995522084,-0.0007642607,7.965854e-05
reid,96,10,1.3464185322220601e-08,0.00011867890134453773,5.779537605121732e-05,0.0940014084206483,0.06139823254522741,-0.0015304156,0.00014551224
reid,96,25,6.335788071964998e-08,8.641276508569717e-05,7.060944335535169e-05,0.08678331044248995,0.1074386657007951,-0.0038282925,0.0003360058
reid,96,50,3.0801092520960083e-07,0.00033232709392905235,0.00016486539971083403,0.0827027603112011,0.10869429590017825,-0.007660765,0.000640703
reid,96,75,7.72168391449668e-07,0.0008019478991627693,0.0002351445727981627,0.0803229967552578,0.10810084362152488,-0.011494152,0.00093370903
reid,96,100,1.5878749763942324e-06,0.0016460902988910675,0.00022774678654968739,0.07854721632176512,0.10445463376909803,-0.015328389,0.0012176
reid,97,5,4.805934317175797e-09,1.6264384612441063e-05,0.00013182855036575347,0.18939161666155666,0.014062767964328588,-0.00075165025,0.00014264931
reid,97,10,8.292602160508977e-09,4.727847408503294e-05,0.00010860348993446678,0.1866406438455297,0.11097882472999404,-0.0015013252,0.00028081195
reid,97,25,2.4703226131350675e-08,7.262988947331905e-05,4.407484084367752e-05,0.1844480179966432,0.2000663124031077,-0.0037466623,0.0006924627
reid,97,50,1.489909777774301e-07,0.0005616797134280205,9.949819650501013e-05,0.18340396349505003,0.21260538547082475,-0.0074893734,0.0013763481
reid,97,75,4.0170729675992334e-07,0.0010387459769845009,0.0001854044385254383,0.18283771306297725,0.21962177613410636,-0.011232085,0.0020577922
reid,97,100,9.49550496898155e-07,0.0018376084044575691,0.00019365199841558933,0.18236543442222877,0.22258589189988448,-0.014974796,0.002736399
reid,13,5,1.9562383712923292e-08,0.00025937543250620365,6.9672882091254e-05,-0.028380634390651086,0.09297667506622731,-0.0007685198,-2.194265e-05
reid,13,10,6.280062336827541e-08,0.0003883393947035074,5.913246059208177e-05,-0.05765654060756355,-0.026106599565366578,-0.001538882,-8.936161e-05
reid,13,25,4.558591797376721e-07,0.0006865356117486954,5.8535835705697536e-05,-0.08052582735221749,-0.11619816741730082,-0.0038640494,-0.00031342855
reid,13,50,2.1854725673620123e-06,0.0007014055736362934,0.00023732532281428576,-0.09231481009864344,-0.13490948631911032,-0.0077508646,-0.00072085916
reid,13,75,5.4989154705253895e-06,0.0012485822662711143,0.0004208215977996588,-0.10012436404748445,-0.15235857867891733,-0.011639655,-0.0011741638
reid,13,100,1.0708306035667192e-05,0.002626982517540455,0.0006538379238918424,-0.10703920413861479,-0.1791265502610966,-0.015529694,-0.0016747346
reid,28,5,1.7555496611976196e-08,0.0002005037385970354,6.23646192252636e-05,-0.08926513606949739,-0.007864013066360172,-0.00075002766,-6.6734116e-05
reid,28,10,6.18140703068093e-08,0.0003069383092224598,7.103741518221796e-05,-0.1380966078817516,-0.113855053117526,-0.0015022492,-0.00020662419
reid,28,25,3.94452342789009e-07,5.265232175588608e-05,3.654486499726772e-05,-0.17060190259085528,-0.18282208588957055,-0.003791223,-0.0006441696
reid,28,50,2.111304866048158e-06,0.0007740939036011696,0.00018543878104537725,-0.18102557871073577,-0.1864895118125133,-0.0076594297,-0.0013808268
reid,28,75,5.675070951838279e-06,0.0011268369853496552,0.00030480558052659035,-0.18588412582465302,-0.19349513392833748,-0.01155835,-0.0021395963
reid,28,100,1.1568766240088735e-05,0.000676632858812809,0.000668797641992569,-0.19039293431334223,-0.22399476468881385,-0.015475753,-0.002934315
reid,52,5,5.446704420819515e-09,9.22667677514255e-05,0.00010954990284517407,0.27024918743228604,0.11467429101305927,-0.0007581777,0.0002090432
reid,52,10,5.862476726292698e-09,6.873998790979385e-05,4.512062878347933e-05,0.2742362437076896,0.23439186384391864,-0.0015143839,0.00042365104
reid,52,25,4.353598725970187e-08,0.00029855244792997837,7.911119610071182e-06,0.2776377542151921,0.3036753951403633,-0.0037807024,0.0010708268
reid,52,50,2.0781661191904277e-07,0.0007223621942102909,5.2629504352808e-05,0.2787419928593483,0.30066116894669775,-0.007555819,0.0021486261
reid,52,75,4.22369083707963e-07,0.0009550005197525024,6.771436892449856e-05,0.2787688773778898,0.2980359614477064,-0.011329292,0.0032220006
reid,52,100,8.665545578878664e-07,0.0015108352527022362,0.0002675056457519531,0.27865945466096903,0.29034098601628533,-0.0151019115,0.0042932294
reid,59,5,6.834831811630693e-09,0.00014398671919479966,3.951629332732409e-05,0.17085162423178227,0.09963507685502598,-0.0007543739,0.00012945909
reid,59,10,1.0649331194656497e-08,0.000152133172377944,2.833997132256627e-05,0.1683616560593137,0.16991931316824993,-0.0015141787,0.00025605757
reid,59,25,5.640415778884744e-08,0.0001835930161178112,9.619619231671095e-05,0.166892062854999,0.20190341716559546,-0.0037954478,0.00063625217
reid,59,50,2.8159814746686607e-07,0.0005203788168728352,0.0002478084061294794,0.16603327900145562,0.21309067090858053,-0.007598512,0.0012671823
reid,59,75,6.96521851750731e-07,0.000823386013507843,0.0003842527512460947,0.165581473693993,0.21462802337629003,-0.011402768,0.0018965157
reid,59,100,1.5983862340362975e-06,0.001637037843465805,0.00023244088515639305,0.16522835509854775,0.20221530262136822,-0.015207356,0.0025238534
reid,57,5,8.308402854595442e-09,9.999040048569441e-05,2.369974390603602e-05,0.06265479035411688,0.10807701925481371,-0.0007619796,4.746532e-05
reid,57,10,3.8068819208092464e-08,0.00018203549552708864,5.3916912293061614e-05,0.0500571280746761,0.09684519442406456,-0.0015358124,7.643168e-05
reid,57,25,2.944744892374729e-07,0.00045134732499718666,9.065151971299201e-05,0.04087137462429676,0.07298180302281167,-0.0038665151,0.00015714248
