source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.870056275445677e-08,6.83015096001327e-05,0.00015847690519876778,-0.13269279607212392,0.06286225541681253,-0.0007750018,-0.0001045614
reid,41,10,6.789984041688513e-08,9.211839642375708e-05,0.0002531626960262656,-0.16959015188118395,-0.010849425159057931,-0.0015616169,-0.00026931067
reid,41,25,3.603086327075289e-07,7.341941818594933e-05,0.00040583431837148964,-0.1819591625743086,-0.08208156329651657,-0.00393465,-0.0007281263
reid,41,50,1.898668074318266e-06,0.001017632894217968,0.000131185632199049,-0.18153384782807347,-0.14634271984339872,-0.007898037,-0.0014581211
reid,41,75,4.792364961758722e-06,0.0009051095694303513,0.00037800916470587254,-0.18257466814159293,-0.198743033626163,-0.011862541,-0.0022025956
reid,41,100,9.923740435624495e-06,0.0010038549080491066,0.0005092613864690065,-0.18592425216111444,-0.23230364684320964,-0.015825076,-0.002992311
reid,49,5,4.252954610706183e-08,0.000341048464179039,9.538252197671682e-05,-0.08534960677295973,0.02691264566506721,-0.00077163696,-6.554661e-05
reid,49,10,8.122105299435134e-08,0.0001779526937752962,0.00022343933233059943,-0.14305924719197463,0.0018455150140336038,-0.0015471209,-0.00022027091
reid,49,25,7.496307148358028e-07,0.0002834110055118799,0.0005410070298239589,-0.19005448427812602,-0.04667154818375728,-0.0038833225,-0.0007345444
reid,49,50,4.347119102021679e-06,0.001730512361973524,0.000462060677818954,-0.21803947306736673,-0.12955770477857348,-0.007781369,-0.0016885017
reid,49,75,9.94855599856237e-06,0.000888437032699585,2.607353962957859e-05,-0.23518826528005632,-0.22065305411871458,-0.011684059,-0.002734805
reid,49,100,1.9165256162523292e-05,0.001875036396086216,5.920976400375366e-05,-0.2484001931039763,-0.28668607012318936,-0.015593646,-0.0038549062
reid,25,5,8.307245735750257e-08,0.0005368635174818337,0.00013258754916023463,-0.13212968522171714,0.022973383260803563,-0.0007724659,-0.00010239961
reid,25,10,1.612059463695914e-07,0.0005413024919107556,0.000262182904407382,-0.19927767155300616,-0.023577094734186,-0.0015593091,-0.00031185336
reid,25,25,1.1025218782378943e-06,0.001205243170261383,0.00048546725884079933,-0.2527994401119776,-0.10062913187473627,-0.003976089,-0.0010087027
reid,25,50,4.879992502537789e-06,0.0022070175036787987,0.00046345789451152086,-0.274595746957556,-0.17048449612403102,-0.008049241,-0.0022182148
reid,25,75,9.270112059311941e-06,0.000561840832233429,0.0005959125701338053,-0.2835687886806482,-0.22417549689635713,-0.012118552,-0.003448739
reid,25,100,1.739973231451586e-05,0.002220267429947853,0.0007643401622772217,-0.28991646558045975,-0.281467850698072,-0.016172225,-0.0047054617
reid,93,5,5.8050634521578104e-08,0.000291163451038301,0.00010575202759355307,0.36811259601296453,0.8325358851674641,-0.00075132714,0.00027471667
reid,93,10,8.822711095035629e-08,0.0005491006886586547,3.8298661820590496e-05,0.37440842535605573,0.6307713865340153,-0.0015013866,0.0005583123
reid,93,25,1.641232785232205e-07,0.0007507933769375086,2.5974237360060215e-05,0.38003379580220564,0.46642575193195085,-0.0037509645,0.0014157252
reid,93,50,3.142359332741762e-07,5.230819806456566e-05,6.0827238485217094e-05,0.3821723772832828,0.3930848180486428,-0.0074987933,0.0028461602
reid,93,75,7.155629759836302e-07,0.0001700669527053833,0.0001170826144516468,0.3825506142520717,0.3665238885512599,-0.01124749,0.0042731497
reid,93,100,1.0231979103991762e-06,0.000724373385310173,0.000577263068407774,0.3825341810561535,0.36121915643612496,-0.014995785,0.005696959
reid,84,5,5.6669911430162756e-08,3.421696601435542e-05,0.00031279464019462466,0.15838765953539619,0.5625685337076187,-0.00073357637,0.00011516288
reid,84,10,6.06745444997614e-08,0.000159095274284482,0.00031793228117749095,0.15312651590399853,0.41903280176325686,-0.001457925,0.00022118479
reid,84,25,1.2574533059250825e-07,0.0003298434894531965,0.0004028031835332513,0.1496140520356317,0.28796084361971713,-0.003625717,0.0005373823
reid,84,50,3.649258246696263e-07,8.803466334939003e-05,0.0006730956956744194,0.14789184661206253,0.23888584919974437,-0.0072367503,0.0010602191
reid,84,75,7.777057362545747e-07,0.00021176785230636597,0.0007896596798673272,0.14702704381035178,0.21629375165596193,-0.010846706,0.0015797865
reid,84,100,1.2772086392942583e-06,0.0008482839912176132,0.0004104762338101864,0.14636191878411464,0.18593635150954183,-0.014456324,0.0020960178
reid,96,5,3.8893592346767036e-08,1.1691590771079063e-05,0.0001874551671789959,0.10307251826845007,0.34036195286195287,-0.0007642607,7.965854e-05
reid,96,10,4.95559291380232e-08,0.00023311225231736898,0.00019901424821000546,0.0940014084206483,0.2625868492598933,-0.0015304156,0.00014551224
reid,96,25,1.5429067445893452e-07,0.0006153406575322151,0.0002780122740659863,0.08678331044248995,0.18895925026173754,-0.0038282925,0.0003360058
reid,96,50,4.021710253709898e-07,0.0006584492512047291,0.00044783158227801323,0.0827027603112011,0.15371735855568458,-0.007660765,0.000640703
reid,96,75,8.508700375386979e-07,0.0009605344384908676,0.0004224676522426307,0.0803229967552578,0.12731055180410614,-0.011494152,0.00093370903
