dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.16825801219921271,-0.21240968515026326,-0.16825801219921271,-0.21240968515026326,5.19544628332369e-05,0.000227016702410765,0.0001678984408499673,0.7395862906429288,0.2288574465293319,0.7711425534706681,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.22151726540927932,-0.28800591643566675,-0.22151726540927932,-0.28800591643566675,8.709426037967205e-05,0.0002518006949685514,0.00012393825454637408,0.4922077540804775,0.3458857029387853,0.6541142970612147,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.21350413094427684,-0.31125144913010866,-0.21350413094427684,-0.31125144913010866,8.216546120820567e-05,0.00025431934045627713,0.00011483855632832274,0.45155258786960367,0.32307987690118933,0.6769201230988107,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.29643568595955655,0.3812862136773253,0.29643568595955655,0.3812862136773253,5.2018408496223856e-06,0.00017057791410479695,0.00017650325025897473,1.03473683088033,0.030495394886975585,0.9695046051130244,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.11280562438592663,0.1442281558402609,-0.11280562438592663,0.1442281558402609,1.4352995094668586e-05,0.0001454888260923326,0.00014737328456249088,1.0129525993216986,0.09865359065829318,0.9013464093417068,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.025488923498206723,0.07294326112125252,-0.025488923498206723,0.07294326112125252,8.032734513108153e-06,0.00016562770179007202,0.00015299595543183386,0.9237340962790843,0.04849873799063755,0.9515012620093625,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.01568414916504936,0.18076514158523296,0.01568414916504936,0.18076514158523296,6.341865173453698e-06,0.00016182287072297186,0.00013908607070334256,0.85949575657601,0.03919016604464073,0.9608098339553592,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.20038438881583254,-0.13518984275135715,-0.20038438881583254,-0.13518984275135715,4.9313806812278926e-05,0.0001853152789408341,0.00013181730173528194,0.7113137270098893,0.2661076145158189,0.7338923854841811,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.23956065713853994,-0.2111052845741187,-0.23956065713853994,-0.2111052845741187,6.283084076130763e-05,0.000250564597081393,0.00017413913155905902,0.6949869757637467,0.25075705623687033,0.7492429437631296,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.24242737009313092,0.27773808755359547,0.24242737009313092,0.27773808755359547,5.84082863497315e-06,0.00016340739966835827,0.00011930377513635904,0.7301001997369198,0.03574396659409146,0.9642560334059085,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.25996883495619183,0.16392112523277416,0.25996883495619183,0.16392112523277416,8.465577593597118e-06,0.00016694419900886714,0.0001179744940600358,0.7066702213101136,0.050709025194385304,0.9492909748056146,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.08796267421816632,0.022944368395233106,-0.08796267421816632,0.022944368395233106,3.357627065270208e-05,0.0002025431749643758,0.0001006325037451461,0.49684470366797495,0.16577339946708955,0.8342266005329104,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.09994171276235063,-0.19634492870210585,-0.09994171276235063,-0.19634492870210585,5.516836972674355e-05,0.00019959177006967366,0.00013514806050807238,0.677122410713101,0.27640603471518554,0.7235939652848145,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.001525539492684264,0.09505004313304344,-0.001525539492684264,0.09505004313304344,7.821554390829988e-06,0.00015894098032731563,0.00012181386409793049,0.7664094171753106,0.04921043254371934,0.9507895674562806,53,rollout,validation
