dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.33838001810181356,-0.21240968515026326,-0.33838001810181356,-0.21240968515026326,6.0871105233673006e-05,4.040285784867592e-05,0.000227016702410765,0.00012274450273253024,41,ae,validation
reid,val,1,reid,199,199,-0.341532868827628,-0.28800591643566675,-0.341532868827628,-0.28800591643566675,9.248241258319467e-05,4.19275565946009e-05,0.0002518006949685514,0.00015452761726919562,49,ae,validation
reid,val,2,reid,199,199,-0.4630480462809237,-0.31125144913010866,-0.4630480462809237,-0.31125144913010866,8.03513394203037e-05,3.7495672586373985e-05,0.00025431934045627713,0.00014852451568003744,25,ae,validation
reid,val,3,reid,199,199,0.3163017811922443,0.3812862136773253,0.3163017811922443,0.3812862136773253,4.740087206300814e-06,4.509744940150995e-06,0.00017057791410479695,0.0001482277293689549,93,ae,validation
reid,val,4,reid,199,199,0.1829486226502389,0.1442281558402609,0.1829486226502389,0.1442281558402609,5.041193162469426e-06,1.5559810435661348e-06,0.0001454888260923326,0.00015722012904006988,84,ae,validation
reid,val,5,reid,199,199,0.13370124658017607,0.07294326112125252,0.13370124658017607,0.07294326112125252,7.1715526246407535e-06,5.035442427470116e-06,0.00016562770179007202,0.00018664824892766774,96,ae,validation
reid,val,6,reid,199,199,0.2517363485604869,0.18076514158523296,0.2517363485604869,0.18076514158523296,3.3724616059771506e-06,3.141797833450255e-06,0.00016182287072297186,0.0001790643873391673,97,ae,validation
reid,val,7,reid,199,199,-0.27992000021857866,-0.13518984275135715,-0.27992000021857866,-0.13518984275135715,5.464260175358504e-05,2.3384904125123285e-05,0.0001853152789408341,0.00010841722541954368,13,ae,validation
reid,val,8,reid,199,199,-0.3373103942208645,-0.2111052845741187,-0.3373103942208645,-0.2111052845741187,6.997266609687358e-05,7.451744750142097e-05,0.000250564597081393,0.00016488760593347251,28,ae,validation
reid,val,9,reid,199,199,0.23692538368705277,0.27773808755359547,0.23692538368705277,0.27773808755359547,4.833378625335172e-06,3.2793768696137704e-06,0.00016340739966835827,0.00012726138811558485,52,ae,validation
reid,val,10,reid,199,199,0.18788009256767665,0.16392112523277416,0.18788009256767665,0.16392112523277416,5.291832167131361e-06,1.922731144077261e-06,0.00016694419900886714,0.00014627299970015883,59,ae,validation
reid,val,11,reid,199,199,-0.03775767961498327,0.022944368395233106,-0.03775767961498327,0.022944368395233106,3.307915176264942e-05,3.4869372029788792e-06,0.0002025431749643758,9.931244130712003e-05,57,ae,validation
reid,val,12,reid,199,199,-0.28092683742186914,-0.19634492870210585,-0.28092683742186914,-0.19634492870210585,5.861628596903756e-05,2.9626142350025475e-05,0.00019959177006967366,0.0001644175499677658,15,ae,validation
reid,val,13,reid,199,199,0.19277348331239672,0.09505004313304344,0.19277348331239672,0.09505004313304344,6.380177183018532e-06,5.805455202789744e-06,0.00015894098032731563,0.0001638346875552088,53,ae,validation
reid,val,14,reid,199,199,0.2626632205590534,0.22388168142713247,0.2626632205590534,0.22388168142713247,4.283284852135694e-06,1.471260588914447e-06,0.00015938510478008538,0.00012678574421443045,2,ae,validation
reid,val,15,reid,199,199,0.00582702261493713,-0.033544230670478084,0.00582702261493713,-0.033544230670478084,9.703278010420036e-06,4.819121386390179e-06,0.0001818001619540155,0.0001589801104273647,88,ae,validation
reid,val,16,reid,199,199,0.07437024482020316,0.038672736508426404,0.07437024482020316,0.038672736508426404,1.0068959454656579e-05,6.0993770603090525e-06,0.0001560081000206992,0.00012680840154644102,74,ae,validation
reid,val,17,reid,199,199,-0.25312969087514187,-0.24485979341300035,-0.25312969087514187,-0.24485979341300035,5.0332306273048744e-05,2.4780249077593908e-05,0.0001917742338264361,0.00012881220027338713,31,ae,validation
reid,val,18,reid,199,199,-0.17219214629850282,-0.16667349431886816,-0.17219214629850282,-0.16667349431886816,4.012689532828517e-05,1.848987812991254e-05,0.00019486209203023463,0.00011515452206367627,69,ae,validation
reid,val,19,reid,199,199,-0.2791238304408453,-0.30476756495313884,-0.2791238304408453,-0.30476756495313884,5.893336856388487e-05,4.7116063797147945e-05,0.00019308346963953227,0.00018898061534855515,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.29000815222377463,0.3282894845861941,0.29000815222377463,0.3282894845861941,6.343396307784133e-06,3.7920060549367918e-06,0.00016584270633757114,0.00011716086009982973,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.24537535115356274,0.21199440569391853,0.24537535115356274,0.21199440569391853,4.830613306694431e-06,2.0188601865811506e-06,0.00016332407540176064,0.0001391675614286214,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3708059461938245,0.3561534892241403,0.3708059461938245,0.3561534892241403,3.5865000427293126e-06,2.6129212074010866e-06,0.00017463676340412349,0.00020077175577171147,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.42068109199874176,-0.4194999361775132,-0.42068109199874176,-0.4194999361775132,1.3107758604746778e-05,9.618306648917496e-06,0.00016791837697383016,0.00018794028437696397,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.17943424441305975,-0.0889801336951797,-0.17943424441305975,-0.0889801336951797,8.673501724842936e-06,5.428519671113463e-06,0.0001376654690830037,0.00010806791397044435,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4689533448767375,-0.5633843488304938,-0.4689533448767375,-0.5633843488304938,3.3005213481374085e-05,2.4659782866365276e-05,0.00025115665630437434,0.0002469867467880249,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3940415314234534,-0.5212323252939642,-0.3940415314234534,-0.5212323252939642,3.545308209140785e-05,2.5578076019883156e-05,0.00019171855819877237,0.0002576982951723039,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.46483052197955427,-0.5223343734414928,-0.46483052197955427,-0.5223343734414928,2.4385542928939685e-05,1.5910900401649997e-05,0.00023986533051356673,0.00024218075850512832,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.2858133432230295,0.34369379329463284,0.2858133432230295,0.34369379329463284,2.7047428829973796e-06,2.641972059791442e-06,0.00017653404211159796,0.00015829273615963757,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2814109286992707,-0.2113074570492496,-0.2814109286992707,-0.2113074570492496,7.98333167040255e-06,6.315408882073825e-06,0.00015528261428698897,0.00015260718646459281,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5515468155845261,-0.5946040836326568,-0.5515468155845261,-0.5946040836326568,2.0463445252971724e-05,1.9580544176278636e-05,0.00023727492953184992,0.00025722256395965815,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.18959537827462355,0.18988200428077492,0.18959537827462355,0.18988200428077492,3.2411699066869915e-06,3.0160451842675684e-06,0.00016314847744069993,0.00016063108341768384,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4443094889552496,-0.49561098649098007,-0.4443094889552496,-0.49561098649098007,1.3540186046157032e-05,1.1198696483916137e-05,0.00020716806466225535,0.00022217712830752134,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3618337344279401,0.3312939988696783,0.3618337344279401,0.3312939988696783,3.445823494985234e-06,2.296614184160717e-06,0.00017384615784976631,0.00021038204431533813,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.48378444806843235,-0.6003742159731493,-0.48378444806843235,-0.6003742159731493,3.575470327632502e-05,2.510493686713744e-05,0.00023968475579749793,0.0002710037515498698,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4734534665380266,-0.4732553652689767,-0.4734534665380266,-0.4732553652689767,1.6658665117574856e-05,1.4266483958635945e-05,0.00020880624651908875,0.00021867445320822299,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20283092919366363,0.16432323770810425,0.20283092919366363,0.16432323770810425,3.62325454261736e-06,2.629036998769152e-06,0.00015506899217143655,0.00017244253831449896,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.011998263452731977,0.09043034203947019,0.011998263452731977,0.09043034203947019,5.646129466185812e-06,6.3582047005183995e-06,0.00016540929209440947,0.0001610482286196202,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.46668334004380685,-0.4441290368981878,-0.46668334004380685,-0.4441290368981878,1.0726671462180093e-05,9.572433555149473e-06,0.0001905527024064213,0.00019194929336663336,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.34331686656197097,0.35688078072485746,0.34331686656197097,0.35688078072485746,3.420308985369047e-06,1.947888222275651e-06,0.00017190758080687374,0.00020698140724562109,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.6830852686241579,-0.561812391606653,-0.6830852686241579,-0.561812391606653,0.00019959997734986246,0.0002145271864719689,0.00022531113063450903,0.0004932223237119615,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.09925188323981306,0.3113337583807609,-0.09925188323981306,0.3113337583807609,5.792228694190271e-05,8.132162474794313e-05,0.0001962430396815762,0.00010468772961758077,161,ae,post-fit transfer validation
