dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.03630427557623507,-0.16959015188118395,0.03630427557623507,-0.16959015188118395,7.283122727130831e-08,4.7308003559010103e-07,4.7051889850990847e-07,0.994586249920697,0.1539511748375971,0.8460488251624029
shared4,val,0,reid,25,25,25,1e-07,none,,0.10799234025398105,-0.1819591625743086,0.10799234025398105,-0.1819591625743086,5.503656552718894e-07,3.1498402677243575e-06,2.5840033686108654e-06,0.8203601290797237,0.1747281158703035,0.8252718841296964
shared4,val,0,reid,50,50,50,1e-07,none,,0.09792850140625602,-0.18153384782807347,0.09792850140625602,-0.18153384782807347,2.476476765878033e-06,1.3119908544467762e-05,1.0210534128418658e-05,0.778247355445485,0.188757166826615,0.811242833173385
shared4,val,0,reid,75,75,75,1e-07,none,,0.07846331202371506,-0.18257466814159293,0.07846331202371506,-0.18257466814159293,6.0228712754906155e-06,3.0207520467229187e-05,2.1404561266535893e-05,0.7085838538041135,0.1993831728765876,0.8006168271234124
shared4,val,0,reid,100,100,100,1e-07,none,,0.061177742015059496,-0.18592425216111444,0.061177742015059496,-0.18592425216111444,1.1563826774363406e-05,5.462400440592319e-05,3.529653622535989e-05,0.6461726233592,0.21169862773937304,0.7883013722606269
shared4,val,1,reid,10,10,10,1e-07,none,,0.047914216534071255,-0.14305924719197463,0.047914216534071255,-0.14305924719197463,1.9607961121437256e-07,4.594179756622907e-07,8.995149300972116e-07,1.9579445684520358,0.42680004179572395,0.573199958204276
shared4,val,1,reid,25,25,25,1e-07,none,,0.09865903860255415,-0.19005448427812602,0.09865903860255415,-0.19005448427812602,9.599244776836713e-07,3.2462357921758667e-06,3.304051915620221e-06,1.017810204540195,0.2957038672290219,0.704296132770978
shared4,val,1,reid,50,50,50,1e-07,none,,0.09080727569997957,-0.21803947306736673,0.09080727569997957,-0.21803947306736673,4.549845471046865e-06,1.4092956007516477e-05,1.0526889127504546e-05,0.7469610436511709,0.32284536108820644,0.6771546389117935
shared4,val,1,reid,75,75,75,1e-07,none,,0.07121211233096722,-0.23518826528005632,0.07121211233096722,-0.23518826528005632,1.137234539783094e-05,3.3031355997081846e-05,2.065864646283444e-05,0.6254253220685075,0.3442893897191393,0.6557106102808608
shared4,val,1,reid,100,100,100,1e-07,none,,0.05107433679732376,-0.2484001931039763,0.05107433679732376,-0.2484001931039763,2.1573190679191612e-05,6.0234524426050484e-05,3.2483436370966956e-05,0.5392826901264349,0.3581532498970233,0.6418467501029768
shared4,val,2,reid,10,10,10,1e-07,none,,0.006571584727897353,-0.19927767155300616,0.006571584727897353,-0.19927767155300616,2.782774686238554e-07,4.6677956788698793e-07,1.0354317510063993e-06,2.218245660780696,0.5961646305204799,0.40383536947952015
shared4,val,2,reid,25,25,25,1e-07,none,,0.06211630526612222,-0.2527994401119776,0.06211630526612222,-0.2527994401119776,1.2165749012638116e-06,3.385780473763589e-06,3.5671155274030752e-06,1.0535578295889683,0.3593188958029175,0.6406811041970826
shared4,val,2,reid,50,50,50,1e-07,none,,0.0570120682480233,-0.274595746957556,0.0570120682480233,-0.274595746957556,5.205556590226479e-06,1.4759227269678377e-05,1.0965844012389425e-05,0.7429822586252773,0.3526984506106813,0.6473015493893187
shared4,val,2,reid,75,75,75,1e-07,none,,0.037228566080119804,-0.2835687886806482,0.037228566080119804,-0.2835687886806482,1.2116655852878466e-05,3.434355676290579e-05,2.1184796423767693e-05,0.6168492264799209,0.35280725105227223,0.6471927489477278
shared4,val,2,reid,100,100,100,1e-07,none,,0.015602208486602272,-0.28991646558045975,0.015602208486602272,-0.28991646558045975,2.238834713352844e-05,6.215853500179946e-05,3.2781528716441244e-05,0.5273858001237035,0.3601813835039759,0.6398186164960241
shared4,val,3,reid,10,10,10,1e-07,none,,0.27921201048534433,0.37440842535605573,0.27921201048534433,0.37440842535605573,2.4746388049834422e-08,4.2241856590408133e-07,4.944042757415446e-07,1.170413224341586,0.058582624077781635,0.9414173759222184
shared4,val,3,reid,25,25,25,1e-07,none,,0.2615770738668985,0.38003379580220564,0.2615770738668985,0.38003379580220564,9.015689528268922e-08,2.6625341433828e-06,2.860249878722243e-06,1.0742584788370984,0.03386131047624546,0.9661386895237546
shared4,val,3,reid,50,50,50,1e-07,none,,0.23473521489047058,0.3821723772832828,0.23473521489047058,0.3821723772832828,4.0551736901761615e-07,1.0701617611630354e-05,1.1103782526333816e-05,1.0375798247796104,0.03789309090776203,0.962106909092238
shared4,val,3,reid,75,75,75,1e-07,none,,0.22485467729370168,0.3825506142520717,0.22485467729370168,0.3825506142520717,1.0054161521111382e-06,2.4128486984409392e-05,2.242167465738021e-05,0.9292615269191127,0.041669258116382814,0.9583307418836172
shared4,val,3,reid,100,100,100,1e-07,none,,0.21775034227655946,0.3825341810561535,0.21775034227655946,0.3825341810561535,2.2736064693162916e-06,4.294652535463683e-05,3.609789564507082e-05,0.8405312268451869,0.05294040555182693,0.9470595944481731
shared4,val,4,reid,10,10,10,1e-07,none,,0.11189931350114417,0.15312651590399853,0.11189931350114417,0.15312651590399853,2.124466220720933e-07,3.706644804424286e-07,1.092938532565313e-06,2.948592568839537,0.5731507421982139,0.42684925780178606
shared4,val,4,reid,25,25,25,1e-07,none,,0.1414709928839913,0.1496140520356317,0.1414709928839913,0.1496140520356317,3.714512217811716e-07,2.3013249119685497e-06,4.201599040243309e-06,1.825730481772462,0.16140755260126777,0.8385924473987323
shared4,val,4,reid,50,50,50,1e-07,none,,0.1391444517100321,0.14789184661206253,0.1391444517100321,0.14789184661206253,6.50907679755619e-07,9.18923342396738e-06,1.3048867003817577e-05,1.420016926524414,0.07083373005390418,0.9291662699460959
shared4,val,4,reid,75,75,75,1e-07,none,,0.131118817709801,0.14702704381035178,0.131118817709801,0.14702704381035178,9.174038382298022e-07,2.066570050374139e-05,2.4872646463336423e-05,1.2035714181976744,0.04439258364669091,0.955607416353309
shared4,val,4,reid,100,100,100,1e-07,none,,0.12131280297832615,0.14636191878411464,0.12131280297832615,0.14636191878411464,1.4283110658652731e-06,3.673380706459284e-05,3.898117211065255e-05,1.061179747639768,0.03888273990642262,0.9611172600935773
shared4,val,5,reid,10,10,10,1e-07,none,,0.10855597794078278,0.0940014084206483,0.10855597794078278,0.0940014084206483,1.497435135888736e-07,4.142063971812604e-07,9.98686118691694e-07,2.4110832799491027,0.36151907505026903,0.638480924949731
shared4,val,5,reid,25,25,25,1e-07,none,,0.144285817812885,0.08678331044248995,0.144285817812885,0.08678331044248995,3.1177333426057885e-07,2.595082605694188e-06,4.242660907038953e-06,1.6348847230256225,0.12014004239266945,0.8798599576073305
shared4,val,5,reid,50,50,50,1e-07,none,,0.1389998856210959,0.0827027603112011,0.1389998856210959,0.0827027603112011,6.724253580614459e-07,1.0409034985059407e-05,1.3996629604662303e-05,1.3446615968485403,0.06460016313007023,0.9353998368699298
shared4,val,5,reid,75,75,75,1e-07,none,,0.12736231572728982,0.0803229967552578,0.12736231572728982,0.0803229967552578,1.0216150485575781e-06,2.3453274479834363e-05,2.718422547332011e-05,1.1590801743566215,0.04355959119635874,0.9564404088036412
shared4,val,5,reid,100,100,100,1e-07,none,,0.11558734858390153,0.07854721632176512,0.11558734858390153,0.07854721632176512,1.6151785757756443e-06,4.173463457846083e-05,4.283799717086367e-05,1.0264375764529226,0.03870115533751996,0.9612988446624801
shared4,val,6,reid,10,10,10,1e-07,none,,0.12235150030618494,0.1866406438455297,0.12235150030618494,0.1866406438455297,2.4163051648429246e-07,4.131814819174906e-07,1.2513989986473462e-06,3.0286909104441464,0.5848048062631819,0.4151951937368181
shared4,val,6,reid,25,25,25,1e-07,none,,0.1563382318725751,0.1844480179966432,0.1563382318725751,0.1844480179966432,3.9208663338285987e-07,2.567076535342494e-06,4.813114173884969e-06,1.8749398810748015,0.1527366356182865,0.8472633643817136
shared4,val,6,reid,50,50,50,1e-07,none,,0.15758594836183115,0.18340396349505003,0.15758594836183115,0.18340396349505003,5.601182806458382e-07,1.0246058991469909e-05,1.4818111594649963e-05,1.446225481132443,0.054666704643429265,0.9453332953565707
shared4,val,6,reid,75,75,75,1e-07,none,,0.1515390368174408,0.18283771306297725,0.1515390368174408,0.18283771306297725,5.915056817684672e-07,2.3035410777083598e-05,2.7994639822281897e-05,1.2152871981832383,0.02567810435388098,0.974321895646119
shared4,val,6,reid,100,100,100,1e-07,none,,0.14191093234422794,0.18236543442222877,0.14191093234422794,0.18236543442222877,8.18859462015098e-07,4.093155075679533e-05,4.330576120992191e-05,1.058004410026718,0.020005581192868764,0.9799944188071312
shared4,val,7,reid,10,10,10,1e-07,none,,0.07638269033687065,-0.05765654060756355,0.07638269033687065,-0.05765654060756355,1.1535075117308224e-07,4.0348717789129296e-07,6.588430210285878e-07,1.6328722624392602,0.28588455220790165,0.7141154477920983
shared4,val,7,reid,25,25,25,1e-07,none,,0.12279405406680136,-0.08052582735221749,0.12279405406680136,-0.08052582735221749,6.278452815422497e-07,2.6054560748889344e-06,2.9511616048694123e-06,1.1326852267103427,0.2409732743504469,0.7590267256495531
shared4,val,7,reid,50,50,50,1e-07,none,,0.1061262689285353,-0.09231481009864344,0.1061262689285353,-0.09231481009864344,2.6926691134576686e-06,1.0772148925752845e-05,1.0387143447587732e-05,0.9642591760642406,0.24996582687604119,0.7500341731239588
shared4,val,7,reid,75,75,75,1e-07,none,,0.0813285741078685,-0.10012436404748445,0.0813285741078685,-0.10012436404748445,6.260287591430824e-06,2.473311178619042e-05,2.1104095139889978e-05,0.8532729452859756,0.2531136253921036,0.7468863746078964
shared4,val,7,reid,100,100,100,1e-07,none,,0.059764956559861596,-0.10703920413861479,0.059764956559861596,-0.10703920413861479,1.15698767331196e-05,4.4647022150456905e-05,3.396417378098704e-05,0.7607265198232143,0.25914106195324826,0.7408589380467517
shared4,val,8,reid,10,10,10,1e-07,none,,0.07872312745958955,-0.1380966078817516,0.07872312745958955,-0.1380966078817516,1.1217286299824991e-07,4.423241932727251e-07,6.697286494272703e-07,1.5141126341563997,0.2535987511067186,0.7464012488932814
shared4,val,8,reid,25,25,25,1e-07,none,,0.1042732925025745,-0.17060190259085528,0.1042732925025745,-0.17060190259085528,6.469363711403275e-07,3.113214461336611e-06,3.004056452482473e-06,0.9649372023001357,0.20780334254986577,0.7921966574501342
shared4,val,8,reid,50,50,50,1e-07,none,,0.07983763525207625,-0.18102557871073577,0.07983763525207625,-0.18102557871073577,2.9455018193402793e-06,1.358427107334137e-05,1.0724966159614269e-05,0.7895135559140615,0.21683179049045317,0.7831682095095468
shared4,val,8,reid,75,75,75,1e-07,none,,0.051573636816941895,-0.18588412582465302,0.051573636816941895,-0.18588412582465302,7.250711860251613e-06,3.200078208465129e-05,2.1946623746771365e-05,0.6858152306626826,0.22657920800408535,0.7734207919959146
shared4,val,8,reid,100,100,100,1e-07,none,,0.028666118173285283,-0.19039293431334223,0.028666118173285283,-0.19039293431334223,1.402757152391132e-05,5.867032814421691e-05,3.567028034012765e-05,0.6079781973001226,0.23909141072861048,0.7609085892713895
shared4,val,9,reid,10,10,10,1e-07,none,,0.11686441178206718,0.2742362437076896,0.11686441178206718,0.2742362437076896,2.719706344578299e-07,4.140581495448714e-07,1.28061958548642e-06,3.092849607945319,0.6568416410998728,0.34315835890012725
shared4,val,9,reid,25,25,25,1e-07,none,,0.18445258445258444,0.2776377542151921,0.18445258445258444,0.2776377542151921,3.8628991205769125e-07,2.5844267383945407e-06,4.672192517318763e-06,1.807825483271835,0.14946831586244017,0.8505316841375599
shared4,val,9,reid,50,50,50,1e-07,none,,0.2038510172326462,0.2787419928593483,0.2038510172326462,0.2787419928593483,5.398729854277917e-07,1.0333380487281829e-05,1.4138955521048047e-05,1.368279774314907,0.05224553437205369,0.9477544656279463
shared4,val,9,reid,75,75,75,1e-07,none,,0.2017849549214636,0.2787688773778898,0.2017849549214636,0.2787688773778898,7.039692491161986e-07,2.3241327653522603e-05,2.671273614396341e-05,1.1493636053065437,0.030289545399937622,0.9697104546000623
shared4,val,9,reid,100,100,100,1e-07,none,,0.18872352318128532,0.27865945466096903,0.18872352318128532,0.27865945466096903,1.29765476231114e-06,4.1306804632768035e-05,4.071627336088568e-05,0.9857037774494448,0.03141503618708214,0.9685849638129178
shared4,val,10,reid,10,10,10,1e-07,none,,0.10499715261958997,0.1683616560593137,0.10499715261958997,0.1683616560593137,2.648063173182891e-07,4.096098109585e-07,1.2805210189981153e-06,3.1261971386907343,0.6464843132019564,0.35351568679804357
shared4,val,10,reid,25,25,25,1e-07,none,,0.1778007136698616,0.166892062854999,0.1778007136698616,0.166892062854999,3.727415958110214e-07,2.5966930934373522e-06,4.633793196262559e-06,1.7844978322519476,0.14354472492457998,0.85645527507542
shared4,val,10,reid,50,50,50,1e-07,none,,0.2036944288955013,0.16603327900145562,0.2036944288955013,0.16603327900145562,5.36021843799972e-07,1.0445361112942919e-05,1.3853270502295345e-05,1.3262605622250496,0.05131673649231558,0.9486832635076844
shared4,val,10,reid,75,75,75,1e-07,none,,0.20683388941849382,0.165581473693993,0.20683388941849382,0.165581473693993,7.280700629053172e-07,2.3561089619761333e-05,2.6069355953950435e-05,1.1064579938648231,0.030901374879312236,0.9690986251206878
shared4,val,10,reid,100,100,100,1e-07,none,,0.19583520678498065,0.16522835509854775,0.19583520678498065,0.16522835509854775,1.198970608129457e-06,4.1953680920414627e-05,3.971846308559179e-05,0.9467217706340714,0.02857843654776997,0.9714215634522301
shared4,val,11,reid,10,10,10,1e-07,none,,0.06145631284417988,0.0500571280746761,0.06145631284417988,0.0500571280746761,3.4332811083004344e-07,4.6272842268990644e-07,1.452665742363024e-06,3.139348419356802,0.7419646038473887,0.2580353961526113
shared4,val,11,reid,25,25,25,1e-07,none,,0.11517640587102743,0.04087137462429676,0.11517640587102743,0.04087137462429676,5.190522074371984e-07,3.0676756068714894e-06,4.670370344683761e-06,1.5224459633940073,0.16920048725964995,0.83079951274035
shared4,val,11,reid,50,50,50,1e-07,none,,0.12331728626192387,0.03627075787603362,0.12331728626192387,0.03627075787603362,1.3114165540173417e-06,1.2550069186545443e-05,1.3448365280055441e-05,1.0715769833741662,0.10449476688329914,0.8955052331167008
shared4,val,11,reid,75,75,75,1e-07,none,,0.11273022099023787,0.03343945873201488,0.11273022099023787,0.03343945873201488,2.9650339001818793e-06,2.845998460543342e-05,2.5126932087005116e-05,0.882886355539631,0.10418255460390557,0.8958174453960944
shared4,val,11,reid,100,100,100,1e-07,none,,0.09354271530798498,0.031051700932745487,0.09354271530798498,0.031051700932745487,5.992272235744167e-06,5.080093251308426e-05,3.8179816328920424e-05,0.7515573915712442,0.11795594961176747,0.8820440503882325
shared4,val,12,reid,10,10,10,1e-07,none,,0.046657637245098166,-0.1686507498288314,0.046657637245098166,-0.1686507498288314,2.698857599625626e-07,4.075140793702303e-07,1.104648390537477e-06,2.710699940096778,0.6622734615197647,0.33772653848023526
shared4,val,12,reid,25,25,25,1e-07,none,,0.09712317692757662,-0.19667580262798423,0.09712317692757662,-0.19667580262798423,9.185011435874912e-07,2.657891172930249e-06,4.184004410490161e-06,1.5741819879996877,0.34557515106040626,0.6544248489395937
shared4,val,12,reid,50,50,50,1e-07,none,,0.09093719274200757,-0.2033709897264655,0.09093719274200757,-0.2033709897264655,3.3719504699547542e-06,1.1012571121682413e-05,1.3355085684452206e-05,1.2127127749629392,0.3061910277533458,0.6938089722466543
shared4,val,12,reid,75,75,75,1e-07,none,,0.07154218170955215,-0.20574221746708718,0.07154218170955215,-0.20574221746708718,7.312937668757513e-06,2.5448980522924103e-05,2.6000450816354714e-05,1.0216696418520126,0.28735680245305373,0.7126431975469463
shared4,val,12,reid,100,100,100,1e-07,none,,0.05358479495581158,-0.2063543716537857,0.05358479495581158,-0.2063543716537857,1.2794174836017191e-05,4.635270670405589e-05,4.0949133108370006e-05,0.8834248530471885,0.2760178584112261,0.7239821415887739
