source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7636358854520111,0.07099083259207549,0.028346618455362994
reid,25,20,20,0.9047815590411586,0.04631709181180453,0.034074291474254684
reid,50,20,20,0.9570359659068657,0.030177129327234754,0.03674579830514
reid,75,20,20,0.9634367635397674,0.0261418357278164,0.03814548712888468
reid,100,20,20,0.9557141641781158,0.027664796451476025,0.039261933802947645
depablo_low_temp,10,20,20,0.8705303829190063,0.09536327839338163,0.08909196724582674
depablo_low_temp,25,20,20,0.9658240506858876,0.051921512004988825,0.1113451632350467
depablo_low_temp,50,20,20,0.9887970026100918,0.03005664680062135,0.12192390929122102
depablo_low_temp,75,20,20,0.9910970609799392,0.025478945508998783,0.1271388104990921
depablo_low_temp,100,20,20,0.9912564818612359,0.0271811232588132,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.06070200354210198,0.3632657482399715,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.288605142831269,0.5215238050495479,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.8496059180575126,0.5104095765761205,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.7636239210190028,0.5636752601602303,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.486311406562689,0.5311302871060704,0.12643548055144446
lj_noisy,10,20,20,-5.003509712529259,0.08976888365050677,0.002153844244672589
lj_noisy,25,20,20,-0.4850855396166265,0.06698948979819387,0.004116859972161529
lj_noisy,50,20,20,0.13162965302487295,0.0559310579022694,0.004765160046327359
lj_noisy,75,20,20,0.29093889313030785,0.049012838443220894,0.005096114207392416
lj_noisy,100,20,20,0.3622671169412004,0.046989845780095706,0.005310082358180217
