source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,4.779906521434896e-05,1.6199901438085362e-05,,,,,,,
reid,41,6,teacher_forced,4.779906521434896e-05,1.6199901438085362e-05,,,,,,,
reid,41,7,free_rollout,0.0001863040670286864,6.332146585918963e-05,,,,,,,
reid,41,7,teacher_forced,4.542576425592415e-05,1.548921864014119e-05,,,,,,,
reid,41,8,free_rollout,0.00040765569428913295,0.00013920186029281467,,,,,,,
reid,41,8,teacher_forced,4.2929372284561396e-05,1.4814556379860733e-05,,,,,,,
reid,41,9,free_rollout,0.0007022124482318759,0.00024099841539282352,,,,,,,
reid,41,9,teacher_forced,4.01994984713383e-05,1.4071109944779892e-05,,,,,,,
reid,41,10,free_rollout,0.0010668050963431597,0.0003677989589050412,5.3894559925993235e-08,4.914298187941313e-05,6.425821629818529e-05,-0.16959015188118395,-0.1251909329748885,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,3.843876766040921e-05,1.3566927918873262e-05,5.5508991181341116e-08,6.233109161257744e-06,6.18560443399474e-05,-0.16959015188118395,-0.1311637912852744,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014301922172307968,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.3649768991163e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.762406827765517e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.2159350717411144e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,0.0014946170849725604,0.000518187356647104,,,,,,,
reid,41,11,teacher_forced,3.6647037632064894e-05,1.3171023965696804e-05,,,,,,,
reid,41,12,free_rollout,0.0019753389060497284,0.0006880859727971256,,,,,,,
reid,41,12,teacher_forced,3.436641054577194e-05,1.245902240043506e-05,,,,,,,
reid,41,13,free_rollout,0.002509920159354806,0.0008789888815954328,,,,,,,
reid,41,13,teacher_forced,3.297198418295011e-05,1.214675012306543e-05,,,,,,,
reid,41,14,free_rollout,0.0030880651902407408,0.0010869206162169576,,,,,,,
reid,41,14,teacher_forced,3.086529250140302e-05,1.1462118891358841e-05,,,,,,,
reid,41,15,free_rollout,0.003712584963068366,0.0013133558677509427,,,,,,,
reid,41,15,teacher_forced,3.0028404580662027e-05,1.1318063116050325e-05,,,,,,,
reid,41,16,free_rollout,0.004363119136542082,0.0015520096058025956,,,,,,,
reid,41,16,teacher_forced,2.7815916837425902e-05,1.0707972251111642e-05,,,,,,,
reid,41,17,free_rollout,0.005054056644439697,0.0018066910561174154,,,,,,,
reid,41,17,teacher_forced,2.696550654945895e-05,1.0422173545521218e-05,,,,,,,
reid,41,18,free_rollout,0.005768284667283297,0.0020735138095915318,,,,,,,
reid,41,18,teacher_forced,2.5621915483498015e-05,1.0154623851121869e-05,,,,,,,
reid,41,19,free_rollout,0.0065031759440898895,0.0023508223239332438,,,,,,,
reid,41,19,teacher_forced,2.4289793145726435e-05,9.783403584151529e-06,,,,,,,
reid,41,20,free_rollout,0.007255729753524065,0.0026368701364845037,,,,,,,
reid,41,20,teacher_forced,2.2719339540344663e-05,9.218132618116215e-06,,,,,,,
reid,41,21,free_rollout,0.00803239643573761,0.0029349622782319784,,,,,,,
reid,41,21,teacher_forced,2.2367930796463042e-05,9.231366675521713e-06,,,,,,,
reid,41,22,free_rollout,0.008816501125693321,0.003239074721932411,,,,,,,
reid,41,22,teacher_forced,2.0561215933412313e-05,8.582072041463107e-06,,,,,,,
reid,41,23,free_rollout,0.009609207510948181,0.003551062662154436,,,,,,,
reid,41,23,teacher_forced,2.0055367713212036e-05,8.594008249929175e-06,,,,,,,
reid,41,24,free_rollout,0.01041126623749733,0.003869954263791442,,,,,,,
reid,41,24,teacher_forced,1.9413186237215996e-05,8.438696568191517e-06,,,,,,,
