source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.124942064085644e-07,3.5983435466846456e-07,6.515405726048584e-08,0,0,,,,0,0,,,,0.0010126584,0.00035381943
depablo_low_temp,0,constant_training_mean,20,1.1800294532804401e-05,2.343396113246854e-05,1.6662733814953867e-07,0,0,,,,0,0,,,,0.00819585,0.00010932885
depablo_low_temp,0,training_pca_1,20,1.1785659376073454e-05,2.3013884765532565e-05,5.574334043245699e-07,0,0,,,,0,0,,,,0.008119576,0.0008872644
depablo_low_temp,10,ae,20,6.608972844546201e-08,9.427780565118837e-08,3.790165892247899e-08,20,20,0.9165361545290235,0.08134839390404522,0.08846267100610936,20,20,0.9162379988272503,0.08171212700023249,0.08909196724582674,0.0003608431,0.0002140509
depablo_low_temp,10,constant_training_mean,20,7.995688088158204e-06,1.583610599027452e-05,1.552700648943528e-07,20,20,0.07024275613107145,0.2701430988323409,0.08846267100610936,20,20,0.07013681490970702,0.2711061185862215,0.08909196724582674,0.0066880016,0.00033540657
depablo_low_temp,10,training_pca_1,20,7.894139753261697e-06,1.543842622595548e-05,3.4985336547777026e-07,20,20,0.7231274765331341,0.14824905726127327,0.08846267100610936,20,20,0.7230195050120848,0.14877554222131723,0.08909196724582674,0.006599533,0.00066074054
depablo_low_temp,50,ae,20,6.242334684714024e-07,6.591440865122422e-07,5.893228621545177e-07,20,20,0.9393437446045465,0.0714184831827879,0.12101845057471647,20,20,0.9391080218754204,0.07177975946292867,0.12192390929122102,0.0003648774,0.00059656816
depablo_low_temp,50,constant_training_mean,20,2.005552411787903e-06,1.233571379799514e-06,2.7775334942248265e-06,20,20,0.0007371716588062682,0.3223381898656953,0.12101845057471647,20,20,0.0004654977095716051,0.323558220534386,0.12192390929122102,0.0011901902,0.0024306057
depablo_low_temp,50,training_pca_1,20,8.616363281532813e-07,1.1476692549194923e-06,5.756033552017925e-07,20,20,0.9292233949092653,0.07923445990309119,0.12101845057471647,20,20,0.9289765830649214,0.07957852043350083,0.12192390929122102,0.0010441148,0.00054454186
depablo_low_temp,100,ae,20,3.0423882492414124e-06,3.448336457267942e-06,2.636440260062045e-06,20,20,0.9513317890227628,0.06983089707791805,0.12995168555848227,20,20,0.9511107099434727,0.07019283859137843,0.1309363081666797,0.0007228537,0.0009890056
depablo_low_temp,100,constant_training_mean,20,1.5752049262118816e-05,1.8595545634525477e-05,1.2908552105272974e-05,20,20,-0.02043022051497223,0.3357017596543301,0.12995168555848227,20,20,-0.020726097075257188,0.3369892387867905,0.1309363081666797,0.0068663224,0.0051490082
depablo_low_temp,100,training_pca_1,20,1.2242017214703083e-05,2.074769636237761e-05,3.7363380144483927e-06,20,20,0.6419205165955557,0.17535393573343755,0.12995168555848227,20,20,0.6416820246522352,0.17600490098122218,0.1309363081666797,0.0073279156,0.0015338094
