source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,1.5290090971120662e-07,2.291419747280088e-07,7.665984469440446e-08,0.0,0.0,-0.00083781895,0.0004671399,,0.55756664,,0.5643963589907378
depablo_low_temp,161,0,constant_training_mean,6.173593646963127e-06,1.2329048331594095e-05,1.8138296198344506e-08,0.0,0.0,-0.006088035,9.07318e-05,,0.014903298,,0.015081423202865745
depablo_low_temp,161,0,training_pca_1,6.2544149841414765e-06,1.2392721146170516e-05,1.1610784866888935e-07,0.0,0.0,-0.0061072344,0.0005529155,,0.090534516,,0.09165493709847908
depablo_low_temp,161,10,ae,2.5225430633213364e-08,3.147914995338397e-08,1.897171486575644e-08,-0.0015188981,0.0004954234,-0.0017573861,0.0006922843,0.3261728882789612,0.3939284,0.33017683719086527,0.39878188047202134
depablo_low_temp,161,10,constant_training_mean,3.546830157574732e-06,7.017336884018732e-06,7.632316112449189e-08,-0.0015188981,0.0004954234,-0.006088035,9.07318e-05,0.3261728882789612,0.014903298,0.33017683719086527,0.015081423202865745
depablo_low_temp,161,10,training_pca_1,3.567063686205074e-06,7.074141649354715e-06,5.998465724132984e-08,-0.0015188981,0.0004954234,-0.0061117834,0.0008564342,0.3261728882789612,0.14012836,0.33017683719086527,0.14185561593905463
depablo_low_temp,161,50,ae,1.9975946941030998e-07,2.9250071520436904e-07,1.0701823072167826e-07,-0.007599708,0.0024777118,-0.006851264,0.0024234576,0.3260272145271301,0.35372415,0.3300426483338982,0.3580774300639555
depablo_low_temp,161,50,constant_training_mean,1.4193153674568748e-06,7.875309506744088e-07,2.0510995000222465e-06,-0.007599708,0.0024777118,-0.006088035,9.07318e-05,0.3260272145271301,0.014903298,0.3300426483338982,0.015081423202865745
depablo_low_temp,161,50,training_pca_1,4.4512265162666154e-07,7.859008519517374e-07,1.0434435182560264e-07,-0.007599708,0.0024777118,-0.0061078365,0.00235678,0.3260272145271301,0.38586167,0.3300426483338982,0.3906157586909378
depablo_low_temp,161,100,ae,1.372814949718304e-06,2.106221018038923e-06,6.394089950845228e-07,-0.015205504,0.00494941,-0.012970071,0.005240439,0.3255012035369873,0.40404087,0.3295116081602485,0.4090153005830881
depablo_low_temp,161,100,constant_training_mean,1.7601316358195618e-05,2.6778057872434147e-05,8.42457575345179e-06,-0.015205504,0.00494941,-0.006088035,9.07318e-05,0.3255012035369873,0.014903298,0.3295116081602485,0.015081423202865745
depablo_low_temp,161,100,training_pca_1,1.3630376997753046e-05,2.679659883142449e-05,4.6415155452450563e-07,-0.015205504,0.00494941,-0.006035922,0.0046207136,0.3255012035369873,0.76553565,0.3295116081602485,0.7749774179426222
depablo_low_temp,47,0,ae,1.7480074632203468e-07,2.8680636887656874e-07,6.279510245121855e-08,0.0,0.0,-0.0009202985,0.00042329758,,0.45995682,,0.4629364992121945
depablo_low_temp,47,0,constant_training_mean,6.887873951200163e-06,1.3717656656808686e-05,5.809207337392763e-08,0.0,0.0,-0.006330129,7.283908e-05,,0.011506729,,0.011581633468470149
depablo_low_temp,47,0,training_pca_1,6.955055596336024e-06,1.3800274246023037e-05,1.0983804799025165e-07,0.0,0.0,-0.0063550845,0.00047764208,,0.07515904,,0.07564340673918811
depablo_low_temp,47,10,ae,5.724672291762545e-08,8.366310311203051e-08,3.083034627593406e-08,-0.0015196897,0.00034482972,-0.001953299,0.00061976875,0.22690798342227936,0.31729335,0.22840848570921357,0.3193660330450096
depablo_low_temp,47,10,constant_training_mean,4.0367299334320705e-06,7.998089131433517e-06,7.53716804524629e-08,-0.0015196897,0.00034482972,-0.006330129,7.283908e-05,0.22690798342227936,0.011506729,0.22840848570921357,0.011581633468470149
depablo_low_temp,47,10,training_pca_1,4.079492100572679e-06,8.08095956017496e-06,7.802533730227879e-08,-0.0015196897,0.00034482972,-0.0063662804,0.00074433896,0.22690798342227936,0.11691897,0.22840848570921357,0.1176853848068947
depablo_low_temp,47,50,ae,2.400570906502253e-07,3.282366378698498e-07,1.5187758606316493e-07,-0.0076132193,0.0016633042,-0.0074908724,0.0020569167,0.218475803732872,0.27458975,0.21990015813463148,0.27637994138541117
depablo_low_temp,47,50,constant_training_mean,8.44733278881904e-07,8.053103783822735e-07,8.841561793815345e-07,-0.0076132193,0.0016633042,-0.006330129,7.283908e-05,0.218475803732872,0.011506729,0.21990015813463148,0.011581633468470149
depablo_low_temp,47,50,training_pca_1,4.556654857879039e-07,7.7974630130484e-07,1.3158467027096776e-07,-0.0076132193,0.0016633042,-0.0063926517,0.001980392,0.218475803732872,0.30979195,0.21990015813463148,0.31180498406870505
depablo_low_temp,47,100,ae,1.7259487776755122e-06,2.572414132373524e-06,8.794831956038252e-07,-0.01523352,0.0032825163,-0.014129836,0.004247986,0.21547982096672058,0.30063942,0.21688541973360015,0.3025949942601295
depablo_low_temp,47,100,constant_training_mean,1.5414823792525567e-05,2.7304846298648044e-05,3.524802423271467e-06,-0.01523352,0.0032825163,-0.006330129,7.283908e-05,0.21547982096672058,0.011506729,0.21688541973360015,0.011581633468470149
depablo_low_temp,47,100,training_pca_1,1.4014313819643576e-05,2.7374515411793254e-05,6.541096126966295e-07,-0.01523352,0.0032825163,-0.0063785557,0.0038195285,0.21547982096672058,0.59880775,0.21688541973360015,0.6027005450786954
depablo_low_temp,191,0,ae,4.780830522577162e-07,7.195271791715641e-07,2.3663888271130418e-07,0.0,0.0,-0.0014844846,0.0008174089,,0.5506348,,0.55032181911316
depablo_low_temp,191,0,constant_training_mean,1.5947834981488995e-05,3.1849118386162445e-05,4.65457716813944e-08,0.0,0.0,-0.009671302,0.00024413104,,0.025242832,,0.025225539362985907
depablo_low_temp,191,0,training_pca_1,1.6199024685192853e-05,3.195613680873066e-05,4.419094068452978e-07,0.0,0.0,-0.009683667,0.0011424539,,0.1179774,,0.11790914832960617
depablo_low_temp,191,10,ae,2.288825839968922e-07,3.195524982402276e-07,1.3821269817526627e-07,-0.0015125212,0.0005384115,-0.0024547225,0.0011411968,0.35596954822540283,0.4648985,0.35575325697298243,0.4646383018842512
depablo_low_temp,191,10,constant_training_mean,1.1390575309633277e-05,2.2708327378495596e-05,7.282670821950887e-08,-0.0015125212,0.0005384115,-0.009671302,0.00024413104,0.35596954822540283,0.025242832,0.35575325697298243,0.025225539362985907
depablo_low_temp,191,10,training_pca_1,1.1562909094209317e-05,2.277238127135206e-05,3.5343649074093264e-07,-0.0015125212,0.0005384115,-0.009671963,0.0015344529,0.35596954822540283,0.15864958,0.35575325697298243,0.1585629315649142
depablo_low_temp,191,50,ae,3.815032130205509e-07,5.226904704613844e-07,2.403160408448457e-07,-0.0075696153,0.0027101191,-0.008497864,0.003111645,0.35802599787712097,0.3661679,0.3578288993810957,0.3659664862719771
depablo_low_temp,191,50,constant_training_mean,1.932637587742647e-06,1.6707482473066193e-06,2.1945268144918373e-06,-0.0075696153,0.0027101191,-0.009671302,0.00024413104,0.35802599787712097,0.025242832,0.3578288993810957,0.025225539362985907
depablo_low_temp,191,50,training_pca_1,9.331502042186912e-07,1.5871650020926609e-06,2.791353495013027e-07,-0.0075696153,0.0027101191,-0.009511413,0.003189648,0.35802599787712097,0.33534953,0.3578288993810957,0.33516519804647443
depablo_low_temp,191,100,ae,1.161757722911716e-06,1.2132442179790814e-06,1.110271000470675e-06,-0.01514214,0.0054164007,-0.0153537365,0.005656827,0.3577037751674652,0.36843324,0.3575098309362807,0.36822985753415216
depablo_low_temp,191,100,constant_training_mean,9.955843779607676e-06,1.0543653843342327e-05,9.368033715873025e-06,-0.01514214,0.0054164007,-0.009671302,0.00024413104,0.3577037751674652,0.025242832,0.3575098309362807,0.025225539362985907
depablo_low_temp,191,100,training_pca_1,6.538263278343948e-06,1.2285558113944717e-05,7.909677606221521e-07,-0.01514214,0.0054164007,-0.009062497,0.005136411,0.3577037751674652,0.5667766,0.3575098309362807,0.5664649206331834
depablo_low_temp,66,0,ae,1.790699002413021e-07,3.3186998393830436e-07,2.62698378605819e-08,0.0,0.0,-0.0009886167,-0.00021271223,,-0.21516147,,-0.21636357479088353
depablo_low_temp,66,0,constant_training_mean,1.3565534572990146e-05,2.686295374587644e-05,2.681144337657315e-07,0.0,0.0,-0.008914558,-1.145476e-05,,-0.0012849498,,-0.0012882096889893751
depablo_low_temp,66,0,training_pca_1,1.3463638424582314e-05,2.6042032914119773e-05,8.85240638126561e-07,0.0,0.0,-0.008765369,-0.0011371513,,-0.12973228,,-0.13044059509940606
depablo_low_temp,66,10,ae,3.5988577451462334e-08,5.810084502400059e-08,1.3876310767102495e-08,-0.0014693988,-0.00041317052,-0.0017318872,-0.00036641912,-0.2811833620071411,-0.21157216,-0.2826968647466278,-0.21270056060313164
depablo_low_temp,66,10,constant_training_mean,9.539006896375213e-06,1.88576195796486e-05,2.2039534997020382e-07,-0.0014693988,-0.00041317052,-0.008914558,-1.145476e-05,-0.2811833620071411,-0.0012849498,-0.2826968647466278,-0.0012882096889893751
depablo_low_temp,66,10,training_pca_1,9.3244161689654e-06,1.809625064197462e-05,5.52580900148314e-07,-0.0014693988,-0.00041317052,-0.008748227,-0.0012255261,-0.2811833620071411,-0.14008851,-0.2826968647466278,-0.14085283244161748
depablo_low_temp,66,50,ae,6.082755703573639e-07,6.701578172396694e-07,5.463932666316396e-07,-0.007240459,-0.0026144823,-0.0074126837,-0.0018635296,-0.3610934615135193,-0.25139743,-0.36306003449567414,-0.2527743526510481
depablo_low_temp,66,50,constant_training_mean,2.1652695068041794e-06,1.7416161881556036e-06,2.588922825452755e-06,-0.007240459,-0.0026144823,-0.008914558,-1.145476e-05,-0.3610934615135193,-0.0012849498,-0.36306003449567414,-0.0012882096889893751
depablo_low_temp,66,50,training_pca_1,9.401288139088138e-07,1.4055885912966914e-06,4.746691502077738e-07,-0.007240459,-0.0026144823,-0.008570177,-0.0020573281,-0.3610934615135193,-0.24005668,-0.36306003449567414,-0.2413673210274441
depablo_low_temp,66,100,ae,2.5110741717071505e-06,3.2675586680852575e-06,1.7545896753290435e-06,-0.01442909,-0.005543571,-0.014287266,-0.004781363,-0.3841940760612488,-0.33465907,-0.38629318186037015,-0.33648753784576735
