dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2769745597109645,-0.21240968515026326,-0.2769745597109645,-0.21240968515026326,5.809751382912509e-05,4.583416011882946e-05,0.000227016702410765,0.00019101155339740217,41,ae,validation
reid,val,1,reid,199,199,-0.2972334296587698,-0.28800591643566675,-0.2972334296587698,-0.28800591643566675,0.00014694577839691192,6.949251110199839e-05,0.0002518006949685514,0.00033221193007193506,49,ae,validation
reid,val,2,reid,199,199,-0.3533055848244581,-0.31125144913010866,-0.3533055848244581,-0.31125144913010866,0.00010223822027910501,7.270909554790705e-05,0.00025431934045627713,0.00035801564808934927,25,ae,validation
reid,val,3,reid,199,199,0.28422174351729185,0.3812862136773253,0.28422174351729185,0.3812862136773253,5.730023985961452e-06,6.22529933025362e-06,0.00017057791410479695,0.0001423567591700703,93,ae,validation
reid,val,4,reid,199,199,0.19403275085763294,0.1442281558402609,0.19403275085763294,0.1442281558402609,5.179222171136644e-06,1.9174219687556615e-06,0.0001454888260923326,0.00015403253200929612,84,ae,validation
reid,val,5,reid,199,199,0.1332530983414251,0.07294326112125252,0.1332530983414251,0.07294326112125252,7.449466465914156e-06,5.7660740822029766e-06,0.00016562770179007202,0.0001717577106319368,96,ae,validation
reid,val,6,reid,199,199,0.2700962997709776,0.18076514158523296,0.2700962997709776,0.18076514158523296,4.010858447145438e-06,4.010666998510715e-06,0.00016182287072297186,0.0001756552082952112,97,ae,validation
reid,val,7,reid,199,199,-0.2459743571180532,-0.13518984275135715,-0.2459743571180532,-0.13518984275135715,5.19069581059739e-05,2.3191507352748886e-05,0.0001853152789408341,0.00013048552500549704,13,ae,validation
reid,val,8,reid,199,199,-0.2807106367970146,-0.2111052845741187,-0.2807106367970146,-0.2111052845741187,7.098561036400497e-05,7.769281364744529e-05,0.000250564597081393,0.00022503023501485586,28,ae,validation
reid,val,9,reid,199,199,0.2593315671336978,0.27773808755359547,0.2593315671336978,0.27773808755359547,4.6234004003054e-06,2.7703915748134023e-06,0.00016340739966835827,0.0001287113263970241,52,ae,validation
reid,val,10,reid,199,199,0.19288564555388432,0.16392112523277416,0.19288564555388432,0.16392112523277416,5.459067324409261e-06,1.7780336065698066e-06,0.00016694419900886714,0.00013564979599323124,59,ae,validation
reid,val,11,reid,199,199,-0.062229179562877955,0.022944368395233106,-0.062229179562877955,0.022944368395233106,3.905212361132726e-05,4.111212547286414e-06,0.0002025431749643758,8.352154691237956e-05,57,ae,validation
reid,val,12,reid,199,199,-0.21612832810913274,-0.19634492870210585,-0.21612832810913274,-0.19634492870210585,7.52146661398001e-05,3.371131970197894e-05,0.00019959177006967366,0.00025352201191708446,15,ae,validation
reid,val,13,reid,199,199,0.22547978469296887,0.09505004313304344,0.22547978469296887,0.09505004313304344,7.23400717106415e-06,7.990773156052455e-06,0.00015894098032731563,0.00016430154209956527,53,ae,validation
reid,val,14,reid,199,199,0.2949247119060078,0.22388168142713247,0.2949247119060078,0.22388168142713247,2.9163240924390266e-06,2.4682399271114264e-06,0.00015938510478008538,0.0001498343626735732,2,ae,validation
reid,val,15,reid,199,199,0.018321589935670256,-0.033544230670478084,0.018321589935670256,-0.033544230670478084,1.0501298675080761e-05,5.909814717597328e-06,0.0001818001619540155,0.00016602349933236837,88,ae,validation
reid,val,16,reid,199,199,0.04749135378642851,0.038672736508426404,0.04749135378642851,0.038672736508426404,1.0778709111036733e-05,5.707577201974345e-06,0.0001560081000206992,0.00011731798440450802,74,ae,validation
