source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,5.763029335525971e-07,1.0230893749962888e-06,1.2951650916193102e-07,0,0,,,,0,0,,,,0.0017185904,0.0004199467
depablo_low_temp,0,constant_training_mean,20,1.035677730669704e-05,2.055472264146374e-05,1.5883181152531735e-07,0,0,,,,0,0,,,,0.00781489,0.0001463852
depablo_low_temp,0,training_pca_1,20,9.947664580067794e-06,1.9526583992046652e-05,3.687451297196276e-07,0,0,,,,0,0,,,,0.0075929402,0.00068996416
depablo_low_temp,10,ae,20,3.4424250348052967e-07,5.245047415058935e-07,1.6398026954078658e-07,20,20,0.17313332063205966,0.2167618027422577,0.08846267100610936,20,20,0.17742558054948243,0.21706490463379877,0.08909196724582674,0.00112214,0.00047855443
depablo_low_temp,10,constant_training_mean,20,6.837136174908664e-06,1.3513861176761566e-05,1.6041125832089166e-07,20,20,0.10041866657606802,0.2650257153843995,0.08846267100610936,20,20,0.10023970731934662,0.2659718475713999,0.08909196724582674,0.0063070417,0.0003015703
depablo_low_temp,10,training_pca_1,20,6.687386382964178e-06,1.3064158224551647e-05,3.1061491778672234e-07,20,20,0.2337362074624485,0.2187046435312368,0.08846267100610936,20,20,0.23624294596204365,0.21931276791278692,0.08909196724582674,0.006168799,0.0006278236
depablo_low_temp,50,ae,20,7.526798945889368e-07,8.508640895854569e-07,6.544957059873013e-07,20,20,0.9088218902553965,0.08286082055419683,0.12101845057471647,20,20,0.9091344601679585,0.08299585827551423,0.12192390929122102,0.0007085437,0.00055085775
depablo_low_temp,50,constant_training_mean,20,1.9828917501740763e-06,1.1439603056828672e-06,2.8218231776122595e-06,20,20,0.04153104510501038,0.31680043488158843,0.12101845057471647,20,20,0.04124122286861387,0.31800552194946313,0.12192390929122102,0.001046295,0.0023843176
depablo_low_temp,50,training_pca_1,20,1.0861691862373845e-06,1.4972859197825982e-06,6.750523976251088e-07,20,20,0.8949736712640193,0.09321494754403829,0.12101845057471647,20,20,0.895319883493046,0.0934355191456895,0.12192390929122102,0.0013990636,0.0005515038
depablo_low_temp,100,ae,20,3.2595973465276986e-06,3.6633430909205346e-06,2.8558516021348625e-06,20,20,0.9428653554161743,0.07065230830339715,0.12995168555848227,20,20,0.9430683621383655,0.07080097670592801,0.1309363081666797,0.0011621237,0.0010952002
depablo_low_temp,100,constant_training_mean,20,1.714667764645128e-05,2.1296352406352527e-05,1.299700374488566e-05,20,20,0.022267304074777394,0.3301640046702232,0.12995168555848227,20,20,0.021958883233279103,0.33143654020186764,0.1309363081666797,0.007247283,0.0051027196
depablo_low_temp,100,training_pca_1,20,1.2457543971322593e-05,2.1701429523091066e-05,3.213658899881011e-06,20,20,0.6180657082276964,0.1872624006588012,0.12995168555848227,20,20,0.6161398226881665,0.18817928611138934,0.1309363081666797,0.0071283416,0.0012715921
