source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,9.561465930119084e-08,1.816857491121482e-07,9.543559720270878e-09,0.0,0.0,-0.0008189615,3.710028e-05,,0.045301616,,0.0445441435667361
reid,41,0,constant_training_mean,1.0314253813703544e-05,2.0566552848322317e-05,6.195460144908793e-08,0.0,0.0,-0.0078067067,-0.0002288073,,-0.029309068,,-0.028822960877421522
reid,41,0,training_pca_1,1.035248988046078e-05,2.0649242287618108e-05,5.573686578941306e-08,0.0,0.0,-0.0077960775,0.00026757576,,0.034321845,,0.03373954318223898
reid,41,10,ae,5.707541106403369e-08,8.889310265658423e-08,2.5257717695126303e-08,-0.0015616169,-0.00026931067,-0.0018980722,-0.00021806423,-0.172456294298172,-0.114887215,-0.16959015188118395,-0.11296427522079538
reid,41,10,constant_training_mean,6.577124167961301e-06,1.3099535863148049e-05,5.47122454008786e-08,-0.0015616169,-0.00026931067,-0.0078067067,-0.0002288073,-0.172456294298172,-0.029309068,-0.16959015188118395,-0.028822960877421522
reid,41,10,training_pca_1,6.581861271115486e-06,1.3108459825161844e-05,5.526513291442825e-08,-0.0015616169,-0.00026931067,-0.0078060506,-0.00017602615,-0.172456294298172,-0.022549963,-0.16959015188118395,-0.02218131692638728
reid,41,50,ae,1.7511315490992274e-06,2.6707896267907927e-06,8.314735850944999e-07,-0.007898037,-0.0014581211,-0.008384021,-0.0014585215,-0.18461816012859344,-0.17396444,-0.18153384782807347,-0.17105494840883212
reid,41,50,constant_training_mean,1.9416745544731384e-06,2.7060966658609686e-06,1.1772518746511196e-06,-0.007898037,-0.0014581211,-0.0078067067,-0.0002288073,-0.18461816012859344,-0.029309068,-0.18153384782807347,-0.028822960877421522
reid,41,50,training_pca_1,1.7544116417411715e-06,2.6975362743542064e-06,8.112871228149743e-07,-0.007898037,-0.0014581211,-0.0077969963,-0.0014350335,-0.18461816012859344,-0.18404953,-0.18153384782807347,-0.18097478058180533
reid,41,100,ae,1.01232963061193e-05,1.4329313671623822e-05,5.91727985010948e-06,-0.015825076,-0.002992311,-0.014950083,-0.0027714442,-0.1890866756439209,-0.18537985,-0.18592425216111444,-0.18228158641967182
reid,41,100,constant_training_mean,2.1945239495835267e-05,3.734143319888972e-05,6.549048066517571e-06,-0.015825076,-0.002992311,-0.0078067067,-0.0002288073,-0.1890866756439209,-0.029309068,-0.18592425216111444,-0.028822960877421522
reid,41,100,training_pca_1,2.1315110643627122e-05,3.808662586379796e-05,4.543592240224825e-06,-0.015825076,-0.002992311,-0.007757892,-0.0022625164,-0.1890866756439209,-0.2916406,-0.18592425216111444,-0.28676843707713123
reid,49,0,ae,8.588347668592178e-07,1.474389591749059e-06,2.432799988127954e-07,0.0,0.0,-0.0021806008,0.00082636246,,0.3789609,,0.3807829181494662
reid,49,0,constant_training_mean,6.2234494180302136e-06,1.2404016160871834e-05,4.28824513676318e-08,0.0,0.0,-0.0062849214,-0.0002147922,,-0.0341758,,-0.03434556631401208
reid,49,0,training_pca_1,6.486063284683041e-06,1.2454850548238028e-05,5.172782948648091e-07,0.0,0.0,-0.0062190597,0.0012366064,,0.19884138,,0.19979736575481255
reid,49,10,ae,7.152979151214822e-07,1.0804618568727165e-06,3.50133973370248e-07,-0.0015471209,-0.00022027091,-0.003333944,0.00080028904,-0.14237472414970398,0.24004275,-0.14305924719197463,0.24120438065112948
reid,49,10,constant_training_mean,3.5417078834143467e-06,7.045900019875262e-06,3.7515814454991414e-08,-0.0015471209,-0.00022027091,-0.0062849214,-0.0002147922,-0.14237472414970398,-0.0341758,-0.14305924719197463,-0.03434556631401208
reid,49,10,training_pca_1,3.7986410461599007e-06,7.114815161912702e-06,4.82467100937356e-07,-0.0015471209,-0.00022027091,-0.0062418757,0.0010006913,-0.14237472414970398,0.16031902,-0.14305924719197463,0.16108448713725573
reid,49,50,ae,4.0577901927463245e-06,6.497293725260533e-06,1.6182865465452778e-06,-0.007781369,-0.0016885017,-0.008475007,-6.1586084e-05,-0.21699286997318268,-0.007266789,-0.21803947306736673,-0.007301726431780118
reid,49,50,constant_training_mean,4.414358954818454e-06,7.337167062360095e-06,1.4915503925294615e-06,-0.007781369,-0.0016885017,-0.0062849214,-0.0002147922,-0.21699286997318268,-0.0341758,-0.21803947306736673,-0.03434556631401208
reid,49,50,training_pca_1,4.505764081841335e-06,7.330894277401967e-06,1.6806335452201893e-06,-0.007781369,-0.0016885017,-0.0062847887,1.089143e-05,-0.21699286997318268,0.0017329827,-0.21803947306736673,0.0017413053458074116
reid,49,100,ae,1.9594514014897868e-05,3.159825428156182e-05,7.590776021970669e-06,-0.015593646,-0.0038549062,-0.013400112,-0.0012286853,-0.2472100555896759,-0.091692165,-0.2484001931039763,-0.09213300731560034
reid,49,100,constant_training_mean,3.4436707210261375e-05,6.016725819790736e-05,8.7061607700889e-06,-0.015593646,-0.0038549062,-0.0062849214,-0.0002147922,-0.2472100555896759,-0.0341758,-0.2484001931039763,-0.03434556631401208
reid,49,100,training_pca_1,3.401692083571106e-05,6.038391074980609e-05,7.649933650100138e-06,-0.015593646,-0.0038549062,-0.0062696664,-0.0008142829,-0.2472100555896759,-0.1298766,-0.2484001931039763,-0.1305010155721056
reid,25,0,ae,6.947568635951029e-07,1.1321571946609765e-06,2.5735658937264816e-07,0.0,0.0,-0.0018898548,0.00083036773,,0.43938178,,0.43778923012200255
reid,25,0,constant_training_mean,5.935853550909087e-06,1.1831562005681917e-05,4.014421506326471e-08,0.0,0.0,-0.0060607335,-0.00027548155,,-0.0454535,,-0.04529603393239757
reid,25,0,training_pca_1,6.284250048338436e-06,1.2023905583191663e-05,5.445953661364911e-07,0.0,0.0,-0.006047681,0.0012345802,,0.2041411,,0.2034049639290742
reid,25,10,ae,5.764580919276341e-07,7.322540227505669e-07,4.2066199057444464e-07,-0.0015593091,-0.00031185336,-0.0029242262,0.0007410008,-0.19999457895755768,0.25340065,-0.19927767155300616,0.25249229653797356
reid,25,10,constant_training_mean,3.3705096029734705e-06,6.705025953124277e-06,3.5993426905633896e-08,-0.0015593091,-0.00031185336,-0.0060607335,-0.00027548155,-0.19999457895755768,-0.0454535,-0.19927767155300616,-0.04529603393239757
reid,25,10,training_pca_1,3.721783514265553e-06,6.880946330056759e-06,5.62620527944091e-07,-0.0015593091,-0.00031185336,-0.00606769,0.0009175404,-0.19999457895755768,0.15121742,-0.19927767155300616,0.15067072138719487
reid,25,50,ae,4.081910901732044e-06,5.976831289444817e-06,2.186991423513973e-06,-0.008049241,-0.0022182148,-0.007938265,-0.00080370397,-0.27558061480522156,-0.101244286,-0.274595746957556,-0.10088553925250805
reid,25,50,constant_training_mean,4.951095434080344e-06,7.065124918881338e-06,2.8370654945319984e-06,-0.008049241,-0.0022182148,-0.0060607335,-0.00027548155,-0.27558061480522156,-0.0454535,-0.274595746957556,-0.04529603393239757
reid,25,50,training_pca_1,4.727815394289792e-06,7.11051006874186e-06,2.3451209472113987e-06,-0.008049241,-0.0022182148,-0.0060362853,-0.00067543844,-0.27558061480522156,-0.11189637,-0.274595746957556,-0.11149527478678917
reid,25,100,ae,1.879644514701795e-05,2.8801627195207402e-05,8.791264008323196e-06,-0.016172225,-0.0047054617,-0.014163111,-0.0030608838,-0.2909594476222992,-0.21611662,-0.28991646558045975,-0.21534427671249537
reid,25,100,constant_training_mean,3.6339341022539884e-05,5.83640685363207e-05,1.431462078471668e-05,-0.016172225,-0.0047054617,-0.0060607335,-0.00027548155,-0.2909594476222992,-0.0454535,-0.28991646558045975,-0.04529603393239757
reid,25,100,training_pca_1,3.530335379764438e-05,6.074125849409029e-05,9.865442734735552e-06,-0.016172225,-0.0047054617,-0.005870118,-0.0020927421,-0.2909594476222992,-0.3565077,-0.28991646558045975,-0.3552353864039097
reid,93,0,ae,1.0227993385569789e-07,1.1366346086560952e-07,9.089639263493154e-08,0.0,0.0,-0.00051967736,0.00045971642,,0.88461894,,0.8907363420427553
reid,93,0,constant_training_mean,1.2222444638609886e-05,2.4321469027199782e-05,1.234231490343518e-07,0.0,0.0,-0.008612607,-0.0003301106,,-0.038328767,,-0.038594275931255397
reid,93,0,training_pca_1,1.3279081940709148e-05,2.5785053367144428e-05,7.73111764829082e-07,0.0,0.0,-0.008766462,0.0015098153,,0.1722263,,0.17341486989413438
reid,93,10,ae,6.577126043794124e-08,7.519232525510233e-08,5.635017430449807e-08,-0.0015013866,0.0005583123,-0.0013352553,0.00085091934,0.3718644380569458,0.63727087,0.37440842535605573,0.6416989381636478
reid,93,10,constant_training_mean,8.49454227136448e-06,1.6608770238235593e-05,3.80314588710462e-07,-0.0015013866,0.0005583123,-0.008612607,-0.0003301106,0.3718644380569458,-0.038328767,0.37440842535605573,-0.038594275931255397
reid,93,10,training_pca_1,9.321852303401101e-06,1.7936701624421403e-05,7.070038918755017e-07,-0.0015013866,0.0005583123,-0.008761458,0.0019790733,0.3718644380569458,0.225884,0.37440842535605573,0.2274440670738208
reid,93,50,ae,4.942826308251824e-07,4.3252143200334103e-07,5.560438012253144e-07,-0.0074987933,0.0028461602,-0.007184812,0.0035351384,0.3795490860939026,0.49202937,0.3821723772832828,0.49543120339502444
reid,93,50,constant_training_mean,2.174654355258099e-06,6.195730861691118e-07,3.729734771695803e-06,-0.0074987933,0.0028461602,-0.008612607,-0.0003301106,0.3795490860939026,-0.038328767,0.3821723772832828,-0.038594275931255397
reid,93,50,training_pca_1,7.392317229459877e-07,8.239908311225008e-07,6.544725579260557e-07,-0.0074987933,0.0028461602,-0.008410313,0.0037189457,0.3795490860939026,0.44218874,0.3821723772832828,0.445242156201658
reid,93,100,ae,1.890973749141267e-06,1.9324140794196865e-06,1.8495333051760099e-06,-0.014995785,0.005696959,-0.014333261,0.0060409843,0.37990400195121765,0.42146614,0.3825341810561535,0.4243817175520996
reid,93,100,constant_training_mean,1.3650322216562927e-05,1.4214686416380573e-05,1.3085956197755877e-05,-0.014995785,0.005696959,-0.008612607,-0.0003301106,0.37990400195121765,-0.038328767,0.3825341810561535,-0.038594275931255397
reid,93,100,training_pca_1,1.4421985724766273e-05,2.618959297251422e-05,2.6543789317656774e-06,-0.014995785,0.005696959,-0.0065321624,0.0053794375,0.37990400195121765,0.82353085,0.3825341810561535,0.8292273121903886
reid,84,0,ae,3.0460807920462685e-07,3.544704156865919e-07,2.5474577114437125e-07,0.0,0.0,-0.0011039681,0.000801603,,0.72611064,,0.7329774252593044
reid,84,0,constant_training_mean,1.0595448657113593e-05,2.1111443857080303e-05,7.945192237457377e-08,0.0,0.0,-0.00814222,-0.00029077625,,-0.03571216,,-0.03605981014621637
reid,84,0,training_pca_1,1.1379217539797537e-05,2.165865953429602e-05,1.0997781600963208e-06,0.0,0.0,-0.008155826,0.0017738821,,0.21749878,,0.21956567521028703
reid,84,10,ae,2.153916085489982e-07,1.3373364993185533e-07,2.9704955295528634e-07,-0.001457925,0.00022118479,-0.00214415,0.0010874418,0.1517120599746704,0.50716686,0.15312651590399853,0.5119687117142588
reid,84,10,constant_training_mean,7.114235359040322e-06,1.4077427294978406e-05,1.5104308204172412e-07,-0.001457925,0.00022118479,-0.00814222,-0.00029077625,0.1517120599746704,-0.03571216,0.15312651590399853,-0.03605981014621637
reid,84,10,training_pca_1,7.73979536461411e-06,1.450628860766301e-05,9.732997341416194e-07,-0.001457925,0.00022118479,-0.008146396,0.0018789031,0.1517120599746704,0.23064226,0.15312651590399853,0.23282387521652315
reid,84,50,ae,8.148543315655843e-07,8.008375402823731e-07,8.288710091619578e-07,-0.0072367503,0.0010602191,-0.008354392,0.0024862105,0.14650486409664154,0.29759324,0.14789184661206253,0.30041077612096734
reid,84,50,constant_training_mean,6.801360541430768e-07,5.904144018131774e-07,7.698576496295573e-07,-0.0072367503,0.0010602191,-0.00814222,-0.00029077625,0.14650486409664154,-0.03571216,0.14789184661206253,-0.03605981014621637
reid,84,50,training_pca_1,7.160961104091257e-07,6.228485744941281e-07,8.093435894807044e-07,-0.0072367503,0.0010602191,-0.008065433,0.0024637918,0.14650486409664154,0.30547544,0.14789184661206253,0.3083758199818779
reid,84,100,ae,2.330216148038744e-06,2.894777253459324e-06,1.765655383678677e-06,-0.014456324,0.0020960178,-0.015197445,0.003911668,0.14498968422412872,0.25738984,0.14636191878411464,0.25983477228003615
reid,84,100,constant_training_mean,9.163577487925068e-06,1.6021986084524542e-05,2.305168436578242e-06,-0.014456324,0.0020960178,-0.00814222,-0.00029077625,0.14498968422412872,-0.03571216,0.14636191878411464,-0.03605981014621637
reid,84,100,training_pca_1,9.314938324678224e-06,1.7409995052730665e-05,1.2198827334941598e-06,-0.014456324,0.0020960178,-0.0077363313,0.00346703,0.14498968422412872,0.44814909,0.14636191878411464,0.4523992982547788
reid,96,0,ae,1.863462131268534e-07,3.361173810390028e-07,3.657505232013136e-08,0.0,0.0,-0.0010642564,0.00028534402,,0.26811585,,0.26514454060025777
reid,96,0,constant_training_mean,1.1465315765235573e-05,2.285931805090513e-05,7.131423984674257e-08,0.0,0.0,-0.008157166,-0.00024703395,,-0.030284287,,-0.02994695225703133
reid,96,0,training_pca_1,1.1786924915213604e-05,2.3370739654637873e-05,2.0311171056164312e-07,0.0,0.0,-0.008204977,0.00074394204,,0.09066961,,0.08965602337226057
reid,96,10,ae,7.132357637829045e-08,1.0667869076996794e-07,3.5968458433899286e-08,-0.0015304156,0.00014551224,-0.0021230264,0.00040146318,0.09508021175861359,0.18909948,0.0940014084206483,0.1869798637069854
reid,96,10,constant_training_mean,7.600528988405131e-06,1.5090449778654147e-05,1.1060954108188525e-07,-0.0015304156,0.00014551224,-0.008157166,-0.00024703395,0.09508021175861359,-0.030284287,0.0940014084206483,-0.02994695225703133
reid,96,10,training_pca_1,7.834432835807092e-06,1.5515503037022427e-05,1.53365391497573e-07,-0.0015304156,0.00014551224,-0.008205369,0.0007684473,0.09508021175861359,0.093651764,0.0940014084206483,0.0926089552238806
reid,96,50,ae,4.431014986039372e-07,6.293666388046404e-07,2.568363299815246e-07,-0.007660765,0.000640703,-0.00828231,0.0010728142,0.08363433927297592,0.12953079,0.0827027603112011,0.128087947099252
reid,96,50,constant_training_mean,5.33166428340337e-07,5.338167738955235e-07,5.325160827851505e-07,-0.007660765,0.000640703,-0.008157166,-0.00024703395,0.08363433927297592,-0.030284287,0.0827027603112011,-0.02994695225703133
reid,96,50,training_pca_1,4.242673981025291e-07,5.919604859627725e-07,2.5657422497715743e-07,-0.007660765,0.000640703,-0.008206544,0.0010713611,0.08363433927297592,0.13054961,0.0827027603112011,0.12909541679434272
reid,96,100,ae,2.0826951185881626e-06,3.047526206501061e-06,1.1178635759279132e-06,-0.015328389,0.0012176,-0.015335508,0.0021555363,0.07943430542945862,0.14055853,0.07854721632176512,0.1389928829715191
reid,96,100,constant_training_mean,1.0531330190133303e-05,1.9321869331179187e-05,1.740792299642635e-06,-0.015328389,0.0012176,-0.008157166,-0.00024703395,0.07943430542945862,-0.030284287,0.07854721632176512,-0.02994695225703133
reid,96,100,training_pca_1,9.987967132474296e-06,1.892237014544662e-05,1.0535671890465892e-06,-0.015328389,0.0012176,-0.008160758,0.001993511,0.07943430542945862,0.24428014,0.07854721632176512,0.2415551153530624
reid,97,0,ae,2.0542347556329332e-07,3.953500709030777e-07,1.5496819827376385e-08,0.0,0.0,-0.0011593127,0.00015940829,,0.13750242,,0.13721815187141478
reid,97,0,constant_training_mean,1.0646750524756499e-05,2.120602766808588e-05,8.74737153822025e-08,0.0,0.0,-0.007817822,-0.00031261443,,-0.039987408,,-0.03990701278574196
reid,97,0,training_pca_1,1.0951074727927335e-05,2.1776573703391477e-05,1.2557418926917308e-07,0.0,0.0,-0.007890517,0.00053081114,,0.06727204,,0.06713677710089293
reid,97,10,ae,7.223700038139214e-08,1.329735397348486e-07,1.1500481456039324e-08,-0.0015013252,0.00028081195,-0.0022137961,0.00036130787,0.1870427280664444,0.16320738,0.1866406438455297,0.16286436644854255
