source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,2.6889921400652383e-07,4.1652569393590966e-07,1.2127274828799273e-07,0.0,0.0,-0.0011280853,0.0006096146,,0.5403976,,0.5471015567086731
depablo_low_temp,161,0,constant_training_mean,6.491935891972389e-06,1.2938019608554896e-05,4.585195156892041e-08,0.0,0.0,-0.0062013585,-7.222859e-05,,-0.011647221,,-0.011785329018338727
depablo_low_temp,161,0,training_pca_1,6.116461008787155e-06,1.2164727195340674e-05,6.819361431098514e-08,0.0,0.0,-0.0060123745,-0.00026651227,,-0.04432729,,-0.04487899860917942
depablo_low_temp,161,0,training_pca_2,2.69123546559058e-07,4.16601920960602e-07,1.2164518636836874e-07,0.0,0.0,-0.0011281522,0.0006105398,,0.5411857,,0.5478237666034156
depablo_low_temp,161,10,ae,9.910797871270915e-08,1.414723840298393e-07,5.6743548526583254e-08,-0.0015188981,0.0004954234,-0.0021351539,0.0008942997,0.3261728882789612,0.41884556,0.33017683719086527,0.4240283239076966
depablo_low_temp,161,10,constant_training_mean,3.827538876066683e-06,7.487759830837604e-06,1.6731931395952415e-07,-0.0015188981,0.0004954234,-0.0062013585,-7.222859e-05,0.3261728882789612,-0.011647221,0.33017683719086527,-0.011785329018338727
depablo_low_temp,161,10,training_pca_1,4.187342710793018e-06,8.286495358333923e-06,8.818887664574504e-08,-0.0015188981,0.0004954234,-0.0064485436,0.0001965966,0.3261728882789612,0.030486975,0.33017683719086527,0.030862756692549887
depablo_low_temp,161,10,training_pca_2,9.924181654241693e-08,1.4151486027458304e-07,5.696872662497299e-08,-0.0015188981,0.0004954234,-0.0021352877,0.0008950927,0.3261728882789612,0.41919065,0.33017683719086527,0.4243397349541026
depablo_low_temp,161,50,ae,1.1439359326459453e-07,1.2564940732318064e-07,1.0313777210058106e-07,-0.007599708,0.0024777118,-0.0073986826,0.0025293224,0.3260272145271301,0.3418612,0.3300426483338982,0.34606864500262213
depablo_low_temp,161,50,constant_training_mean,1.5501647112614592e-06,7.058116011648963e-07,2.3945176508277655e-06,-0.007599708,0.0024777118,-0.0062013585,-7.222859e-05,0.3260272145271301,-0.011647221,0.3300426483338982,-0.011785329018338727
