source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.5691184478992e-07,6.231309697568576e-07,9.069273745332396e-08,0,0,,,,0,0,,,,0.0013764205,0.00044079305
depablo_low_temp,0,constant_training_mean,20,1.204693319323269e-05,2.384938316026819e-05,2.444836187720512e-07,0,0,,,,0,0,,,,0.00823123,0.00017815972
depablo_low_temp,0,training_pca_1,20,8.31595980343991e-06,1.5710591242168448e-05,9.213280801390056e-07,0,0,,,,0,0,,,,0.006655652,0.0013372549
depablo_low_temp,0,training_pca_2,20,3.5675718024208436e-07,6.22697810115369e-07,9.081654890330526e-08,0,0,,,,0,0,,,,0.0013759091,0.00044101523
depablo_low_temp,10,ae,20,1.577926216356218e-07,2.6793036482786193e-07,4.765488545999119e-08,20,20,0.919670696022393,0.07687801909632981,0.08846267100610936,20,20,0.9198276674211583,0.07710408317104145,0.08909196724582674,0.0008402316,0.0002614675
depablo_low_temp,10,constant_training_mean,20,8.196425028472731e-06,1.6176844565052306e-05,2.1600517996489543e-07,20,20,0.0742266009886291,0.2700041448144475,0.08846267100610936,20,20,0.0741824476244497,0.270936807737606,0.08909196724582674,0.0067233816,0.0003323486
depablo_low_temp,10,training_pca_1,20,5.6828786796359054e-06,1.080780216398125e-05,5.579550030887503e-07,20,20,0.5173525544300832,0.15794155184412376,0.08846267100610936,20,20,0.5176345452105052,0.15835995243319712,0.08909196724582674,0.005431981,0.0010357639
depablo_low_temp,10,training_pca_2,20,1.576844507411579e-07,2.676315453697953e-07,4.77373398144465e-08,20,20,0.9195832553536818,0.07690660650841892,0.08846267100610936,20,20,0.9197487654539532,0.07712941637577676,0.08909196724582674,0.00083960436,0.0002616897
depablo_low_temp,50,ae,20,7.393563294044725e-07,8.874042254802816e-07,5.913084354602915e-07,20,20,0.9261500008495211,0.07707100939005614,0.12101845057471647,20,20,0.9263897927862741,0.07728104903006197,0.12192390929122102,0.000702606,0.0005302216
depablo_low_temp,50,constant_training_mean,20,1.9934058542503407e-06,1.2751386115894547e-06,2.711673114674795e-06,20,20,0.025025291437448915,0.32155737885332203,0.12101845057471647,20,20,0.024827383036624906,0.3227492160377482,0.12192390929122102,0.0011754434,0.0024124929
depablo_low_temp,50,training_pca_1,20,1.5191906740597006e-06,2.121287611345224e-06,9.170936849045574e-07,20,20,0.883411516250893,0.1019884692505002,0.12101845057471647,20,20,0.8837067783788403,0.10224191740091926,0.12192390929122102,0.0016976245,0.00086436665
depablo_low_temp,50,training_pca_2,20,7.393674952282936e-07,8.873149194954522e-07,5.914200801981906e-07,20,20,0.9260867397776801,0.07710496652871371,0.12101845057471647,20,20,0.9263256306499879,0.07731597458804025,0.12192390929122102,0.0007027225,0.00053040776
depablo_low_temp,100,ae,20,3.1508967907711847e-06,3.47014060366746e-06,2.831652884083269e-06,20,20,0.9345687472381432,0.07429733909666539,0.12995168555848227,20,20,0.934746188252426,0.07457240058953153,0.1309363081666797,0.00074027793,0.0012617584
depablo_low_temp,100,constant_training_mean,20,1.54661384613064e-05,1.826257093853201e-05,1.2669705648704621e-05,20,20,0.007564758717914621,0.33492094864195676,0.12995168555848227,20,20,0.007339413809216544,0.3361802342901528,0.1309363081666797,0.0068309433,0.0051308954
depablo_low_temp,100,training_pca_1,20,1.1678749709176373e-05,1.5805065267215923e-05,7.5524343429833605e-06,20,20,0.7946187645255538,0.1417305175215006,0.12995168555848227,20,20,0.7961879197368941,0.14193540117904277,0.1309363081666797,0.0052987775,0.0030548251
depablo_low_temp,100,training_pca_2,20,3.151654527755454e-06,3.4718673873612715e-06,2.831441511830235e-06,20,20,0.9346110779274632,0.07427248731255531,0.12995168555848227,20,20,0.9347877091914247,0.07454750226871262,0.1309363081666797,0.00074051955,0.0012615195
