source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,5.134484288404906e-07,9.797548839785008e-07,4.714199794975116e-08,0,0,,,,0,0,,,,0.0015846979,0.00020149318
depablo_low_temp,0,constant_training_mean,20,1.1158318966408842e-05,2.209624258284748e-05,2.2039547715735351e-07,0,0,,,,0,0,,,,0.008089422,0.0004557964
depablo_low_temp,0,training_pca_1,20,1.289134127091529e-06,2.2071849144822408e-06,3.7108335391167204e-07,0,0,,,,0,0,,,,0.0025666286,0.0009323565
depablo_low_temp,0,training_pca_2,20,5.12014295495078e-07,9.772570209065634e-07,4.6771588824157107e-08,0,0,,,,0,0,,,,0.0015833515,0.00020040681
depablo_low_temp,10,ae,20,2.789910735323531e-07,4.883916028930458e-07,6.959056495503546e-08,20,20,0.4496099595944476,0.1861145576927811,0.08846267100610936,20,20,0.4515197304483478,0.18653433406228068,0.08909196724582674,0.0010521231,0.00026667613
depablo_low_temp,10,constant_training_mean,20,7.481681018361997e-06,1.4756649261471465e-05,2.067125997484709e-07,20,20,0.04746065860094173,0.2731644368264824,0.08846267100610936,20,20,0.04727574159133463,0.27408421695634355,0.08909196724582674,0.0065815747,0.0004298382
depablo_low_temp,10,training_pca_1,20,8.608820593281052e-07,1.3352259674803691e-06,3.865381360768083e-07,20,20,-0.6293447704818174,0.3170274193864316,0.08846267100610936,20,20,-0.6277892716953992,0.31812120070253935,0.08909196724582674,0.0019435689,0.0008692596
depablo_low_temp,10,training_pca_2,20,2.784262624899725e-07,4.87429856566024e-07,6.942266734810687e-08,20,20,0.4505880797019486,0.18635810711421072,0.08846267100610936,20,20,0.4524650827415897,0.18678044397834156,0.08909196724582674,0.0010515915,0.0002661074
depablo_low_temp,50,ae,20,7.293961267862415e-07,7.89203245687986e-07,6.69589002200155e-07,20,20,0.8817747227240579,0.09995098374783992,0.12101845057471647,20,20,0.8823978893263168,0.10008167538864972,0.12192390929122102,0.000642823,0.00075820164
depablo_low_temp,50,constant_training_mean,20,1.9341476814815906e-06,1.1795653136914552e-06,2.6887300208500164e-06,20,20,0.033191355779901954,0.32151140421628954,0.12101845057471647,20,20,0.03291989563051334,0.3226875421071528,0.12192390929122102,0.0011281203,0.0024004425
depablo_low_temp,50,training_pca_1,20,1.907389955135841e-06,2.0750802434577055e-06,1.7396996526031216e-06,20,20,0.38243990540115314,0.25935486785601825,0.12101845057471647,20,20,0.3834249776955484,0.2601487746253558,0.12192390929122102,0.0018987041,0.00190549
depablo_low_temp,50,training_pca_2,20,7.306721499844571e-07,7.904424379034936e-07,6.709018691708479e-07,20,20,0.8821293922659224,0.0998721431940794,0.12101845057471647,20,20,0.882747301211648,0.10000382337676275,0.12192390929122102,0.0006392121,0.0007561319
depablo_low_temp,100,ae,20,3.123313329922439e-06,3.452748640597747e-06,2.7938779680880543e-06,20,20,0.9314541940025485,0.0717956687323749,0.12995168555848227,20,20,0.9317034227592869,0.07197914758803498,0.1309363081666797,0.0011816885,0.0013355175
depablo_low_temp,100,constant_training_mean,20,1.6212963282669078e-05,1.9821895511995537e-05,1.2604031275031957e-05,20,20,0.022217207048302656,0.3348749740049243,0.12995168555848227,20,20,0.021924377760981995,0.3361185603595573,0.1309363081666797,0.00697275,0.0051129228
depablo_low_temp,100,training_pca_1,20,8.210617988879675e-06,8.99763144843746e-06,7.423604637324388e-06,20,20,0.3005285231946866,0.27778304293751716,0.12995168555848227,20,20,0.3019538986410685,0.2785330611463629,0.1309363081666797,0.003324703,0.003801921
depablo_low_temp,100,training_pca_2,20,3.1267403187484887e-06,3.457103039750109e-06,2.796377761171698e-06,20,20,0.9314192639056679,0.07179237413220108,0.12995168555848227,20,20,0.9316671735299404,0.07197489160062062,0.1309363081666797,0.001187796,0.0013359139
depablo_mixed_temp,0,ae,20,4.137394766345892e-07,7.71781919439718e-07,5.569703391827829e-08,0,0,,,,0,0,,,,0.0013435945,0.0002492448
depablo_mixed_temp,0,constant_training_mean,20,1.1702206052177644e-05,2.320249491276627e-05,2.0191722995832607e-07,0,0,,,,0,0,,,,0.00826449,0.00043434402
depablo_mixed_temp,0,training_pca_1,20,1.2279509860491089e-06,2.0501665090932874e-06,4.0573549995315263e-07,0,0,,,,0,0,,,,0.0024240331,0.000988373
depablo_mixed_temp,0,training_pca_2,20,4.130317634576386e-07,7.705571819727197e-07,5.550633499495916e-08,0,0,,,,0,0,,,,0.0013432482,0.00024830422
depablo_mixed_temp,10,ae,20,1.5592713416623383e-05,1.4679270589113002e-05,1.650615564372515e-05,20,20,0.14050539443630028,0.8388449245132505,3.0043239701009563,20,20,0.09052839323402262,0.30415120223207287,0.17922109704665723,0.0010563082,0.0005612645
