source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.3331425918750028e-07,2.5710355089358927e-07,9.524965705054456e-09,0.0,0.0,-0.00089900737,-3.1628657e-05,,-0.035181753,,-0.03462745384222433
reid,41,0,constant_training_mean,9.911773304338567e-06,1.9734769011847675e-05,8.877842105903255e-08,0.0,0.0,-0.007706387,-0.00042892195,,-0.055657983,,-0.05473562327860339
reid,41,0,training_pca_1,1.0902813301072456e-06,1.7668578493612586e-06,4.1370464032297605e-07,0.0,0.0,-0.0023680467,0.0010682344,,0.45110363,,0.44353475743218906
reid,41,0,training_pca_2,1.3444508795146248e-07,2.59319136830527e-07,9.571058612323213e-09,0.0,0.0,-0.0009024192,-2.989375e-05,,-0.033126235,,-0.03260751026936639
reid,41,10,ae,7.761960318930505e-08,1.294918803296241e-07,2.5747329601699676e-08,-0.0015616169,-0.00026931067,-0.0020020662,-0.00032689617,-0.172456294298172,-0.1632794,-0.16959015188118395,-0.16056564200039325
reid,41,10,constant_training_mean,6.253112587728538e-06,1.244629493157845e-05,5.993214102772981e-08,-0.0015616169,-0.00026931067,-0.007706387,-0.00042892195,-0.172456294298172,-0.055657983,-0.16959015188118395,-0.05473562327860339
reid,41,10,training_pca_1,9.952988193617784e-07,1.5065360230437363e-06,4.840617293666583e-07,-0.0015616169,-0.00026931067,-0.0037705558,0.00087072223,-0.172456294298172,0.23092675,-0.16959015188118395,0.2270548213369063
reid,41,10,training_pca_2,7.910536226063414e-08,1.3212068949997047e-07,2.609002791587045e-08,-0.0015616169,-0.00026931067,-0.0020103334,-0.0003277636,-0.172456294298172,-0.16303943,-0.16959015188118395,-0.16032440194510622
reid,41,50,ae,1.772769792296458e-06,2.7350010896043386e-06,8.105380402412266e-07,-0.007898037,-0.0014581211,-0.00842949,-0.0016881962,-0.18461816012859344,-0.20027263,-0.18153384782807347,-0.1969239391014664
reid,41,50,constant_training_mean,1.904644705064129e-06,2.7583744213188766e-06,1.0509151024962193e-06,-0.007898037,-0.0014581211,-0.007706387,-0.00042892195,-0.18461816012859344,-0.055657983,-0.18153384782807347,-0.05473562327860339
reid,41,50,training_pca_1,1.8959591443490353e-06,3.0266317025962053e-06,7.652868703189597e-07,-0.007898037,-0.0014581211,-0.0091138175,-0.0012052252,-0.18461816012859344,-0.13224153,-0.18153384782807347,-0.13003711129428788
reid,41,50,training_pca_2,1.7714288560455316e-06,2.7380019673728384e-06,8.048561426221568e-07,-0.007898037,-0.0014581211,-0.008461246,-0.0017018085,-0.18461816012859344,-0.20112978,-0.18153384782807347,-0.1977690929815991
reid,41,100,ae,9.62890226219315e-06,1.4112720236880705e-05,5.1450815590214916e-06,-0.015825076,-0.002992311,-0.015179066,-0.0031503208,-0.1890866756439209,-0.20754379,-0.18592425216111444,-0.2040756781990767
reid,41,100,constant_training_mean,2.2229192836675793e-05,3.825108797173016e-05,6.207299520610832e-06,-0.015825076,-0.002992311,-0.007706387,-0.00042892195,-0.1890866756439209,-0.055657983,-0.18592425216111444,-0.05473562327860339
