source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.7535368622492555,0.20599637240757557,0.02154076783415691
reid,10,20,20,-0.961687817646488,0.1966302214600349,0.028346618455362994
reid,25,20,20,0.10565740021085757,0.13877898394801513,0.034074291474254684
reid,50,20,20,0.6166182798077791,0.0927703123848786,0.03674579830514
reid,75,20,20,0.8085831829409051,0.06555274859194304,0.03814548712888468
reid,100,20,20,0.8857703109679134,0.05243391651569303,0.039261933802947645
depablo_low_temp,5,20,20,0.7898296071730176,0.10444347358192059,0.0635535199374179
depablo_low_temp,10,20,20,0.7966508011545462,0.11636489562387275,0.08909196724582674
depablo_low_temp,25,20,20,0.8922793785267739,0.09469922680332823,0.1113451632350467
depablo_low_temp,50,20,20,0.9342190866416601,0.0689773623989816,0.12192390929122102
depablo_low_temp,75,20,20,0.9514134317260272,0.05920285146082758,0.1271388104990921
depablo_low_temp,100,20,20,0.9535024445386333,0.05651747360059249,0.1309363081666797
lj_noisy,5,20,20,-24.04872703134491,0.1604188320356537,0.0012192600578043978
lj_noisy,10,20,20,-18.67114673436762,0.1894435584630939,0.002153844244672589
lj_noisy,25,20,20,-15.719439694017762,0.24143675064282738,0.004116859972161529
lj_noisy,50,20,20,-16.8894507811898,0.27203336221552743,0.004765160046327359
lj_noisy,75,20,20,-16.319866052428473,0.27564093514590027,0.005096114207392416
lj_noisy,100,20,20,-15.982138984837665,0.2764001450883483,0.005310082358180217
depablo_mixed_temp,5,20,20,0.06618743606650312,0.3566585447236851,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3434228954074753,0.24709178675619695,0.17922109704665723
depablo_mixed_temp,25,20,20,0.35002188587974215,0.2406642526855738,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5597279795394768,0.16271825923099487,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7705992799951417,0.13240419919280233,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8935226736862171,0.08997466083111817,0.12643548055144446
