source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.555337404113895,0.19756836668036032,0.02154076783415691
reid,10,20,20,-0.5665629960847367,0.1745519671489823,0.028346618455362994
reid,25,20,20,0.6019528932906959,0.08879568133897016,0.034074291474254684
reid,50,20,20,0.922279212539028,0.03692516594533292,0.03674579830514
reid,75,20,20,0.9563186936670844,0.03339368595090233,0.03814548712888468
reid,100,20,20,0.9101625686667443,0.0501955169766088,0.039261933802947645
depablo_low_temp,5,20,20,0.7603358710126397,0.11309027910363026,0.0635535199374179
depablo_low_temp,10,20,20,0.7990697961527864,0.11453107042990925,0.08909196724582674
depablo_low_temp,25,20,20,0.9307950695258427,0.06490069925004481,0.1113451632350467
depablo_low_temp,50,20,20,0.9522687463878918,0.058160501336073714,0.12192390929122102
depablo_low_temp,75,20,20,0.9626273915487606,0.05589952524246333,0.1271388104990921
depablo_low_temp,100,20,20,0.9616966695890261,0.060531160333993285,0.1309363081666797
lj_noisy,5,20,20,-11.78267463289498,0.11192388835994993,0.0012192600578043978
lj_noisy,10,20,20,-4.636827763853445,0.0977480298915072,0.002153844244672589
lj_noisy,25,20,20,-0.17158274437682608,0.05649546172428295,0.004116859972161529
lj_noisy,50,20,20,0.22849881523361504,0.05020749046323016,0.004765160046327359
lj_noisy,75,20,20,0.08646960721942543,0.05354024587178471,0.005096114207392416
lj_noisy,100,20,20,-0.23538933338365986,0.06403260167197261,0.005310082358180217
depablo_mixed_temp,5,20,20,0.28567333032805364,0.32958034091165855,0.22679945757564682
depablo_mixed_temp,10,20,20,0.419976517831368,0.23736495730372026,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4360937549843502,0.2137100334585913,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7650709231718199,0.13185204980271847,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7250484018555572,0.12477082223107964,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8682408301223739,0.0954616595158571,0.12643548055144446
