dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,0,reid,5,5,5,1e-07,none,,0.18236265337175045,-0.13269279607212392,0.18236265337175045,-0.13269279607212392,3.471805243293602e-08,1.1149158041234841e-07,1.8533501133788377e-07,1.6623229364264775,0.31139618170746436,0.6886038182925356
2D AE mixed-T exclusion,val,0,reid,10,10,10,1e-07,none,,0.13013806087229368,-0.16959015188118395,0.13013806087229368,-0.16959015188118395,8.152786534765255e-08,4.7308003559010103e-07,4.893164486929891e-07,1.0343206474199136,0.1723341912874382,0.8276658087125618
2D AE mixed-T exclusion,val,0,reid,25,25,25,1e-07,none,,0.012281610777376576,-0.1819591625743086,0.012281610777376576,-0.1819591625743086,4.2140948153246427e-07,3.1498402677243575e-06,2.812410002661636e-06,0.8928738487090007,0.13378757197644087,0.8662124280235591
2D AE mixed-T exclusion,val,0,reid,50,50,50,1e-07,none,,-0.07972828906253192,-0.18153384782807347,-0.07972828906253192,-0.18153384782807347,1.7533702703076415e-06,1.3119908544467762e-05,1.1256869584030937e-05,0.8579990893898107,0.13364195827774886,0.8663580417222512
2D AE mixed-T exclusion,val,0,reid,75,75,75,1e-07,none,,-0.13087771042168725,-0.18257466814159293,-0.13087771042168725,-0.18257466814159293,4.509326572588179e-06,3.0207520467229187e-05,2.4581819161539897e-05,0.8137648764719909,0.1492782758346601,0.8507217241653399
2D AE mixed-T exclusion,val,0,reid,100,100,100,1e-07,none,,-0.18074408936084954,-0.18592425216111444,-0.18074408936084954,-0.18592425216111444,9.488242540101055e-06,5.462400440592319e-05,4.1909064748324454e-05,0.7672279834500749,0.17370096980792188,0.8262990301920781
2D AE mixed-T exclusion,val,1,reid,5,5,5,1e-07,none,,0.30517900590893293,-0.08534960677295973,0.30517900590893293,-0.08534960677295973,2.4701515144442965e-07,1.0523766036385496e-07,5.855864628756535e-07,5.564419247358901,2.347212495891535,0.0
2D AE mixed-T exclusion,val,1,reid,10,10,10,1e-07,none,,0.24929374836515825,-0.14305924719197463,0.24929374836515825,-0.14305924719197463,3.311892839974462e-07,4.594179756622907e-07,1.1110035984529532e-06,2.4182849982118038,0.7208888235598709,0.27911117644012906
2D AE mixed-T exclusion,val,1,reid,25,25,25,1e-07,none,,0.12620784855058173,-0.19005448427812602,0.12620784855058173,-0.19005448427812602,1.0552531648500008e-06,3.2462357921758667e-06,3.6590233776223613e-06,1.127158842386435,0.3250697830987478,0.6749302169012522
2D AE mixed-T exclusion,val,1,reid,50,50,50,1e-07,none,,0.013437414249966213,-0.21803947306736673,0.013437414249966213,-0.21803947306736673,4.194089797238121e-06,1.4092956007516477e-05,1.0679935257940087e-05,0.7578208043964619,0.2976018512369728,0.7023981487630272
2D AE mixed-T exclusion,val,1,reid,75,75,75,1e-07,none,,-0.0681361663024334,-0.23518826528005632,-0.0681361663024334,-0.23518826528005632,1.0032345016952604e-05,3.3031355997081846e-05,2.0381392459967174e-05,0.6170316611212621,0.3037218640929822,0.6962781359070178
2D AE mixed-T exclusion,val,1,reid,100,100,100,1e-07,none,,-0.14791519003384326,-0.2484001931039763,-0.14791519003384326,-0.2484001931039763,1.9260367480455898e-05,6.0234524426050484e-05,3.11725634674076e-05,0.5175198736013586,0.31975628037209325,0.6802437196279068
2D AE mixed-T exclusion,val,2,reid,5,5,5,1e-07,none,,0.2992223433141844,-0.13212968522171714,0.2992223433141844,-0.13212968522171714,2.634347993080155e-07,1.0530127525498756e-07,5.897919663766515e-07,5.600995476535943,2.5017246815872536,0.0
