dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,0,reid,5,5,0.15385841328530903,-0.13269279607212392,0.15385841328530903,-0.13269279607212392,3.3868321480667873e-08,2.6201204761377994e-08,1.1149158041234841e-07,1.8933518219910184e-07
2D AE mixed-T exclusion,val,0,reid,10,10,0.06968798107610859,-0.16959015188118395,0.06968798107610859,-0.16959015188118395,7.192331707983612e-08,6.504617289238013e-08,4.7308003559010103e-07,5.262450031295884e-07
2D AE mixed-T exclusion,val,0,reid,25,25,-0.09881569780942798,-0.1819591625743086,-0.09881569780942798,-0.1819591625743086,3.5741743431572104e-07,1.688317752268631e-07,3.1498402677243575e-06,3.088860239586211e-06
2D AE mixed-T exclusion,val,0,reid,50,50,-0.18616909211501698,-0.18153384782807347,-0.18616909211501698,-0.18153384782807347,1.729769678604498e-06,8.165731628650974e-07,1.3119908544467762e-05,1.257098756468622e-05
2D AE mixed-T exclusion,val,0,reid,75,75,-0.22956304309083153,-0.18257466814159293,-0.22956304309083153,-0.18257466814159293,4.68754478788469e-06,2.551678107920452e-06,3.0207520467229187e-05,2.613990000099875e-05
2D AE mixed-T exclusion,val,0,reid,100,100,-0.2645019269384752,-0.18592425216111444,-0.2645019269384752,-0.18592425216111444,1.0178243428526912e-05,6.043354915163945e-06,5.462400440592319e-05,4.27571649197489e-05
2D AE mixed-T exclusion,val,1,reid,5,5,0.29709735609773874,-0.08534960677295973,0.29709735609773874,-0.08534960677295973,2.468930233590072e-07,1.2448570885226218e-07,1.0523766036385496e-07,5.874442194908625e-07
2D AE mixed-T exclusion,val,1,reid,10,10,0.22078579839700166,-0.14305924719197463,0.22078579839700166,-0.14305924719197463,3.446233165504964e-07,2.148706386151389e-07,4.594179756622907e-07,1.169449205917772e-06
2D AE mixed-T exclusion,val,1,reid,25,25,0.05792680918343819,-0.19005448427812602,0.05792680918343819,-0.19005448427812602,1.0549312037255731e-06,4.587673743117193e-07,3.2462357921758667e-06,4.121647179999854e-06
2D AE mixed-T exclusion,val,1,reid,50,50,-0.07104802945668937,-0.21803947306736673,-0.07104802945668937,-0.21803947306736673,4.0978675315272994e-06,1.2783631291313213e-06,1.4092956007516477e-05,1.3123358257871587e-05
2D AE mixed-T exclusion,val,1,reid,75,75,-0.16236548849474713,-0.23518826528005632,-0.16236548849474713,-0.23518826528005632,9.680476068751886e-06,3.126138381048804e-06,3.3031355997081846e-05,2.483257958374452e-05
2D AE mixed-T exclusion,val,1,reid,100,100,-0.23407377931243997,-0.2484001931039763,-0.23407377931243997,-0.2484001931039763,1.905015597003512e-05,6.546752956637647e-06,6.0234524426050484e-05,3.7174741009948775e-05
2D AE mixed-T exclusion,val,2,reid,5,5,0.2843821542241331,-0.13212968522171714,0.2843821542241331,-0.13212968522171714,2.521985607017996e-07,1.3019889877341484e-07,1.0530127525498756e-07,5.762010459875455e-07
2D AE mixed-T exclusion,val,2,reid,10,10,0.19438749700471258,-0.19927767155300616,0.19438749700471258,-0.19927767155300616,3.4061579867739056e-07,2.4396553044425673e-07,4.6677956788698793e-07,1.0793097544592456e-06
2D AE mixed-T exclusion,val,2,reid,25,25,-0.006554646193959586,-0.2527994401119776,-0.006554646193959586,-0.2527994401119776,1.006861907626444e-06,6.302644806055469e-07,3.385780473763589e-06,3.494508746371139e-06
2D AE mixed-T exclusion,val,2,reid,50,50,-0.15548970986414742,-0.274595746957556,-0.15548970986414742,-0.274595746957556,4.050889401696622e-06,1.8144721707358258e-06,1.4759227269678377e-05,1.2068958312738687e-05
2D AE mixed-T exclusion,val,2,reid,75,75,-0.23802458211483885,-0.2835687886806482,-0.23802458211483885,-0.2835687886806482,9.71476129052462e-06,4.005942173535004e-06,3.434355676290579e-05,2.4710692741791718e-05
2D AE mixed-T exclusion,val,2,reid,100,100,-0.2845393747731868,-0.28991646558045975,-0.2845393747731868,-0.28991646558045975,2.0611139916582033e-05,7.92902665125439e-06,6.215853500179946e-05,3.879466748912819e-05
2D AE mixed-T exclusion,val,3,reid,5,5,0.17650604830607242,0.36811259601296453,0.17650604830607242,0.36811259601296453,1.1609439631854457e-08,9.222684838050554e-09,1.0514619930290792e-07,1.245814473804785e-07
2D AE mixed-T exclusion,val,3,reid,10,10,0.22606160476613005,0.37440842535605573,0.22606160476613005,0.37440842535605573,2.5888105881222145e-08,2.9144461066721306e-08,4.2241856590408133e-07,3.073991479141114e-07
2D AE mixed-T exclusion,val,3,reid,25,25,0.3163958902225802,0.38003379580220564,0.3163958902225802,0.38003379580220564,7.472711160971812e-08,6.985157341432569e-08,2.6625341433828e-06,2.132071131200064e-06
2D AE mixed-T exclusion,val,3,reid,50,50,0.40315240462801716,0.3821723772832828,0.40315240462801716,0.3821723772832828,1.9758240910050517e-07,1.5414944698477484e-07,1.0701617611630354e-05,1.140142103395192e-05
2D AE mixed-T exclusion,val,3,reid,75,75,0.4291846023297076,0.3825506142520717,0.4291846023297076,0.3825506142520717,5.589316742771189e-07,4.6908368744880136e-07,2.4128486984409392e-05,2.498458889022004e-05
2D AE mixed-T exclusion,val,3,reid,100,100,0.45627386770612793,0.3825341810561535,0.45627386770612793,0.3825341810561535,1.3237422535894439e-06,9.91025331131823e-07,4.294652535463683e-05,4.1014744056155905e-05
2D AE mixed-T exclusion,val,4,reid,5,5,0.2685857868574862,0.15838765953539619,0.2685857868574862,0.15838765953539619,5.2108457992972035e-08,1.8368993437434256e-08,9.34500405946892e-08,2.710126523197687e-07
2D AE mixed-T exclusion,val,4,reid,10,10,0.2477364001460387,0.15312651590399853,0.2477364001460387,0.15312651590399853,4.18484873421221e-08,2.2065979266017166e-08,3.706644804424286e-07,5.989579676679568e-07
2D AE mixed-T exclusion,val,4,reid,25,25,0.20841254360008596,0.1496140520356317,0.20841254360008596,0.1496140520356317,1.0059470412215887e-07,4.4148418254508215e-08,2.3013249119685497e-06,2.8643396490224404e-06
2D AE mixed-T exclusion,val,4,reid,50,50,0.19502710754681032,0.14789184661206253,0.19502710754681032,0.14789184661206253,3.168688067489711e-07,1.0763888980136471e-07,9.18923342396738e-06,1.0405005923530553e-05
2D AE mixed-T exclusion,val,4,reid,75,75,0.20755056591110163,0.14702704381035178,0.20755056591110163,0.14702704381035178,6.708904720653663e-07,2.3593548803546582e-07,2.066570050374139e-05,2.1309662770363502e-05
2D AE mixed-T exclusion,val,4,reid,100,100,0.22701460119412126,0.14636191878411464,0.22701460119412126,0.14636191878411464,1.2907240716231172e-06,4.871826604357921e-07,3.673380706459284e-05,3.508608278934844e-05
2D AE mixed-T exclusion,val,5,reid,5,5,0.1655378486055777,0.10307251826845007,0.1655378486055777,0.10307251826845007,1.666862026183935e-08,4.537212383581846e-09,1.03322996380939e-07,1.8050251071599632e-07
2D AE mixed-T exclusion,val,5,reid,10,10,0.14177776847569015,0.0940014084206483,0.14177776847569015,0.0940014084206483,1.2920144953909585e-08,6.522125950425561e-09,4.142063971812604e-07,4.3889781409234274e-07
2D AE mixed-T exclusion,val,5,reid,25,25,0.08940473658086932,0.08678331044248995,0.08940473658086932,0.08678331044248995,6.975369615247473e-08,3.36058789685012e-08,2.595082605694188e-06,2.387296035522013e-06
2D AE mixed-T exclusion,val,5,reid,50,50,0.06069639233573365,0.0827027603112011,0.06069639233573365,0.0827027603112011,3.342287016039336e-07,2.085163401943646e-07,1.0409034985059407e-05,9.354950634588022e-06
2D AE mixed-T exclusion,val,5,reid,75,75,0.07040385922920019,0.0803229967552578,0.07040385922920019,0.0803229967552578,8.539402642782079e-07,5.436633045974304e-07,2.3453274479834363e-05,2.024217064899858e-05
2D AE mixed-T exclusion,val,5,reid,100,100,0.08827072687553106,0.07854721632176512,0.08827072687553106,0.07854721632176512,1.6814252603580826e-06,1.0347515626563109e-06,4.173463457846083e-05,3.443571404204704e-05
2D AE mixed-T exclusion,val,6,reid,5,5,0.166581450046017,0.18939161666155666,0.166581450046017,0.18939161666155666,1.3337523974144005e-08,2.2302981683708367e-09,1.0388254167992272e-07,1.7169755039958545e-07
2D AE mixed-T exclusion,val,6,reid,10,10,0.16269076572086738,0.1866406438455297,0.16269076572086738,0.1866406438455297,7.775627253181483e-09,3.504921464170252e-09,4.131814819174906e-07,3.9939300222613383e-07
2D AE mixed-T exclusion,val,6,reid,25,25,0.15225674369230185,0.1844480179966432,0.15225674369230185,0.1844480179966432,4.439171874537351e-08,2.2166185331684574e-08,2.567076535342494e-06,2.169721028622007e-06
2D AE mixed-T exclusion,val,6,reid,50,50,0.17007248991373372,0.18340396349505003,0.17007248991373372,0.18340396349505003,1.5004454212430574e-07,7.108999255933668e-08,1.0246058991469909e-05,9.039698852575384e-06
2D AE mixed-T exclusion,val,6,reid,75,75,0.20763985371851995,0.18283771306297725,0.20763985371851995,0.18283771306297725,4.0099507714330684e-07,1.3634848983201664e-07,2.3035410777083598e-05,2.0005467376904562e-05
2D AE mixed-T exclusion,val,6,reid,100,100,0.24203947044638024,0.18236543442222877,0.24203947044638024,0.18236543442222877,9.460230785407475e-07,3.12604129248939e-07,4.093155075679533e-05,3.437855775700882e-05
2D AE mixed-T exclusion,val,7,reid,5,5,0.2964461080254367,-0.028380634390651086,0.2964461080254367,-0.028380634390651086,1.9258436623204034e-07,9.411928658664692e-08,9.996369954023976e-08,4.997285145691421e-07
2D AE mixed-T exclusion,val,7,reid,10,10,0.22769985585985142,-0.05765654060756355,0.22769985585985142,-0.05765654060756355,2.6889304649557744e-07,1.6086765697309602e-07,4.0348717789129296e-07,1.0175704119319562e-06
2D AE mixed-T exclusion,val,7,reid,25,25,0.07954586000442437,-0.08052582735221749,0.07954586000442437,-0.08052582735221749,7.204006919891981e-07,3.376576671598741e-07,2.6054560748889344e-06,3.6748183447343763e-06
2D AE mixed-T exclusion,val,7,reid,50,50,-0.04110970162513274,-0.09231481009864344,-0.04110970162513274,-0.09231481009864344,2.3319953470490873e-06,8.551348855689866e-07,1.0772148925752845e-05,1.0982406820403412e-05
2D AE mixed-T exclusion,val,7,reid,75,75,-0.11366940690950576,-0.10012436404748445,-0.11366940690950576,-0.10012436404748445,5.4143351917446125e-06,2.007155899264035e-06,2.473311178619042e-05,2.057065830740612e-05
2D AE mixed-T exclusion,val,7,reid,100,100,-0.17536798974677645,-0.10703920413861479,-0.17536798974677645,-0.10703920413861479,1.0708347872423474e-05,4.187124432064593e-06,4.4647022150456905e-05,3.0837465601507574e-05
2D AE mixed-T exclusion,val,8,reid,5,5,0.18420753537534806,-0.08926513606949739,0.18420753537534806,-0.08926513606949739,5.1143995705160705e-08,3.3238066521334986e-08,1.0269551609098926e-07,2.384255992637918e-07
2D AE mixed-T exclusion,val,8,reid,10,10,0.10491832386363636,-0.1380966078817516,0.10491832386363636,-0.1380966078817516,8.943292328922325e-08,8.574799892357987e-08,4.423241932727251e-07,5.906626938667614e-07
2D AE mixed-T exclusion,val,8,reid,25,25,-0.07896382858624845,-0.17060190259085528,-0.07896382858624845,-0.17060190259085528,4.4523335418489296e-07,3.1182830184661725e-07,3.113214461336611e-06,3.169918500134372e-06
2D AE mixed-T exclusion,val,8,reid,50,50,-0.20095293822619745,-0.18102557871073577,-0.20095293822619745,-0.18102557871073577,2.345814664295176e-06,1.6171190964087145e-06,1.358427107334137e-05,1.4521636330755427e-05
2D AE mixed-T exclusion,val,8,reid,75,75,-0.2738208838856722,-0.18588412582465302,-0.2738208838856722,-0.18588412582465302,6.775796464353334e-06,5.51403854842647e-06,3.200078208465129e-05,3.3016585803125054e-05
