source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,-0.06867848062279017
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,-0.06654195187976097
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,-0.043775257868636924
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.058022491545734724
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.055674191609794206
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.06777470554065926
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.06039885446633272
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.05748230938357515
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,-0.06251026942653
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.044566972199365985
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.06268368723215886
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,-0.06159677991035878
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.052120082965519086
depablo_low_temp,initial_pc1,13,70,0.331849194610785,-0.04919479519372106
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.06110317204274026
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.04912982988446083
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,-0.05691879282718537
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,-0.06587633698213902
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.050465441887250384
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,-0.05168094861359914
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.2371105848664376
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.26014708112781687
depablo_low_temp,initial_z,2,191,0.3575098309362807,-0.11479614295939738
depablo_low_temp,initial_z,3,66,-0.38629318186037015,0.13825369265711754
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.01762280652435181
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5470008575608122
depablo_low_temp,initial_z,6,2,-0.47488848375845993,0.15944295772596026
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.49974813735196694
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.3781944532935788
depablo_low_temp,initial_z,9,124,-0.18820841330739146,0.07438625178551922
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.03640766841940359
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.15505357334495518
depablo_low_temp,initial_z,12,152,-0.4649011985388314,0.02478137958774903
depablo_low_temp,initial_z,13,70,0.331849194610785,0.08664171132917803
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.2569996892962734
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.14958330793321672
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.10632588384169228
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.2512159206217733
