source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.4020922378676914e-07,0.0006932500982657075,0.00039529145578853786,-0.13269279607212392,0.19467345890028376,-0.0007750018,-0.0001045614
reid,41,10,1.764085197919485e-07,0.0005849256413057446,0.0004716272815130651,-0.16959015188118395,0.09266108326201247,-0.0015616169,-0.00026931067
reid,41,25,5.304328851707396e-07,0.0005668168887495995,0.00037847619387321174,-0.1819591625743086,-0.07638210730370651,-0.00393465,-0.0007281263
reid,41,50,2.7086994123237673e-06,0.0024953335523605347,0.000495248765219003,-0.18153384782807347,-0.09109330909228643,-0.007898037,-0.0014581211
reid,41,75,5.814499672851525e-06,0.0027082422748208046,0.0005268106469884515,-0.18257466814159293,-0.11308889914556855,-0.011862541,-0.0022025956
reid,41,100,1.1471515790617559e-05,0.003345657140016556,0.0003794103395193815,-0.18592425216111444,-0.13402033629148458,-0.015825076,-0.002992311
reid,49,5,1.179239887960648e-07,0.000627311528660357,0.000453941582236439,-0.08534960677295973,0.278951236280018,-0.00077163696,-6.554661e-05
reid,49,10,1.959772930604231e-07,0.0005843323888257146,0.0006131544942036271,-0.14305924719197463,0.18522552238109316,-0.0015471209,-0.00022027091
reid,49,25,8.464563165944128e-07,0.00040677725337445736,0.0006384358275681734,-0.19005448427812602,-0.022517856590705296,-0.0038833225,-0.0007345444
reid,49,50,4.1689613681228366e-06,0.0011481032706797123,0.0009274217882193625,-0.21803947306736673,-0.0856418122193708,-0.007781369,-0.0016885017
reid,49,75,1.0237791684630793e-05,0.0006338115781545639,0.0012836044188588858,-0.23518826528005632,-0.11837903907558274,-0.011684059,-0.002734805
reid,49,100,1.9211114704376087e-05,0.0005101803690195084,0.0015587946400046349,-0.2484001931039763,-0.14326694769531112,-0.015593646,-0.0038549062
reid,25,5,2.1019988594161987e-07,0.0008731732959859073,0.0006360744591802359,-0.13212968522171714,0.3230936468314679,-0.0007724659,-0.00010239961
reid,25,10,3.569538193914923e-07,0.0008580671856179833,0.0009122874471358955,-0.19927767155300616,0.24747848489831717,-0.0015593091,-0.00031185336
reid,25,25,9.970126484404318e-07,0.0003508199006319046,0.0007963897078298032,-0.2527994401119776,-0.04889943727749493,-0.003976089,-0.0010087027
reid,25,50,4.036261998408008e-06,0.0009335316717624664,0.0008110180497169495,-0.274595746957556,-0.15609718319208726,-0.008049241,-0.0022182148
reid,25,75,9.90598800854059e-06,0.0014714542776346207,0.0003864588215947151,-0.2835687886806482,-0.22452984265116335,-0.012118552,-0.003448739
reid,25,100,2.187723839597311e-05,0.004099853336811066,0.0005279560573399067,-0.28991646558045975,-0.25723679695134505,-0.016172225,-0.0047054617
reid,93,5,2.803689369557105e-07,0.0012436496326699853,1.2722040992230177e-05,0.36811259601296453,0.13221965820541118,-0.00075132714,0.00027471667
reid,93,10,1.5054861535190867e-07,0.0008465357823297381,0.0001444482186343521,0.37440842535605573,0.17747435423829958,-0.0015013866,0.0005583123
reid,93,25,7.91247245501836e-08,9.941169992089272e-06,0.0004049851559102535,0.38003379580220564,0.2705943922580874,-0.0037509645,0.0014157252
reid,93,50,2.1046021458914765e-07,5.1107257604599e-05,0.0004288388881832361,0.3821723772832828,0.32681307753983146,-0.0074987933,0.0028461602
reid,93,75,6.485363428510027e-07,0.0007170327007770538,0.00014736363664269447,0.3825506142520717,0.34721680068701694,-0.01124749,0.0042731497
reid,93,100,1.0528420943956007e-06,2.5286339223384857e-05,8.547632023692131e-05,0.3825341810561535,0.37616039939947943,-0.014995785,0.005696959
reid,84,5,2.6699748900682607e-07,0.0012303284602239728,0.0003296087379567325,0.15838765953539619,0.2286111158746763,-0.00073357637,0.00011516288
reid,84,10,1.8689190994791716e-07,0.0009976127184927464,0.0003246045089326799,0.15312651590399853,0.22435264428351986,-0.001457925,0.00022118479
reid,84,25,1.4535342529597983e-07,0.0006792871281504631,0.00030045100720599294,0.1496140520356317,0.1964593046906781,-0.003625717,0.0005373823
reid,84,50,3.4289126915609813e-07,0.0006450698710978031,0.0001829528482630849,0.14789184661206253,0.15921686257920892,-0.0072367503,0.0010602191
reid,84,75,6.648994599345315e-07,9.510666131973267e-05,5.411182064563036e-05,0.14702704381035178,0.15074501451247027,-0.010846706,0.0015797865
reid,84,100,1.4265353911468992e-06,0.0013965629041194916,0.00015866593457758427,0.14636191878411464,0.14975424336353932,-0.014456324,0.0020960178
reid,96,5,3.3248636555072153e-07,0.0012287218123674393,0.0005097882240079343,0.10307251826845007,0.29247029905776323,-0.0007642607,7.965854e-05
reid,96,10,2.8469605695136124e-07,0.001049495069310069,0.0005776234902441502,0.0940014084206483,0.27717508259807333,-0.0015304156,0.00014551224
reid,96,25,3.8261961776697717e-07,0.0009968506637960672,0.0007177854422479868,0.08678331044248995,0.2159570075872945,-0.0038282925,0.0003360058
reid,96,50,6.915765879966784e-07,0.0010799970477819443,0.0006293420447036624,0.0827027603112011,0.14368286349455436,-0.007660765,0.000640703
reid,96,75,8.520678989043518e-07,0.00012344680726528168,0.00037860922748222947,0.0803229967552578,0.11169550367548878,-0.011494152,0.00093370903
reid,96,100,1.7247218693228206e-06,0.001586652360856533,6.849586497992277e-05,0.07854721632176512,0.0826875043075073,-0.015328389,0.0012176
reid,97,5,2.1150492557353573e-07,0.0010328853968530893,0.00035141079570166767,0.18939161666155666,0.27631311920004425,-0.00075165025,0.00014264931
reid,97,10,1.2411183547555993e-07,0.0007423657225444913,0.00034204163239337504,0.1866406438455297,0.2770587544755532,-0.0015013252,0.00028081195
reid,97,25,6.703199773028246e-08,0.00029256055131554604,0.0003687636344693601,0.1844480179966432,0.26220208014084967,-0.0037466623,0.0006924627
reid,97,50,1.6011290426831692e-07,0.00020932964980602264,0.0004499852657318115,0.18340396349505003,0.2367438578484829,-0.0074893734,0.0013763481
reid,97,75,3.6999480812482943e-07,0.0005462057888507843,0.0004328303039073944,0.18283771306297725,0.2326074364378058,-0.011232085,0.0020577922
reid,97,100,1.362638045065978e-06,0.0024364925920963287,0.0002065841108560562,0.18236543442222877,0.23424887745188142,-0.014974796,0.002736399
