source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.19512423788595246,0.12817372334158839,0.028346618455362994
reid,25,20,20,0.7172171426044955,0.0788106579348836,0.034074291474254684
reid,50,20,20,0.9258824481556938,0.04045322792857099,0.03674579830514
reid,75,20,20,0.9471701819010258,0.03491941598295738,0.03814548712888468
reid,100,20,20,0.9493981599618118,0.03257445257791556,0.039261933802947645
depablo_low_temp,10,20,20,0.915808992129347,0.07141274489421998,0.08909196724582674
depablo_low_temp,25,20,20,0.9302739860929983,0.07999109710339525,0.1113451632350467
depablo_low_temp,50,20,20,0.9486402378589721,0.06850788310854969,0.12192390929122102
depablo_low_temp,75,20,20,0.9487725930054872,0.06998330403954933,0.1271388104990921
depablo_low_temp,100,20,20,0.9442411192474257,0.0729819388130625,0.1309363081666797
depablo_mixed_temp,10,20,20,0.15284717173975937,0.2960869365932378,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.5472564231173931,0.4309246952934491,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.0507705365411923,0.3769703998893143,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.5404195699990817,0.34750694209035793,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.29163419946362,0.37130335306846746,0.12643548055144446
lj_noisy,10,20,20,-0.41978061994797256,0.04800775602061904,0.002153844244672589
lj_noisy,25,20,20,0.10359919667481021,0.05007347141878495,0.004116859972161529
lj_noisy,50,20,20,0.1285605116795575,0.05487401053668815,0.004765160046327359
lj_noisy,75,20,20,0.19640350927665917,0.0542583419009157,0.005096114207392416
lj_noisy,100,20,20,0.2510144635747742,0.05240127499140483,0.005310082358180217
