source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.2307211151252797,0.12642872453173773,0.028346618455362994
reid,25,20,20,0.7774370301001506,0.07033232905533608,0.034074291474254684
reid,50,20,20,0.9596894763650502,0.028390597932266188,0.03674579830514
reid,75,20,20,0.9663853265953062,0.02577114724509481,0.03814548712888468
reid,100,20,20,0.9484673510595617,0.030938000319752922,0.039261933802947645
depablo_low_temp,10,20,20,0.9180444644081057,0.06841505766715646,0.08909196724582674
depablo_low_temp,25,20,20,0.9525239012445487,0.06387674877880715,0.1113451632350467
depablo_low_temp,50,20,20,0.977917734595587,0.04375791053193705,0.12192390929122102
depablo_low_temp,75,20,20,0.9852521451908726,0.03477405677771116,0.1271388104990921
depablo_low_temp,100,20,20,0.9867697148879034,0.03293985185676969,0.1309363081666797
depablo_mixed_temp,10,20,20,0.1792472162378752,0.2809134851453121,0.17922109704665723
depablo_mixed_temp,25,20,20,0.17892198044372287,0.28857637738048025,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5805319226864247,0.16980397110349238,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7240842658213141,0.14458146524611315,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8190477186727652,0.09982540696083066,0.12643548055144446
lj_noisy,10,20,20,-0.4436154175359843,0.04812985693734286,0.002153844244672589
lj_noisy,25,20,20,0.273649455469395,0.045598314986305975,0.004116859972161529
lj_noisy,50,20,20,0.46748239850722073,0.04395712001975292,0.004765160046327359
lj_noisy,75,20,20,0.6209504502761944,0.03830957693961984,0.005096114207392416
lj_noisy,100,20,20,-0.08068855198425928,0.06812055253977631,0.005310082358180217
