dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.00872453279135478,-0.16959015188118395,0.00872453279135478,-0.16959015188118395,6.891941239928201e-08,4.7308003559010103e-07,6.354268293762289e-07,1.3431698266100427,0.1456823522753707,0.8543176477246293
shared4,val,0,reid,25,25,25,1e-07,none,,-0.08338793543927144,-0.1819591625743086,-0.08338793543927144,-0.1819591625743086,6.48264631308848e-07,3.1498402677243575e-06,4.921111667499645e-06,1.5623368962309205,0.20580873193839608,0.7941912680616039
shared4,val,0,reid,50,50,50,1e-07,none,,-0.16135461443084684,-0.18153384782807347,-0.16135461443084684,-0.18153384782807347,2.3136453819461167e-06,1.3119908544467762e-05,1.717099621600937e-05,1.308774078554825,0.17634615165985326,0.8236538483401468
shared4,val,0,reid,75,75,75,1e-07,none,,-0.18298638129952227,-0.18257466814159293,-0.18298638129952227,-0.18257466814159293,5.264481387712294e-06,3.0207520467229187e-05,3.308925442979671e-05,1.0953978982053092,0.174277176884594,0.825722823115406
shared4,val,0,reid,100,100,100,1e-07,none,,-0.18694206228414212,-0.18592425216111444,-0.18694206228414212,-0.18592425216111444,1.1718506357283331e-05,5.462400440592319e-05,5.9507987316465005e-05,1.0894109277351374,0.21453034219535594,0.7854696578046441
shared4,val,1,reid,10,10,10,1e-07,none,,0.05544727590666497,-0.14305924719197463,0.05544727590666497,-0.14305924719197463,8.512952831551956e-08,4.594179756622907e-07,5.17566263624758e-07,1.126569466243983,0.1852986448621171,0.8147013551378829
shared4,val,1,reid,25,25,25,1e-07,none,,-0.050444119908847826,-0.19005448427812602,-0.050444119908847826,-0.19005448427812602,8.237467454819125e-07,3.2462357921758667e-06,3.451243856034125e-06,1.0631525486695614,0.25375443997855024,0.7462455600214497
shared4,val,1,reid,50,50,50,1e-07,none,,-0.13157994885221944,-0.21803947306736673,-0.13157994885221944,-0.21803947306736673,3.964722964155953e-06,1.4092956007516477e-05,1.2090912605344784e-05,0.8579401368241053,0.281326569247883,0.718673430752117
shared4,val,1,reid,75,75,75,1e-07,none,,-0.14524750110497692,-0.23518826528005632,-0.14524750110497692,-0.23518826528005632,9.980947652366012e-06,3.3031355997081846e-05,2.394171679043211e-05,0.7248178607183805,0.30216584669572083,0.6978341533042791
shared4,val,1,reid,100,100,100,1e-07,none,,-0.14013096274534884,-0.2484001931039763,-0.14013096274534884,-0.2484001931039763,1.8861343050957657e-05,6.0234524426050484e-05,4.288527634344064e-05,0.7119716931788944,0.3131317667181651,0.6868682332818349
shared4,val,2,reid,10,10,10,1e-07,none,,0.04307168727363557,-0.19927767155300616,0.04307168727363557,-0.19927767155300616,1.5547192333542625e-07,4.6677956788698793e-07,7.241563366733317e-07,1.5513882493859656,0.3330735405562301,0.6669264594437698
