source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.696068210321755e-07,2.9091202691233775e-07,4.8301618704726934e-08,0.0,0.0,-0.0010352166,0.0003035417,,0.29321563243865967,,0.28827201571759037
reid,41,0,constant_training_mean,8.909175448934548e-06,1.7653372196946293e-05,1.6497698140938155e-07,0.0,0.0,-0.0072260457,0.0005331497,,0.07378166913986206,,0.07253857782983533
reid,41,0,training_pca_1,2.6239598582833423e-07,4.374497564185731e-07,8.734227208151424e-08,0.0,0.0,-0.001267481,-0.00049358053,,-0.38941848278045654,,-0.3829330158401491
reid,41,0,training_pca_2,1.825033280056232e-07,3.1795721611160843e-07,4.704941858335587e-08,0.0,0.0,-0.0010812759,0.0002647065,,0.24480940401554108,,0.24067107578423638
reid,41,10,ae,8.86614230921623e-08,1.0337074485278208e-07,7.395209422611515e-08,-0.0015616169,-0.00026931067,-0.0020298199,9.928996e-05,-0.172456294298172,0.04891565069556236,-0.16959015188118395,0.04808080808080808
reid,41,10,constant_training_mean,5.545071871893015e-06,1.0794510671985336e-05,2.956317928237695e-07,-0.0015616169,-0.00026931067,-0.0072260457,0.0005331497,-0.172456294298172,0.07378166913986206,-0.16959015188118395,0.07253857782983533
reid,41,10,training_pca_1,9.861376071285122e-08,1.6008797842914646e-07,3.7139535891128617e-08,-0.0015616169,-0.00026931067,-0.0022448285,-0.00033710542,-0.172456294298172,-0.15016978979110718,-0.16959015188118395,-0.14768592263514008
reid,41,10,training_pca_2,9.929280508913507e-08,1.298431726581839e-07,6.87424446255136e-08,-0.0015616169,-0.00026931067,-0.0021492983,1.9884683e-05,-0.172456294298172,0.009251709096133709,-0.16959015188118395,0.009066349191812812
reid,41,50,ae,1.7817534399000579e-06,2.7453834263724275e-06,8.181236808013637e-07,-0.007898037,-0.0014581211,-0.008227276,-0.0013418824,-0.18461816012859344,-0.1631016731262207,-0.18153384782807347,-0.160381195422465
reid,41,50,constant_training_mean,2.4004566512303427e-06,2.879213525375235e-06,1.9216993223380996e-06,-0.007898037,-0.0014581211,-0.0072260457,0.0005331497,-0.18461816012859344,0.07378166913986206,-0.18153384782807347,0.07253857782983533
reid,41,50,training_pca_1,2.3794830212864326e-06,2.613594460854074e-06,2.1453706722240895e-06,-0.007898037,-0.0014581211,-0.008112718,0.00070970965,-0.18461816012859344,0.08748111873865128,-0.18153384782807347,0.08601767907544744
reid,41,50,training_pca_2,1.7409247448085807e-06,2.7250275707046967e-06,7.568220894427213e-07,-0.007898037,-0.0014581211,-0.008588663,-0.0015618817,-0.18461816012859344,-0.18185387551784515,-0.18153384782807347,-0.17881629457038636
reid,41,100,ae,9.273523573938292e-06,1.3705231140193064e-05,4.841814188694116e-06,-0.015825076,-0.002992311,-0.015909715,-0.0028238918,-0.1890866756439209,-0.1774948090314865,-0.18592425216111444,-0.1745283213394643
reid,41,100,constant_training_mean,2.4231980205513537e-05,4.060905848746188e-05,7.854901014070492e-06,-0.015825076,-0.002992311,-0.0072260457,0.0005331497,-0.1890866756439209,0.07378166913986206,-0.18592425216111444,0.07253857782983533
reid,41,100,training_pca_1,1.4002800526213832e-05,1.3943806152383331e-05,1.406179308105493e-05,-0.015825076,-0.002992311,-0.015784726,0.0027559635,-0.1890866756439209,0.1745968610048294,-0.18592425216111444,0.17167298128061617
reid,41,100,training_pca_2,9.133167623076588e-06,1.362324292131234e-05,4.643090505851433e-06,-0.015825076,-0.002992311,-0.016057275,-0.002936327,-0.1890866756439209,-0.18286582827568054,-0.18592425216111444,-0.17980987482302177
reid,49,0,ae,3.012571312410728e-07,5.254635766505089e-07,7.705067162078194e-08,0.0,0.0,-0.001355505,0.00040766952,,0.3007510304450989,,0.3021725302148065
reid,49,0,constant_training_mean,5.498021891980898e-06,1.0862831913982518e-05,1.3321339054073178e-07,0.0,0.0,-0.00588544,0.00044153197,,0.07502106577157974,,0.0753817546627599
reid,49,0,training_pca_1,3.4302260587537603e-07,6.416687483579153e-07,4.437649891997353e-08,0.0,0.0,-0.0015119017,-0.00025373732,,-0.1678265929222107,,-0.16865540688747532
reid,49,0,training_pca_2,3.0738434020349814e-07,5.341386781765323e-07,8.063005196845552e-08,0.0,0.0,-0.0013677753,0.00038945113,,0.28473326563835144,,0.28610222092910487
reid,49,10,ae,1.6485716969327768e-07,2.0455826188481296e-07,1.2515609171259712e-07,-0.0015471209,-0.00022027091,-0.0021896875,0.0003284591,-0.14237472414970398,0.15000273287296295,-0.14305924719197463,0.15073679746777932
reid,49,10,constant_training_mean,3.063087660848396e-06,5.90719946558238e-06,2.1897587032526644e-07,-0.0015471209,-0.00022027091,-0.00588544,0.00044153197,-0.14237472414970398,0.07502106577157974,-0.14305924719197463,0.0753817546627599
