source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.5107330084448447e-07,8.477328545808405e-07,5.441371060399547e-08,0,0,,,,0,0,,,,0.0014922877,0.00027329155
depablo_low_temp,0,constant_training_mean,20,9.947779813046508e-06,1.968789583770558e-05,2.076634928016574e-07,0,0,,,,0,0,,,,0.007607366,0.0006188479
depablo_low_temp,0,training_pca_1,20,6.203563692963598e-07,1.1463553054369412e-06,9.43574418599269e-08,0,0,,,,0,0,,,,0.0018197574,0.0003792334
depablo_low_temp,0,training_pca_2,20,5.179913802777491e-07,9.759102367112859e-07,6.007254453876953e-08,0,0,,,,0,0,,,,0.0016278779,0.00022711251
depablo_low_temp,10,ae,20,2.3254918524173718e-07,4.064880869236731e-07,5.8610274678017047e-08,20,20,0.6194662098984138,0.14557346212677658,0.08846267100610936,20,20,0.6211828338996686,0.1458141605294918,0.08909196724582674,0.00096748443,0.0002775092
depablo_low_temp,10,constant_training_mean,20,6.5491626514813104e-06,1.2800178524230432e-05,2.98147327271181e-07,20,20,-0.12513584466682715,0.2852167397271842,0.08846267100610936,20,20,-0.12551481523578478,0.28633502348613704,0.08909196724582674,0.0060995175,0.0006764681
depablo_low_temp,10,training_pca_1,20,3.3560513159613945e-07,5.562475902110009e-07,1.1496267759980583e-07,20,20,-0.10960352410558949,0.27305011463467965,0.08846267100610936,20,20,-0.10921000297476824,0.2740230143922855,0.08909196724582674,0.001165539,0.00038792426
depablo_low_temp,10,training_pca_2,20,2.852843977052544e-07,5.064468517446131e-07,6.412193762628248e-08,20,20,0.7457994720792062,0.11507796975784004,0.08846267100610936,20,20,0.746916815615337,0.11534657065325464,0.08909196724582674,0.0010927203,0.00019498248
depablo_low_temp,50,ae,20,7.362819346212746e-07,8.306020333748165e-07,6.419618276964911e-07,20,20,0.9610393481716193,0.051754286605864765,0.12101845057471647,20,20,0.9613341308752902,0.051885003331605714,0.12192390929122102,0.00069127366,0.00044675684
depablo_low_temp,50,constant_training_mean,20,2.294751299558584e-06,1.0401524779268811e-06,3.5493502551275923e-06,20,20,-0.221710043839912,0.3374118307605386,0.12101845057471647,20,20,-0.2221985555337651,0.33878712543430156,0.12192390929122102,0.0009565037,0.0025938835
