source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,4.3559641198953614e-05,1.5380923287011683e-05,,,,,,,
reid,41,6,teacher_forced,4.3559641198953614e-05,1.5380923287011683e-05,,,,,,,
reid,41,7,free_rollout,0.00017085761646740139,6.058679355191998e-05,,,,,,,
reid,41,7,teacher_forced,4.1943851101677865e-05,1.4941498193365987e-05,,,,,,,
reid,41,8,free_rollout,0.0003764220455195755,0.00013427565863821656,,,,,,,
reid,41,8,teacher_forced,4.024177178507671e-05,1.4539922631229274e-05,,,,,,,
reid,41,9,free_rollout,0.0006537681329064071,0.00023478777438867837,,,,,,,
reid,41,9,teacher_forced,3.8489626604132354e-05,1.4156013094179798e-05,,,,,,,
reid,41,10,free_rollout,0.001000681659206748,0.00036149960942566395,5.407454395367495e-08,3.333063796162605e-05,5.858641816303134e-05,-0.16959015188118395,-0.12992862872539543,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,3.731009564944543e-05,1.385297582601197e-05,5.559774152175123e-08,9.251176379621029e-06,6.072167889215052e-05,-0.16959015188118395,-0.1321161404843413,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014301922172307968,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.3649768991163e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.762406827765517e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.2159350717411144e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,0.0014131726929917932,0.0005139774293638766,,,,,,,
reid,41,11,teacher_forced,3.627202386269346e-05,1.3718179616262205e-05,,,,,,,
reid,41,12,free_rollout,0.001882239361293614,0.0006886785267852247,,,,,,,
reid,41,12,teacher_forced,3.458893843344413e-05,1.3222571396909188e-05,,,,,,,
reid,41,13,free_rollout,0.0024102814495563507,0.0008874738705344498,,,,,,,
reid,41,13,teacher_forced,3.375289816176519e-05,1.3095347640046384e-05,,,,,,,
reid,41,14,free_rollout,0.002987002255395055,0.0011062538251280785,,,,,,,
reid,41,14,teacher_forced,3.200768696842715e-05,1.2515578418970108e-05,,,,,,,
reid,41,15,free_rollout,0.003618331393226981,0.0013478720793500543,,,,,,,
reid,41,15,teacher_forced,3.17227459163405e-05,1.2574636457429733e-05,,,,,,,
