source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.7186210843410662e-06,5.0096310189928776e-06,4.2761104666055873e-07,0,0,,,,0,0,,,,0.0037395414,0.0008630605
depablo_low_temp,0,constant_training_mean,20,1.9614728580563677e-05,3.8582524211960845e-05,6.469304821621336e-07,0,0,,,,0,0,,,,0.010351544,0.00077036885
depablo_low_temp,0,training_pca_1,20,2.721257249049813e-06,5.014757272192583e-06,4.277571704847105e-07,0,0,,,,0,0,,,,0.0037414655,0.00086328585
depablo_low_temp,10,ae,20,1.754792973684971e-06,2.9595892968359293e-06,5.499966501787413e-07,20,20,-0.4738722286467172,0.29343312862329185,0.08846267100610936,20,20,-0.4740137149466235,0.2944248740640271,0.08909196724582674,0.0027701778,0.0009345516
depablo_low_temp,10,constant_training_mean,20,1.4733746411366155e-05,2.8740503012159024e-05,7.269900876849533e-07,20,20,-0.16508787063661212,0.29310135799460113,0.08846267100610936,20,20,-0.16544245032493365,0.2942289540553512,0.08909196724582674,0.008843697,0.0008279028
depablo_low_temp,10,training_pca_1,20,1.757150992887091e-06,2.9640738787861665e-06,5.502280004066051e-07,20,20,-0.47362728713442825,0.29340851339511576,0.08846267100610936,20,20,-0.47376947403028535,0.29439980855605685,0.08909196724582674,0.0027722688,0.0009348033
depablo_low_temp,50,ae,20,2.521906021968334e-06,1.1048081006492793e-06,3.9390040953435346e-06,20,20,-0.397524459623694,0.3510621564462781,0.12101845057471647,20,20,-0.39814213457565373,0.35248730160500824,0.12192390929122102,0.0006881651,0.0027008525
depablo_low_temp,50,constant_training_mean,20,4.546137367356095e-06,5.1524407652436824e-06,3.939834138577681e-06,20,20,-0.2519086871475613,0.34529644902795553,0.12101845057471647,20,20,-0.2523727131668503,0.34668105600351573,0.12192390929122102,0.0028471064,0.0027123026
depablo_low_temp,50,training_pca_1,20,2.522446999364547e-06,1.105002627355134e-06,3.939891473692114e-06,20,20,-0.3975796643473335,0.3510679928585887,0.12101845057471647,20,20,-0.39818377971043617,0.3524920756279784,0.12192390929122102,0.0006883938,0.0027011775
depablo_low_temp,100,ae,20,1.1556594949979626e-05,7.601526863254548e-06,1.551166392346204e-05,20,20,-0.3852073737633821,0.38544492474175057,0.12995168555848227,20,20,-0.38579618771907453,0.3869451043161599,0.1309363081666797,0.003324417,0.0056316163
