source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.5873573505919012e-08,0.00018791109323501587,0.0002797868219204247,-0.13269279607212392,0.17886345053147998,-0.0007750018,-0.0001045614
reid,41,10,6.888230785762062e-08,6.239640060812235e-05,0.0004604171263054013,-0.16959015188118395,0.11568294752151255,-0.0015616169,-0.00026931067
reid,41,25,3.9264375573111465e-07,0.00021527125500142574,0.000486173783428967,-0.1819591625743086,-0.0639718463899522,-0.00393465,-0.0007281263
reid,41,50,1.8078402490573353e-06,0.00013601314276456833,0.0004524099640548229,-0.18153384782807347,-0.12308747687822327,-0.007898037,-0.0014581211
reid,41,75,4.610153155226726e-06,0.00021953601390123367,0.0006090851966291666,-0.18257466814159293,-0.12968750424254602,-0.011862541,-0.0022025956
reid,41,100,9.230487194145098e-06,0.0006289510056376457,0.0007027699612081051,-0.18592425216111444,-0.14815054682676407,-0.015825076,-0.002992311
reid,49,5,6.71010695896257e-08,0.00048756261821836233,0.00036245357478037477,-0.08534960677295973,0.23692388727943112,-0.00077163696,-6.554661e-05
reid,49,10,1.3985336977384577e-07,0.00046587397810071707,0.0005671464605256915,-0.14305924719197463,0.1731466227347611,-0.0015471209,-0.00022027091
reid,49,25,7.459273092536023e-07,0.00044047110714018345,0.0006212735315784812,-0.19005448427812602,-0.026330523619239,-0.0038833225,-0.0007345444
reid,49,50,3.86411875297199e-06,0.0008969265036284924,0.0007849090616218746,-0.21803947306736673,-0.10462156936175417,-0.007781369,-0.0016885017
reid,49,75,9.725474228616804e-06,0.0005775000900030136,0.0009138899622485042,-0.23518826528005632,-0.14921687577927012,-0.011684059,-0.002734805
reid,49,100,1.886858808575198e-05,0.0001756325364112854,0.0009385112207382917,-0.2484001931039763,-0.18583034180215305,-0.015593646,-0.0038549062
reid,25,5,1.58394911409232e-07,0.0007890295819379389,0.000500827154610306,-0.13212968522171714,0.25422182620502376,-0.0007724659,-0.00010239961
reid,25,10,3.268895056862675e-07,0.000954865594394505,0.0007242445135489106,-0.19927767155300616,0.16341212744090441,-0.0015593091,-0.00031185336
reid,25,25,1.0568644484010292e-06,0.001031920313835144,0.0005621339660137892,-0.2527994401119776,-0.08886448727955866,-0.003976089,-0.0010087027
reid,25,50,4.404103947308613e-06,0.0016870489344000816,0.0003129171673208475,-0.274595746957556,-0.19499564483640916,-0.008049241,-0.0022182148
