dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.23981374997193527,-0.21240968515026326,-0.23981374997193527,-0.21240968515026326,5.621047239401378e-05,0.000227016702410765,0.00012315332423895597,0.5424857419350662,0.247605007900724,0.752394992099276,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.3532440337657559,-0.28800591643566675,0.3532440337657559,-0.28800591643566675,0.0001304602192249149,0.0002518006949685514,0.00014053413178771734,0.5581165365936315,0.518109051451223,0.481890948548777,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.35521938469287895,-0.31125144913010866,0.35521938469287895,-0.31125144913010866,0.00014256192662287503,0.00025431934045627713,0.00013772140664514154,0.5415294267359063,0.5605626625450629,0.43943733745493707,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.7759767256174227,0.3812862136773253,-0.7759767256174227,0.3812862136773253,0.0001642859569983557,0.00017057791410479695,0.00010628472955431789,0.6230861135341377,0.9631138817738403,0.036886118226159725,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.0973155821351194,0.1442281558402609,-0.0973155821351194,0.1442281558402609,1.2480322766350582e-05,0.0001454888260923326,0.00012874820095021278,0.8849353205207965,0.08578200196921039,0.9142179980307896,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.5000239657290075,0.07294326112125252,-0.5000239657290075,0.07294326112125252,5.454855636344291e-05,0.00016562770179007202,0.00010291032231179997,0.6213352066083463,0.3293444017751422,0.6706555982248579,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.4459349539290334,0.18076514158523296,-0.4459349539290334,0.18076514158523296,5.570979556068778e-05,0.00016182287072297186,0.0001015422967611812,0.6274903930916768,0.34426404198488486,0.6557359580151152,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.32173315983016193,-0.13518984275135715,0.32173315983016193,-0.13518984275135715,8.061754488153383e-05,0.0001853152789408341,0.00015716045163571835,0.8480706638652025,0.4350291316630871,0.5649708683369129,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,0.06090157091902557,-0.2111052845741187,0.06090157091902557,-0.2111052845741187,7.402877236017957e-05,0.000250564597081393,0.00012915552360937,0.515457990130247,0.29544785345765423,0.7045521465423458,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.23832766815026532,0.27773808755359547,0.23832766815026532,0.27773808755359547,5.516795681614894e-06,0.00016340739966835827,0.00012561862240545452,0.768745005797794,0.0337609905843398,0.9662390094156602,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.204092195692726,0.16392112523277416,0.204092195692726,0.16392112523277416,8.7100079326774e-06,0.00016694419900886714,0.0001174071803689003,0.7032719978647732,0.05217316914506728,0.9478268308549327,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.3273409956937947,0.022944368395233106,0.3273409956937947,0.022944368395233106,3.403591472306289e-05,0.0002025431749643758,0.00013885862426832318,0.6855754299928707,0.16804276287783718,0.8319572371221629,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.1452116849631578,-0.19634492870210585,-0.1452116849631578,-0.19634492870210585,5.974337545922026e-05,0.00019959177006967366,0.00011375884059816599,0.5699575716897293,0.29932785023332875,0.7006721497666712,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.14208907510111163,0.09505004313304344,-0.14208907510111163,0.09505004313304344,1.6919484551181085e-05,0.00015894098032731563,0.00010030127305071801,0.6310598616175781,0.10645136651565813,0.8935486334843419,53,rollout,validation
