source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.083340136659899e-08,1.3859765601864638e-07,3.069144050016348e-09,0.0,0.0,-0.0006403673,-3.409756e-05,,-0.05324688,,-0.05240241778506301
reid,41,0,constant_training_mean,8.554686246498022e-06,1.6710231648175977e-05,3.991400205904938e-07,0.0,0.0,-0.0068289656,0.0010296662,,0.15077923,,0.14825330028246958
reid,41,0,training_pca_1,2.3917521048133494e-06,4.715259365184465e-06,6.824529918958433e-08,0.0,0.0,-0.0037253497,-0.00050819374,,-0.13641505,,-0.1341329176903636
reid,41,0,training_pca_2,7.051092865140163e-08,1.3795691700124735e-07,3.064938969288278e-09,0.0,0.0,-0.0006395799,-3.409756e-05,,-0.053312432,,-0.05246691968407016
reid,41,10,ae,9.563161285086608e-08,1.0877696610123166e-07,8.248626670592785e-08,-0.0015616169,-0.00026931067,-0.0012539651,0.00012864989,-0.172456294298172,0.10259447,-0.16959015188118395,0.100826705734617
reid,41,10,constant_training_mean,5.338259143172763e-06,1.0057216059067287e-05,6.193033641466172e-07,-0.0015616169,-0.00026931067,-0.0068289656,0.0010296662,-0.172456294298172,0.15077923,-0.16959015188118395,0.14825330028246958
reid,41,10,training_pca_1,1.3485145018421463e-06,2.6588338641886367e-06,3.819527094606201e-08,-0.0015616169,-0.00026931067,-0.004336454,-0.00013845878,-0.172456294298172,-0.03192903,-0.16959015188118395,-0.03140248284627081
reid,41,10,training_pca_2,9.57872785534164e-08,1.0887875845355666e-07,8.269579154784878e-08,-0.0015616169,-0.00026931067,-0.0012523904,0.00012938389,-0.172456294298172,0.10330954,-0.16959015188118395,0.10155063125360154
reid,41,50,ae,1.908010972329066e-06,2.987728521475219e-06,8.282933663394942e-07,-0.007898037,-0.0014581211,-0.008841792,-0.0011310247,-0.18461816012859344,-0.12791803,-0.18153384782807347,-0.1257856501510081
reid,41,50,constant_training_mean,2.834320866895723e-06,2.9642271783814067e-06,2.7044145554100396e-06,-0.007898037,-0.0014581211,-0.0068289656,0.0010296662,-0.18461816012859344,0.15077923,-0.18153384782807347,0.14825330028246958
reid,41,50,training_pca_1,2.533378165026079e-06,4.167232418694766e-06,8.995238545139728e-07,-0.007898037,-0.0014581211,-0.009918082,-0.00081206905,-0.18461816012859344,-0.081877634,-0.18153384782807347,-0.08051136175702048
reid,41,50,training_pca_2,1.9357075871084817e-06,3.037907617908786e-06,8.335074426213396e-07,-0.007898037,-0.0014581211,-0.008958056,-0.0010909217,-0.18461816012859344,-0.12178108,-0.18153384782807347,-0.11974804533719077
reid,41,100,ae,9.822267202252988e-06,1.3944132660981268e-05,5.7003990150406025e-06,-0.015825076,-0.002992311,-0.01490796,-0.0031966963,-0.1890866756439209,-0.21442883,-0.18592425216111444,-0.2108451630933493
reid,41,100,constant_training_mean,2.552764635765925e-05,4.170008469372988e-05,9.355207112093922e-06,-0.015825076,-0.002992311,-0.0068289656,0.0010296662,-0.1890866756439209,0.15077923,-0.18592425216111444,0.14825330028246958
reid,41,100,training_pca_1,9.725498784973752e-06,1.3793619473290164e-05,5.657379915646743e-06,-0.015825076,-0.002992311,-0.0151585955,-0.0030781222,-0.1890866756439209,-0.20306118,-0.18592425216111444,-0.19966585294066724
reid,41,100,training_pca_2,9.737222171679605e-06,1.3808869880449492e-05,5.665574008162366e-06,-0.015825076,-0.002992311,-0.015188907,-0.0030849283,-0.1890866756439209,-0.20310403,-0.18592425216111444,-0.19971230852966332
reid,49,0,ae,5.73287799454647e-08,1.0998989097288359e-07,4.667649378120586e-09,0.0,0.0,-0.0005792915,-7.861632e-05,,-0.13571116,,-0.13635583032800963
reid,49,0,constant_training_mean,5.552808943320997e-06,1.0855005712073762e-05,2.506130556412245e-07,0.0,0.0,-0.0057390584,0.00082636246,,0.1439892,,0.14468065435087862
reid,49,0,training_pca_1,1.376269437969313e-06,2.678923692656099e-06,7.3615240125946e-08,0.0,0.0,-0.0029038198,-0.00046588917,,-0.16044012,,-0.16120006395468353
reid,49,0,training_pca_2,5.717494744317264e-08,1.0967983854470731e-07,4.6700630029761214e-09,0.0,0.0,-0.00057876087,-7.874834e-05,,-0.13606368,,-0.13671785468714187
reid,49,10,ae,9.86805304137306e-08,1.3859173009223014e-07,5.876935915694048e-08,-0.0015471209,-0.00022027091,-0.0013328878,0.0001203998,-0.14237472414970398,0.090330034,-0.14305924719197463,0.09079147072727725
reid,49,10,constant_training_mean,3.1432800824404694e-06,5.905802026973106e-06,3.807581947512517e-07,-0.0015471209,-0.00022027091,-0.0057390584,0.00082636246,-0.14237472414970398,0.1439892,-0.14305924719197463,0.14468065435087862
reid,49,10,training_pca_1,7.336144562941627e-07,1.4289862519945018e-06,3.824281336051172e-08,-0.0015471209,-0.00022027091,-0.0035963298,-6.4952525e-05,-0.14237472414970398,-0.018060781,-0.14305924719197463,-0.018157004140424003
reid,49,10,training_pca_2,9.878089457515671e-08,1.3881589211450773e-07,5.8745918352087756e-08,-0.0015471209,-0.00022027091,-0.0013311633,0.0001203998,-0.14237472414970398,0.09044705,-0.14305924719197463,0.090904561420991
reid,49,50,ae,3.937168003176339e-06,6.729314463882474e-06,1.1450205192886642e-06,-0.007781369,-0.0016885017,-0.00878581,-0.0014300117,-0.21699286997318268,-0.16276377,-0.21803947306736673,-0.16354193010202733
reid,49,50,constant_training_mean,5.308573236106895e-06,7.860617188271135e-06,2.75652951131633e-06,-0.007781369,-0.0016885017,-0.0057390584,0.00082636246,-0.21699286997318268,0.1439892,-0.21803947306736673,0.14468065435087862
reid,49,50,training_pca_1,4.29765714216046e-06,7.43546388548566e-06,1.1598510809562868e-06,-0.007781369,-0.0016885017,-0.0095818555,-0.001363475,-0.21699286997318268,-0.1422976,-0.21803947306736673,-0.14297827862611273
reid,49,50,training_pca_2,3.933652806153987e-06,6.72237138132914e-06,1.144934458352509e-06,-0.007781369,-0.0016885017,-0.008863014,-0.0014084929,-0.21699286997318268,-0.15891805,-0.21803947306736673,-0.15967776335138087
reid,49,100,ae,3.2678941352060065e-05,5.52328274352476e-05,1.0125058906851336e-05,-0.015593646,-0.0038549062,-0.020651935,-0.0041168286,-0.2472100555896759,-0.19934349,-0.2484001931039763,-0.200300607477611
