source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.3453044448729087e-07,4.2870551624218934e-07,4.0355391561774924e-08,0,0,,,,0,0,,,,0.0010469547,0.00025224307
depablo_low_temp,0,constant_training_mean,20,9.459749207962886e-06,1.871898080025858e-05,2.0051873050874747e-07,0,0,,,,0,0,,,,0.007200498,0.0007327911
depablo_low_temp,0,training_pca_1,20,3.233063688412585e-06,6.198058053996647e-06,2.680693171441817e-07,0,0,,,,0,0,,,,0.0041392623,0.0007997593
depablo_low_temp,0,training_pca_2,20,2.3340042751840428e-07,4.2655360346088853e-07,4.024724173934402e-08,0,0,,,,0,0,,,,0.0010452162,0.0002517759
depablo_low_temp,10,ae,20,5.4464012233523815e-08,6.533042049561288e-08,4.359760659156109e-08,20,20,0.5775372627131458,0.15986869914922863,0.08846267100610936,20,20,0.5783850793292342,0.16020504032152963,0.08909196724582674,0.00022318824,0.00022212828
depablo_low_temp,10,constant_training_mean,20,6.159595079680002e-06,1.2017264089081436e-05,3.0192603235335013e-07,20,20,-0.1869468653930071,0.28811686891131105,0.08846267100610936,20,20,-0.18714965173616505,0.28926260122456904,0.08909196724582674,0.00569265,0.0007880981
depablo_low_temp,10,training_pca_1,20,1.5556393961446702e-06,2.9295464628376066e-06,1.8173235005747301e-07,20,20,0.36358366356977445,0.18280900768004357,0.08846267100610936,20,20,0.36347247161912155,0.1833832970574952,0.08909196724582674,0.002726741,0.0006455529
depablo_low_temp,10,training_pca_2,20,5.389672628197673e-08,6.418955087461597e-08,4.360390093438582e-08,20,20,0.576791401827331,0.15987513025756925,0.08846267100610936,20,20,0.5776154237215753,0.16021908008614003,0.08909196724582674,0.00022382333,0.00022185259
depablo_low_temp,50,ae,20,9.47010413199223e-07,1.2612931882927115e-06,6.327276132367387e-07,20,20,0.9246811697927305,0.07424875143915415,0.12101845057471647,20,20,0.9245986384360818,0.07450217195215847,0.12192390929122102,0.0011298954,0.0004512632
depablo_low_temp,50,constant_training_mean,20,2.3066228060031336e-06,9.727574639128989e-07,3.640488130685071e-06,20,20,-0.2844628333082655,0.34031195994466545,0.12101845057471647,20,20,-0.2847725474253877,0.34171470317273356,0.12192390929122102,0.0008678421,0.002619344
depablo_low_temp,50,training_pca_1,20,3.4382689307221883e-06,5.388900160596677e-06,1.4876375978190026e-06,20,20,0.768497160548357,0.15111233461648227,0.12101845057471647,20,20,0.7681225994283016,0.15174313932545352,0.12192390929122102,0.0032957564,0.0014436188
depablo_low_temp,50,training_pca_2,20,9.493638962965178e-07,1.2610949454483488e-06,6.376328393287167e-07,20,20,0.9230138752147353,0.07497747037559747,0.12101845057471647,20,20,0.9229265394978556,0.0752378581245607,0.12192390929122102,0.0011360452,0.00045798402
