source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.1672295957841925e-08,0.0002436807844787836,0.00022039967007003725,-0.13269279607212392,0.11177304051007922,-0.0007750018,-0.0001045614
reid,41,10,5.5385662278695236e-08,0.0001520216464996338,0.00031655345810577273,-0.16959015188118395,0.027068417627014816,-0.0015616169,-0.00026931067
reid,41,25,3.4404502002871595e-07,0.00023344531655311584,6.499217124655843e-05,-0.1819591625743086,-0.15645193026642004,-0.00393465,-0.0007281263
reid,41,50,1.756009055497998e-06,0.0005769869312644005,0.00013692397624254227,-0.18153384782807347,-0.18505701744199549,-0.007898037,-0.0014581211
reid,41,75,4.566971256281249e-06,0.000543525442481041,0.0003036751877516508,-0.18257466814159293,-0.19864187345306847,-0.011862541,-0.0022025956
reid,41,100,9.659830539021641e-06,8.070282638072968e-05,0.0005783906672149897,-0.18592425216111444,-0.22300428397592972,-0.015825076,-0.002992311
reid,49,5,1.2350359668289457e-07,0.0007935245521366596,0.00042357761412858963,-0.08534960677295973,0.22983366882084966,-0.00077163696,-6.554661e-05
reid,49,10,1.7912896055349847e-07,0.0007498819613829255,0.0005537467077374458,-0.14305924719197463,0.14587453981087128,-0.0015471209,-0.00022027091
reid,49,25,8.153070325533918e-07,0.0007074994500726461,0.0006507133948616683,-0.19005448427812602,-0.018348491306138075,-0.0038833225,-0.0007345444
reid,49,50,3.95333790947916e-06,0.000672678928822279,0.0008977178367786109,-0.21803947306736673,-0.09398879666096562,-0.007781369,-0.0016885017
reid,49,75,9.731109457788989e-06,5.624443292617798e-05,0.0008649774827063084,-0.23518826528005632,-0.16003141083221756,-0.011684059,-0.002734805
reid,49,100,1.9295668607810512e-05,0.0009725382551550865,0.0005615358240902424,-0.2484001931039763,-0.2263306160776255,-0.015593646,-0.0038549062
reid,25,5,1.5327664470987656e-07,0.00085382693214342,0.0004268866905476898,-0.13212968522171714,0.1988103968059969,-0.0007724659,-0.00010239961
reid,25,10,2.682654667296447e-07,0.0009625513339415193,0.0005174505058676004,-0.19927767155300616,0.08121954103012072,-0.0015593091,-0.00031185336
reid,25,25,1.1882035551025183e-06,0.0014507835730910301,0.0006072163814678788,-0.2527994401119776,-0.07371550308572265,-0.003976089,-0.0010087027
reid,25,50,4.5839369704481214e-06,0.0018406938761472702,0.0008302346104755998,-0.274595746957556,-0.13983962055590168,-0.008049241,-0.0022182148
reid,25,75,9.650208085076883e-06,0.00092359259724617,0.001006574835628271,-0.2835687886806482,-0.186583048849874,-0.012118552,-0.003448739
reid,25,100,1.7699121599434875e-05,8.202344179153442e-05,0.0012254707980901003,-0.28991646558045975,-0.21550941415056465,-0.016172225,-0.0047054617
reid,93,5,3.5844895052150605e-08,0.0002777528716251254,0.000252718135016039,0.36811259601296453,0.04663285432516202,-0.00075132714,0.00027471667
reid,93,10,1.2221151735047897e-07,0.0006780692492611706,0.00039597367867827415,0.37440842535605573,0.19850081037277148,-0.0015013866,0.0005583123
reid,93,25,3.3528161225149233e-07,0.0011860707309097052,0.0004683965817093849,0.38003379580220564,0.37188825013656585,-0.0037509645,0.0014157252
reid,93,50,2.443121047690511e-07,0.000583394430577755,0.0002622597385197878,0.3821723772832828,0.4526066465023613,-0.0074987933,0.0028461602
reid,93,75,5.659288717652089e-07,0.00011555850505828857,0.0005931654013693333,0.3825506142520717,0.44017141401579285,-0.01124749,0.0042731497
reid,93,100,1.1521462965902174e-06,0.0004449523985385895,0.0006304038688540459,0.3825341810561535,0.43785134577468016,-0.014995785,0.005696959
reid,84,5,1.2519590697479543e-08,0.00016374292317777872,0.00017841572116594762,0.15838765953539619,0.33028073862783364,-0.00073357637,0.00011516288
