dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.3221848489760631,-0.21240968515026326,-0.3221848489760631,-0.21240968515026326,6.246785778785124e-05,3.849296263069846e-05,0.000227016702410765,0.00011416956112952903,41,ae,validation
reid,val,1,reid,199,199,-0.4017132665713382,-0.28800591643566675,-0.4017132665713382,-0.28800591643566675,8.651139069115743e-05,3.8454476452898234e-05,0.0002518006949685514,0.0001460520434193313,49,ae,validation
reid,val,2,reid,199,199,-0.512279142126903,-0.31125144913010866,-0.512279142126903,-0.31125144913010866,9.398917609360069e-05,5.009823144064285e-05,0.00025431934045627713,0.00020171317737549543,25,ae,validation
reid,val,3,reid,199,199,0.33255782807961115,0.3812862136773253,0.33255782807961115,0.3812862136773253,4.6541981646441855e-06,4.307566996430978e-06,0.00017057791410479695,0.00014609326899517328,93,ae,validation
reid,val,4,reid,199,199,0.20706070613948993,0.1442281558402609,0.20706070613948993,0.1442281558402609,4.914061264571501e-06,2.0461450276343385e-06,0.0001454888260923326,0.00014551090134773403,84,ae,validation
reid,val,5,reid,199,199,0.15551919683393584,0.07294326112125252,0.15551919683393584,0.07294326112125252,6.381197636073921e-06,5.487651833391283e-06,0.00016562770179007202,0.00016537665214855224,96,ae,validation
reid,val,6,reid,199,199,0.2851410832388834,0.18076514158523296,0.2851410832388834,0.18076514158523296,3.3827316201495705e-06,3.615747800722602e-06,0.00016182287072297186,0.00015999005699995905,97,ae,validation
reid,val,7,reid,199,199,-0.29226029024683015,-0.13518984275135715,-0.29226029024683015,-0.13518984275135715,5.95712372160051e-05,2.2929825718165375e-05,0.0001853152789408341,8.561227878089994e-05,13,ae,validation
reid,val,8,reid,199,199,-0.3578201212833153,-0.2111052845741187,-0.3578201212833153,-0.2111052845741187,6.756947550456971e-05,7.090618601068854e-05,0.000250564597081393,0.00015524674381595105,28,ae,validation
reid,val,9,reid,199,199,0.2574132596460159,0.27773808755359547,0.2574132596460159,0.27773808755359547,6.262899205466965e-06,3.2557029499002965e-06,0.00016340739966835827,0.00011705498036462814,52,ae,validation
reid,val,10,reid,199,199,0.23948875158486277,0.16392112523277416,0.23948875158486277,0.16392112523277416,7.31761974748224e-06,2.7244673219684046e-06,0.00016694419900886714,0.00012836940004490316,59,ae,validation
reid,val,11,reid,199,199,0.0013494715683116166,0.022944368395233106,0.0013494715683116166,0.022944368395233106,3.771606498048641e-05,3.2148500395123847e-06,0.0002025431749643758,8.463799167657271e-05,57,ae,validation
reid,val,12,reid,199,199,-0.2986830224495029,-0.19634492870210585,-0.2986830224495029,-0.19634492870210585,5.835109550389461e-05,3.0270384741015732e-05,0.00019959177006967366,0.00013870035763829947,15,ae,validation
