source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,8.459510780767232e-08,9.911315856925285e-08,7.007707836237387e-08,0.0,0.0,-0.0005514326,0.00044229274,,0.80207944,,0.8120715802244465
depablo_low_temp,161,0,constant_training_mean,4.991143669030862e-06,9.945018064172473e-06,3.726945863036235e-08,0.0,0.0,-0.005417258,4.586152e-05,,0.008465818,,0.008570176034379496
depablo_low_temp,161,0,training_pca_1,5.775615591119276e-06,1.1346450264682062e-05,2.0478009332691727e-07,0.0,0.0,-0.0057803085,0.0007501068,,0.12976934,,0.13136819202370206
depablo_low_temp,161,0,training_pca_2,8.44519760789808e-08,9.891753904867073e-08,6.998642021471824e-08,0.0,0.0,-0.0005510312,0.00044189626,,0.8019442,,0.8118739755964305
depablo_low_temp,161,10,ae,1.2414891337186873e-08,1.3761678907542318e-08,1.1068105543188267e-08,-0.0015188981,0.0004954234,-0.0014074475,0.00064239174,0.3261728882789612,0.45642322,0.33017683719086527,0.46203569476460943
depablo_low_temp,161,10,constant_training_mean,2.6875457024289062e-06,5.251753009360982e-06,1.2333774179751344e-07,-0.0015188981,0.0004954234,-0.005417258,4.586152e-05,0.3261728882789612,0.008465818,0.33017683719086527,0.008570176034379496
depablo_low_temp,161,10,training_pca_1,3.496737690511509e-06,6.8556173573597334e-06,1.3785849262148986e-07,-0.0015188981,0.0004954234,-0.00597237,0.0010836932,0.3261728882789612,0.18145113,0.33017683719086527,0.18369129959956315
depablo_low_temp,161,10,training_pca_2,1.2394608894794601e-08,1.3756482175608653e-08,1.1032737390337388e-08,-0.0015188981,0.0004954234,-0.0014070461,0.0006419952,0.3261728882789612,0.45627165,0.33017683719086527,0.46191698759092853
depablo_low_temp,161,50,ae,1.8240956478621229e-07,2.0529947164504847e-07,1.5951970055994025e-07,-0.007599708,0.0024777118,-0.0069775656,0.0027534757,0.3260272145271301,0.3946184,0.3300426483338982,0.39947365141150587
depablo_low_temp,161,50,constant_training_mean,1.851922320383892e-06,1.494991238359944e-06,2.2088531750341645e-06,-0.007599708,0.0024777118,-0.005417258,4.586152e-05,0.3260272145271301,0.008465818,0.3300426483338982,0.008570176034379496
depablo_low_temp,161,50,training_pca_1,2.0668723266226152e-07,2.609986324841884e-07,1.5237584705118934e-07,-0.007599708,0.0024777118,-0.0068155406,0.0027337829,0.3260272145271301,0.4011102,0.3300426483338982,0.4060590593882048
