source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.0726997621854937e-07,5.269102206995058e-07,8.762973844333998e-08,0,0,,,,0,0,,,,0.0011827304,0.00042014563
depablo_low_temp,0,constant_training_mean,20,9.551728157930484e-06,1.8864989397116005e-05,2.384674987254698e-07,0,0,,,,0,0,,,,0.007279557,0.00026483886
depablo_low_temp,0,training_pca_1,20,9.647970114201598e-06,1.8054711654258425e-05,1.241228700266106e-06,0,0,,,,0,0,,,,0.0071533844,0.0014848376
depablo_low_temp,0,training_pca_2,20,3.0750871040652326e-07,5.27343101808242e-07,8.767431705081208e-08,0,0,,,,0,0,,,,0.0011830081,0.00042028213
depablo_low_temp,10,ae,20,1.1309933225511771e-07,1.8546204740843564e-07,4.0736619899561785e-08,20,20,0.9171939393132226,0.07579213156132028,0.08846267100610936,20,20,0.9175588126828838,0.07590746256416794,0.08909196724582674,0.0005870479,0.00020584793
depablo_low_temp,10,constant_training_mean,20,6.151689035505115e-06,1.2130983691349684e-05,1.7239449974226772e-07,20,20,0.20806062103293022,0.2502861982869945,0.08846267100610936,20,20,0.20805344155951522,0.25114358938132464,0.08909196724582674,0.0057717087,0.0002014497
depablo_low_temp,10,training_pca_1,20,6.322259173430211e-06,1.1868499223055551e-05,7.760193049932696e-07,20,20,0.8913741925456413,0.07865951624698937,0.08846267100610936,20,20,0.8914533095107524,0.07886616462935889,0.08909196724582674,0.0057369787,0.0011658237
depablo_low_temp,10,training_pca_2,20,1.1332329807878239e-07,1.8586224972416688e-07,4.078433515353197e-08,20,20,0.9173127883290484,0.07573664801893756,0.08846267100610936,20,20,0.9176695154017388,0.07585634117884069,0.08909196724582674,0.0005874891,0.00020600723
depablo_low_temp,50,ae,20,6.250125661466654e-07,6.984267926668508e-07,5.515983698245464e-07,20,20,0.9500401802040199,0.06819747481495142,0.12101845057471647,20,20,0.9502708573871057,0.06834198242522199,0.12192390929122102,0.000424009,0.0004986871
depablo_low_temp,50,constant_training_mean,20,1.728826109115289e-06,9.902421876262224e-07,2.4674100700394774e-06,20,20,0.14731925711235316,0.3009922396584443,0.12101845057471647,20,20,0.14711233565268655,0.30210777602645433,0.12192390929122102,0.0008831926,0.0022715195
depablo_low_temp,50,training_pca_1,20,8.641166346023965e-07,1.0981238848017937e-06,6.301094067850954e-07,20,20,0.9516074389060137,0.06704417206346988,0.12101845057471647,20,20,0.9518814457308836,0.06717042025142211,0.12192390929122102,0.0009340357,0.0006182827
depablo_low_temp,50,training_pca_2,20,6.251540696666779e-07,6.987780263756349e-07,5.515301172209775e-07,20,20,0.9500570716866449,0.06817883104085923,0.12101845057471647,20,20,0.9502886812721522,0.06832275358158305,0.12192390929122102,0.00042452067,0.0004983025
depablo_low_temp,100,ae,20,3.0858424651114547e-06,3.4367084055020313e-06,2.7349764565087752e-06,20,20,0.9329616400660483,0.07591244541108608,0.12995168555848227,20,20,0.9331416906466877,0.07616614112844976,0.1309363081666797,0.000744728,0.0011189188
depablo_low_temp,100,constant_training_mean,20,1.7419611822333536e-05,2.267760924041795e-05,1.2161613881289668e-05,20,20,0.12722738772701414,0.3143558094470791,0.12995168555848227,20,20,0.1269824670977292,0.31553879427885884,0.1309363081666797,0.0077826157,0.0049899216
depablo_low_temp,100,training_pca_1,20,1.3257150214940339e-05,2.1453934596138425e-05,5.060365600684235e-06,20,20,0.7968226801548792,0.12108762860298157,0.12995168555848227,20,20,0.797040199175231,0.12138658183546687,0.1309363081666797,0.0073663294,0.002155468
depablo_low_temp,100,training_pca_2,20,3.0838465875149267e-06,3.434397243040621e-06,2.733296005885677e-06,20,20,0.9331075292819371,0.07584091685712338,0.12995168555848227,20,20,0.9332866303412535,0.07609470062275572,0.1309363081666797,0.00074676017,0.0011186315
