source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,8.268593376214995e-07,1.3360562462594317e-06,3.1766241690434074e-07,0,0,,,,0,0,,,,0.0019800067,0.00050055457
depablo_mixed_temp,0,constant_training_mean,20,1.0573027998361794e-05,1.9235860509070336e-05,1.9101954897848827e-06,0,0,,,,0,0,,,,0.0074875467,0.0015713673
depablo_mixed_temp,0,training_pca_1,20,8.26975625045634e-07,1.3393524568527938e-06,3.145988127783994e-07,0,0,,,,0,0,,,,0.0019807925,0.00048271456
depablo_mixed_temp,10,ae,20,1.5785785637945083e-05,1.4606613742529362e-05,1.6964958402354568e-05,20,20,0.040849353189729376,0.8349651542026549,3.0043239701009563,20,20,0.13893219353199382,0.255448969214248,0.17922109704665723,0.0011086535,0.0006655005
depablo_mixed_temp,10,constant_training_mean,20,2.2912788563189678e-05,2.773768085262418e-05,1.8087896094698408e-05,20,20,0.022653580410659124,0.8729560595937074,3.0043239701009563,20,20,0.14689557222745298,0.28340302375175047,0.17922109704665723,0.0059861727,0.001192411
depablo_mixed_temp,10,training_pca_1,20,1.5791611600946e-05,1.460758857234623e-05,1.697563484555076e-05,20,20,0.03406405923397049,0.8424462771392427,3.0043239701009563,20,20,0.13484691471337806,0.2600144373469736,0.17922109704665723,0.001112237,0.00067802874
depablo_mixed_temp,50,ae,20,1.829632496423983e-05,1.6248870704771434e-05,2.034377923791908e-05,20,20,0.3794062405161388,0.22457881671143695,0.12748764218000125,20,20,0.38215987444415633,0.2255314563833799,0.12905106469273595,0.0008339827,0.0017194839
depablo_mixed_temp,50,constant_training_mean,20,1.829180213235304e-05,1.6098918831630726e-05,2.048468505222445e-05,20,20,0.3718198170032946,0.22998165537137538,0.12748764218000125,20,20,0.37502751513091426,0.23094848487045763,0.12905106469273595,0.0007958844,0.0018379937
depablo_mixed_temp,50,training_pca_1,20,1.828681103006602e-05,1.6220926306687032e-05,2.0352695736391978e-05,20,20,0.36796849963794986,0.23001149056944997,0.12748764218000125,20,20,0.37078437326384983,0.23099978933531426,0.12905106469273595,0.00079795346,0.0017539185
depablo_mixed_temp,100,ae,20,2.4210177434724757e-05,2.3064702139663497e-05,2.5355654338454768e-05,20,20,0.8006087644369012,0.13858963474631308,0.1249158133632106,20,20,0.8012995157130383,0.13918871166210647,0.12643548055144446,0.0019239703,0.0024421376
depablo_mixed_temp,100,constant_training_mean,20,3.299315530966851e-05,3.895663667208282e-05,2.7029673401557374e-05,20,20,0.6458923623184432,0.18804688137024642,0.1249158133632106,20,20,0.6479523417196171,0.1887677125720013,0.12643548055144446,0.0074613253,0.0035764426
depablo_mixed_temp,100,training_pca_1,20,2.4230418341630865e-05,2.294820569090916e-05,2.5512631782476092e-05,20,20,0.780297902281565,0.1472013805061579,0.1249158133632106,20,20,0.7811173045179207,0.1478096008945511,0.12643548055144446,0.0018835673,0.0025498935
