source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.28021486581258875
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.26743685130039574
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,-0.20865916658867775
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.038333470799792574
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,0.016676782904425223
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.10669629273837261
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,0.047707235209263114
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.1622572958949299
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.17301385503246142
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.2026612191523491
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.008955138960764449
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.144128972451519
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.0947574550058814
depablo_low_temp,initial_pc1,13,70,0.331849194610785,-0.09419874584805916
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,0.015857611404560275
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.0943014295229942
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.13665445927098205
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.2169754072849468
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.17369537797847057
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,-0.03971556097801769
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.4337170751695457
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.27988546499780925
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.1636823406769577
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.28765704560066074
depablo_low_temp,initial_z,4,118,-0.06688024884807647,0.06337201511137233
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.4311946932582726
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.2550684641582911
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.48140173089487315
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.31468608372897783
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.27850708814798525
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.30830245815571933
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.28473705380727027
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.3009575254969533
depablo_low_temp,initial_z,13,70,0.331849194610785,0.22390543472842384
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.3488278236183231
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.32624715372630403
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.1728024630315533
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.13353460613240253
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.2641980756539419
