source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.2986634817812046e-08,1.9026920199394226e-06,0.0002433538029436022,-0.13269279607212392,0.17643314804599652,-0.0007750018,-0.0001045614
reid,41,10,5.63067139580653e-08,0.0001408676616847515,0.00027811864856630564,-0.16959015188118395,0.006049690588343955,-0.0015616169,-0.00026931067
reid,41,25,3.4180712304987537e-07,0.00017813523299992085,0.00032282579923048615,-0.1819591625743086,-0.10609646403339476,-0.00393465,-0.0007281263
reid,41,50,1.6897416799110943e-06,0.00039511267095804214,0.00034511275589466095,-0.18153384782807347,-0.1319720248738113,-0.007898037,-0.0014581211
reid,41,75,4.391544734971831e-06,0.0003794962540268898,0.0004317911807447672,-0.18257466814159293,-0.14223352484671783,-0.011862541,-0.0022025956
reid,41,100,8.895547580323182e-06,0.00032891053706407547,0.0008521054405719042,-0.18592425216111444,-0.13580657248768427,-0.015825076,-0.002992311
reid,41,125,1.5280142179108225e-05,0.0009566135704517365,0.0019161361269652843,-0.19095895680781066,-0.10058649902250164,-0.0197842,-0.0038421478
reid,41,149,2.3965130822034553e-05,0.0008826050907373428,0.0034472565166652203,-0.1969876148843991,-0.05530887751857312,-0.023579556,-0.00472388
reid,41,150,2.445363497827202e-05,0.0008719097822904587,0.0035193217918276787,-0.19727966367554972,-0.053464158999381645,-0.023737745,-0.0047625815
reid,49,5,1.909664426591462e-08,2.241815673187375e-05,0.00015756269567646086,-0.08534960677295973,-0.29922096317280455,-0.00077163696,-6.554661e-05
reid,49,10,6.897238336023293e-08,3.6081415601074696e-05,9.39303427003324e-05,-0.14305924719197463,-0.20893687999297691,-0.0015471209,-0.00022027091
reid,49,25,7.38792607535288e-07,0.00023764627985656261,2.7459580451250076e-05,-0.19005448427812602,-0.1724137931034483,-0.0038833225,-0.0007345444
reid,49,50,3.87188538297778e-06,0.0004886905662715435,6.0595921240746975e-05,-0.21803947306736673,-0.19779369305787245,-0.007781369,-0.0016885017
reid,49,75,9.656152542447671e-06,0.0005814805626869202,3.5314587876200676e-05,-0.23518826528005632,-0.244306844928731,-0.011684059,-0.002734805
reid,49,100,1.9022359992959537e-05,0.002398282289505005,0.00017795944586396217,-0.2484001931039763,-0.27999165606920434,-0.015593646,-0.0038549062
reid,49,125,3.21531952067744e-05,0.0037961695343255997,0.0006773145869374275,-0.25944018384052653,-0.2788045565624037,-0.019510994,-0.005037715
reid,49,149,4.878202162217349e-05,0.00392829068005085,0.0013957535848021507,-0.2688940361313629,-0.25100721286079297,-0.023280235,-0.006229964
reid,49,150,4.959481884725392e-05,0.0039053428918123245,0.0014253254048526287,-0.2693167540155983,-0.24984125151532643,-0.02343776,-0.006281979
reid,25,5,2.0649784104875835e-08,4.134303890168667e-05,0.0001872449938673526,-0.13212968522171714,-0.35473234276409527,-0.0007724659,-0.00010239961
reid,25,10,7.82852751513019e-08,7.990340236574411e-05,0.00012141666957177222,-0.19927767155300616,-0.263383384192551,-0.0015593091,-0.00031185336
reid,25,25,8.849507366903708e-07,0.0007802839390933514,8.657423313707113e-05,-0.2527994401119776,-0.22945556105001427,-0.003976089,-0.0010087027
reid,25,50,4.812152383237844e-06,0.0017908699810504913,0.000507476506754756,-0.274595746957556,-0.2760041610697585,-0.008049241,-0.0022182148
reid,25,75,1.1917095434910152e-05,0.0011829808354377747,0.0006868087220937014,-0.2835687886806482,-0.3097956296727983,-0.012118552,-0.003448739
reid,25,100,2.6540034014033154e-05,0.0017842445522546768,0.0001545967534184456,-0.28991646558045975,-0.2696889361176143,-0.016172225,-0.0047054617
reid,25,125,5.9119021898368374e-05,0.004834089428186417,0.000533608254045248,-0.2954041396674693,-0.21715136082542413,-0.020209402,-0.0059913746
reid,25,149,0.00011591464135563001,0.008188311010599136,0.0013858526945114136,-0.3005559172359118,-0.18145425491053915,-0.024068616,-0.0072599994
reid,25,150,0.00011898546654265374,0.008316777646541595,0.0014253491535782814,-0.3007842622520468,-0.18028323271680902,-0.02422902,-0.0073138587
reid,93,5,1.9295301356692107e-08,0.0003017050912603736,8.150062058120966e-06,0.36811259601296453,0.27045778552193883,-0.00075132714,0.00027471667
reid,93,10,1.513385861073857e-08,0.000156523659825325,6.639317143708467e-05,0.37440842535605573,0.29875852632849753,-0.0015013866,0.0005583123
reid,93,25,4.781020024324789e-08,8.646841160953045e-05,0.0001272205263376236,0.38003379580220564,0.3380972251199666,-0.0037509645,0.0014157252
reid,93,50,2.0186385540910123e-07,0.00016079377382993698,5.148444324731827e-05,0.3821723772832828,0.3673831144792143,-0.0074987933,0.0028461602
reid,93,75,5.32838100752997e-07,0.00019829068332910538,0.00016326596960425377,0.3825506142520717,0.374537308205571,-0.01124749,0.0042731497
reid,93,100,1.0997332537954208e-06,0.0006176885217428207,0.00023535778746008873,0.3825341810561535,0.38248314392972654,-0.014995785,0.005696959
reid,93,125,2.1933919924777e-06,0.0014753658324480057,0.00033070705831050873,0.38237555393404404,0.39576057056314523,-0.018744482,0.0071181837
reid,93,149,4.498181169765303e-06,0.0026815198361873627,0.0006052907556295395,0.3821375887626089,0.40325867308243735,-0.022343125,0.008479509
reid,93,150,4.631138381228084e-06,0.0027348287403583527,0.0006204647943377495,0.3820412691303168,0.4033038539334569,-0.022493044,0.00853424
reid,84,5,8.758307856737702e-09,0.0001223188592121005,8.013361366465688e-05,0.15838765953539619,0.041278086018966674,-0.00073357637,0.00011516288
reid,84,10,1.5246721218886705e-08,2.9232585802674294e-05,0.00012917458661831915,0.15312651590399853,0.0649913957709625,-0.001457925,0.00022118479
reid,84,25,6.84110617044098e-08,0.0001651574857532978,0.00020857428899034858,0.1496140520356317,0.09590867508807444,-0.003625717,0.0005373823
reid,84,50,2.464688293457584e-07,0.0002112290821969509,0.0001507259439677,0.14789184661206253,0.1232681594559398,-0.0072367503,0.0010602191
reid,84,75,5.699842517969955e-07,0.0003084912896156311,0.00011376175098121166,0.14702704381035178,0.13266954282384694,-0.010846706,0.0015797865
