source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,2.7143408232177535e-07,5.31963439698302e-07,1.0904717878679193e-08,0,0,,,,0,0,,,,0.0012187527,0.00014591319
reid,0,constant_training_mean,20,5.840437665938225e-06,1.1666783029795624e-05,1.4092197053727773e-08,0,0,,,,0,0,,,,0.005844988,0.00019403783
reid,0,training_pca_1,20,6.3986524310166715e-06,1.2613145918294321e-05,1.8415910728597497e-07,0,0,,,,0,0,,,,0.006067385,0.0005661113
reid,0,training_pca_2,20,2.71406854324141e-07,5.318994297454082e-07,1.0914257203564758e-08,0,0,,,,0,0,,,,0.0012187527,0.00014600599
reid,10,ae,20,5.315568376573765e-08,9.112646131015367e-08,1.518490555518781e-08,20,20,0.7760549968081881,0.06255414681654656,0.02835704677887767,20,20,0.7759763455756808,0.06253453758019722,0.028346618455362994,0.00025137808,0.000109744215
reid,10,constant_training_mean,20,3.27787865899154e-06,6.5189823544642426e-06,3.677489429643188e-08,20,20,0.033031344080817426,0.14618521560914816,0.02835704677887767,20,20,0.033548696652607624,0.14615202228958007,0.028346618455362994,0.0043207505,0.00024063032
reid,10,training_pca_1,20,3.815746060809033e-06,7.521150405409571e-06,1.1034183038383105e-07,20,20,0.8397730834575938,0.05784972058609128,0.02835704677887767,20,20,0.8409768146041001,0.057769390158846155,0.028346618455362994,0.0046332153,0.00039658425
reid,10,training_pca_2,20,5.31246001855834e-08,9.106340232989396e-08,1.5185795798622336e-08,20,20,0.77600865756988,0.06256773745117243,0.02835704677887767,20,20,0.7759478088041263,0.0625451930036394,0.028346618455362994,0.00025111734,0.00010977724
reid,50,ae,20,1.679174967250674e-06,2.7412040026320026e-06,6.171458995396506e-07,20,20,0.8998705625964424,0.05154688498005271,0.036746804356968144,20,20,0.9000934851131158,0.0515313979920613,0.03674579830514,0.0012011605,0.00046407484
reid,50,constant_training_mean,20,2.172466490435454e-06,3.149283794812163e-06,1.1956492855347279e-06,20,20,-0.0050591723760073926,0.1677290922962129,0.036746804356968144,20,20,-0.004615331300364511,0.1676971526102548,0.03674579830514,0.0018179638,0.0012846079
reid,50,training_pca_1,20,1.6354566824361428e-06,2.651361744199221e-06,6.195516053963956e-07,20,20,0.9000593502159852,0.051449856441468,0.036746804356968144,20,20,0.9002852320205601,0.05143780380287657,0.03674579830514,0.0010879593,0.00046285585
reid,50,training_pca_2,20,1.6787794876904627e-06,2.740372391940582e-06,6.171864722404053e-07,20,20,0.8998840702721147,0.05154660707339644,0.036746804356968144,20,20,0.9001048009755124,0.05153164113340686,0.03674579830514,0.0012007615,0.00046409125
reid,100,ae,20,7.76858308881856e-06,1.2306902101499873e-05,3.230263661180288e-06,20,20,0.9191575680766132,0.04365313155576587,0.03926205989564763,20,20,0.9191755001166537,0.04362761030705795,0.039261933802947645,0.0028160322,0.0009294901
reid,100,constant_training_mean,20,2.2250276833801764e-05,3.8828903598187026e-05,5.671649793725919e-06,20,20,-0.02064732074862774,0.1736625642515719,0.03926205989564763,20,20,-0.020209539031269763,0.17362361952684563,0.039261933802947645,0.009505438,0.0026813082
reid,100,training_pca_1,20,1.7323108431810395e-05,3.083465389863704e-05,3.8115630957236136e-06,20,20,0.8825766352392872,0.057348060375079515,0.03926205989564763,20,20,0.8822612147395595,0.05736878212063231,0.039261933802947645,0.008020422,0.0016587302
reid,100,training_pca_2,20,7.767871846908746e-06,1.2305047732752428e-05,3.2306960392247674e-06,20,20,0.9190925468732569,0.043669570330530406,0.03926205989564763,20,20,0.919111165671008,0.043643766391983196,0.039261933802947645,0.0028162275,0.00093022565
