source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.750462968492684e-08,6.823567673563957e-06,2.1085768821649253e-05,-0.13269279607212392,-0.10689272292449607,-0.0007750018,-0.0001045614
reid,41,10,5.551239468104541e-08,0.00014336092863231897,4.2705360101535916e-05,-0.16959015188118395,-0.1571448397094879,-0.0015616169,-0.00026931067
reid,41,25,3.4567781881378323e-07,0.00017774151638150215,3.202876541763544e-06,-0.1819591625743086,-0.18974851554313657,-0.00393465,-0.0007281263
reid,41,50,1.790045985217148e-06,0.00047771725803613663,0.0003225588006898761,-0.18153384782807347,-0.20904764702426415,-0.007898037,-0.0014581211
reid,41,75,4.759376224683365e-06,0.0007227752357721329,0.0005831283051520586,-0.18257466814159293,-0.21764811681998159,-0.011862541,-0.0022025956
reid,41,100,1.0677814316295553e-05,0.0005710814148187637,0.0007379353046417236,-0.18592425216111444,-0.2404549863327749,-0.015825076,-0.002992311
reid,49,5,3.623709332600811e-08,0.00031266093719750643,3.4984550438821316e-06,-0.08534960677295973,-0.0639508211762547,-0.00077163696,-6.554661e-05
reid,49,10,7.425948211903233e-08,0.00015241722576320171,8.706543303560466e-05,-0.14305924719197463,-0.0787753429469042,-0.0015471209,-0.00022027091
reid,49,25,7.06155560692423e-07,3.243354149162769e-05,0.0003028477367479354,-0.19005448427812602,-0.11078551767944103,-0.0038833225,-0.0007345444
reid,49,50,3.927010766346939e-06,0.001080185640603304,0.0002708996180444956,-0.21803947306736673,-0.1607450264209691,-0.007781369,-0.0016885017
reid,49,75,9.508009497949388e-06,0.0009233905002474785,0.00015333807095885277,-0.23518826528005632,-0.2301810261832989,-0.011684059,-0.002734805
reid,49,100,2.002330802497454e-05,0.0010315682739019394,0.000759495422244072,-0.2484001931039763,-0.3183992020150032,-0.015593646,-0.0038549062
reid,25,5,7.995851092346129e-08,0.0005688645760528743,8.391448500333354e-05,-0.13212968522171714,-0.01373144649428268,-0.0007724659,-0.00010239961
reid,25,10,1.5325915114772215e-07,0.0005789353745058179,0.00016935831808950752,-0.19927767155300616,-0.06641671959967156,-0.0015593091,-0.00031185336
reid,25,25,9.76344836089993e-07,0.0009555285796523094,0.00028252985794097185,-0.2527994401119776,-0.1467273020393906,-0.003976089,-0.0010087027
reid,25,50,4.546025593299419e-06,0.0020001037046313286,0.00017766980454325676,-0.274595746957556,-0.202328640231018,-0.008049241,-0.0022182148
reid,25,75,1.0495960850676056e-05,0.001276399940252304,0.00020094262436032295,-0.2835687886806482,-0.27149340291088053,-0.012118552,-0.003448739
reid,25,100,2.001407483476214e-05,0.0017762938514351845,0.0005995035171508789,-0.28991646558045975,-0.2841994564629592,-0.016172225,-0.0047054617
reid,93,5,3.207621190881582e-08,0.0003013047971762717,5.30085526406765e-06,0.36811259601296453,0.6027874564459931,-0.00075132714,0.00027471667
reid,93,10,4.5280312832574054e-08,0.0004220668924972415,4.810525570064783e-05,0.37440842535605573,0.4759535142486246,-0.0015013866,0.0005583123
reid,93,25,7.649938282838775e-08,0.00038477079942822456,8.984946180135012e-05,0.38003379580220564,0.39660674290924225,-0.0037509645,0.0014157252
reid,93,50,1.9050438027079508e-07,0.00020669680088758469,0.00013517169281840324,0.3821723772832828,0.37434295099066295,-0.0074987933,0.0028461602
reid,93,75,4.932245474265073e-07,0.000212034210562706,0.0003453502431511879,0.3825506142520717,0.3583876711376326,-0.01124749,0.0042731497
reid,93,100,9.453198686060205e-07,0.000629965215921402,0.0005576498806476593,0.3825341810561535,0.3602185619773682,-0.014995785,0.005696959
reid,84,5,4.386714991255758e-08,0.000151955580804497,0.00034535519080236554,0.15838765953539619,0.5249866889784742,-0.00073357637,0.00011516288
reid,84,10,4.817771070975141e-08,6.412307266145945e-05,0.00034875801065936685,0.15312651590399853,0.37801478072310485,-0.001457925,0.00022118479
reid,84,25,1.1281716894018246e-07,4.5128632336854935e-05,0.0004156805807724595,0.1496140520356317,0.2620849732566354,-0.003625717,0.0005373823
reid,84,50,3.4370475532341516e-07,0.0001716907136142254,0.0006125117652118206,0.14789184661206253,0.22793292025984535,-0.0072367503,0.0010602191
reid,84,75,6.687148470518878e-07,0.0001153135672211647,0.000581218977458775,0.14702704381035178,0.19900888805596434,-0.010846706,0.0015797865
reid,84,100,1.199380676553119e-06,0.0008586561307311058,0.00010161823593080044,0.14636191878411464,0.16315172890356233,-0.014456324,0.0020960178
reid,96,5,2.1985307796512643e-08,1.8614984583109617e-05,0.00012246014375705272,0.10307251826845007,0.2679807271134472,-0.0007642607,7.965854e-05
reid,96,10,3.2357871049271125e-08,0.00019601278472691774,0.0001180346735054627,0.0940014084206483,0.19530102790014683,-0.0015304156,0.00014551224
reid,96,25,1.25152055829858e-07,0.0004979679360985756,0.0001414830912835896,0.08678331044248995,0.1417700416768816,-0.0038282925,0.0003360058
reid,96,50,4.2165018498963036e-07,0.0008816332556307316,0.0002146685146726668,0.0827027603112011,0.12477177363798843,-0.007660765,0.000640703
reid,96,75,9.428845260117669e-07,0.0013790791854262352,0.00010958005441352725,0.0803229967552578,0.10198948755036677,-0.011494152,0.00093370903
reid,96,100,2.1744776859122794e-06,0.0025474485009908676,0.00033395824721083045,0.07854721632176512,0.06836724525177779,-0.015328389,0.0012176
reid,97,5,1.3894238648504142e-08,4.86613716930151e-05,3.457364800851792e-05,0.18939161666155666,0.2515219630982486,-0.00075165025,0.00014264931
reid,97,10,2.3909686674983277e-08,0.0002419899683445692,1.9134313333779573e-06,0.1866406438455297,0.22404643015868866,-0.0015013252,0.00028081195
