dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.36455070377879023,-0.21240968515026326,-0.36455070377879023,-0.21240968515026326,6.373325595632195e-05,3.9572507375851274e-05,0.000227016702410765,0.0001174607896246016,41,ae,validation
reid,val,1,reid,199,199,-0.3884362661553387,-0.28800591643566675,-0.3884362661553387,-0.28800591643566675,9.064286132343113e-05,4.587129660649225e-05,0.0002518006949685514,0.0001791149697965011,49,ae,validation
reid,val,2,reid,199,199,-0.5910331413181716,-0.31125144913010866,-0.5910331413181716,-0.31125144913010866,9.284281986765563e-05,3.751687108888291e-05,0.00025431934045627713,0.00010202479461440817,25,ae,validation
reid,val,3,reid,199,199,0.3759873986348521,0.3812862136773253,0.3759873986348521,0.3812862136773253,6.401623522833688e-06,3.594345344026806e-06,0.00017057791410479695,0.00013212880003266037,93,ae,validation
reid,val,4,reid,199,199,0.2128751615100629,0.1442281558402609,0.2128751615100629,0.1442281558402609,5.909351330046775e-06,2.769581897155149e-06,0.0001454888260923326,0.00015346804866567254,84,ae,validation
reid,val,5,reid,199,199,0.16598358704106414,0.07294326112125252,0.16598358704106414,0.07294326112125252,7.86314376455266e-06,6.8068525251874235e-06,0.00016562770179007202,0.00018010310304816812,96,ae,validation
reid,val,6,reid,199,199,0.2571607347772266,0.18076514158523296,0.2571607347772266,0.18076514158523296,4.07431662097224e-06,3.1616673368262127e-06,0.00016182287072297186,0.0001676096726441756,97,ae,validation
reid,val,7,reid,199,199,-0.30257005573707474,-0.13518984275135715,-0.30257005573707474,-0.13518984275135715,5.823806714033708e-05,2.2189697119756602e-05,0.0001853152789408341,8.667956717545167e-05,13,ae,validation
reid,val,8,reid,199,199,-0.393076700911829,-0.2111052845741187,-0.393076700911829,-0.2111052845741187,7.156531501095742e-05,7.133824692573398e-05,0.000250564597081393,0.00014339174958877265,28,ae,validation
reid,val,9,reid,199,199,0.23878131300372016,0.27773808755359547,0.23878131300372016,0.27773808755359547,5.221713763603475e-06,3.2493628623342374e-06,0.00016340739966835827,0.00012920711014885455,52,ae,validation
reid,val,10,reid,199,199,0.20738799219316936,0.16392112523277416,0.20738799219316936,0.16392112523277416,6.9667885327362455e-06,2.3867232812335715e-06,0.00016694419900886714,0.00016425596550107002,59,ae,validation
reid,val,11,reid,199,199,0.036114777071796896,0.022944368395233106,0.036114777071796896,0.022944368395233106,3.0905201128916815e-05,2.4790713268885156e-06,0.0002025431749643758,0.00010337763524148613,57,ae,validation
reid,val,12,reid,199,199,-0.31726639440097015,-0.19634492870210585,-0.31726639440097015,-0.19634492870210585,6.094753189245239e-05,3.123547867289744e-05,0.00019959177006967366,0.0001742115564411506,15,ae,validation
reid,val,13,reid,199,199,0.21728322707591927,0.09505004313304344,0.21728322707591927,0.09505004313304344,6.653059699601727e-06,7.30786769054248e-06,0.00015894098032731563,0.00015994737623259425,53,ae,validation
reid,val,14,reid,199,199,0.2731957234525683,0.22388168142713247,0.2731957234525683,0.22388168142713247,4.839670509682037e-06,1.7128462559412583e-06,0.00015938510478008538,0.00013687103637494147,2,ae,validation
reid,val,15,reid,199,199,0.019712784632837106,-0.033544230670478084,0.019712784632837106,-0.033544230670478084,9.786009286472108e-06,6.302720976236742e-06,0.0001818001619540155,0.00017530839249957353,88,ae,validation
reid,val,16,reid,199,199,0.1384391758028737,0.038672736508426404,0.1384391758028737,0.038672736508426404,1.1943986464757472e-05,8.741756573726889e-06,0.0001560081000206992,0.00013379802112467587,74,ae,validation
reid,val,17,reid,199,199,-0.29463963825402195,-0.24485979341300035,-0.29463963825402195,-0.24485979341300035,5.0623501010704786e-05,2.380171099503059e-05,0.0001917742338264361,0.00013019467587582767,31,ae,validation
reid,val,18,reid,199,199,-0.16755729581979537,-0.16667349431886816,-0.16755729581979537,-0.16667349431886816,4.1481995140202343e-05,1.8134394849766977e-05,0.00019486209203023463,0.00011306280066492036,69,ae,validation
reid,val,19,reid,199,199,-0.28076841587896006,-0.30476756495313884,-0.28076841587896006,-0.30476756495313884,5.9549241996137425e-05,4.36600785178598e-05,0.00019308346963953227,0.00018023146549239755,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.29255384919751715,0.3282894845861941,0.29255384919751715,0.3282894845861941,8.116458957374562e-06,4.679679022956407e-06,0.00016584270633757114,0.00011272566916886717,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.24844063399664654,0.21199440569391853,0.24844063399664654,0.21199440569391853,5.304325895849615e-06,2.7526043595571537e-06,0.00016332407540176064,0.00013585459964815527,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3808870709499671,0.3561534892241403,0.3808870709499671,0.3561534892241403,3.5074651805189205e-06,2.3340555799222784e-06,0.00017463676340412349,0.00015725191042292863,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4896467935930327,-0.4194999361775132,-0.4896467935930327,-0.4194999361775132,1.5035363503557164e-05,1.1411716513975989e-05,0.00016791837697383016,0.00017695756105240434,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.15672805454327018,-0.0889801336951797,-0.15672805454327018,-0.0889801336951797,7.391881808871403e-06,5.727818006562302e-06,0.0001376654690830037,0.00012947987124789506,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5730527668024417,-0.5633843488304938,-0.5730527668024417,-0.5633843488304938,3.682446185848676e-05,2.843487891368568e-05,0.00025115665630437434,0.00022144005924928933,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.47668793449162367,-0.5212323252939642,-0.47668793449162367,-0.5212323252939642,3.73758957721293e-05,2.7186639272258617e-05,0.00019171855819877237,0.0002549641067162156,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.6692329153698211,-0.5223343734414928,-0.6692329153698211,-0.5223343734414928,3.678756911540404e-05,2.0987301468267106e-05,0.00023986533051356673,0.0002274619328090921,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.29148769986674483,0.34369379329463284,0.29148769986674483,0.34369379329463284,6.23058849669178e-06,4.007656116300495e-06,0.00017653404211159796,0.00013053881411906332,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.29738470839899284,-0.2113074570492496,-0.29738470839899284,-0.2113074570492496,8.467248335364275e-06,6.904471320012817e-06,0.00015528261428698897,0.00014811975415796041,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.7403840798188577,-0.5946040836326568,-0.7403840798188577,-0.5946040836326568,2.4801476683933288e-05,2.1326788555597886e-05,0.00023727492953184992,0.0002102975849993527,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.1977238780420152,0.18988200428077492,0.1977238780420152,0.18988200428077492,3.734586243808735e-06,3.7696966046496527e-06,0.00016314847744069993,0.00015606556553393602,96,ae,validation
