dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_mixed_temp,val,0,depablo_mixed_temp,10,10,10,30.0,none,,-0.7379167835511006,-0.6759073842302878,-0.7379167835511006,-0.6759073842302878,7.904599624453112e-05,5.8645240642363206e-05,2.3868771677371114e-05,0.4070027067146038,1.3478671990891473,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,25,25,25,30.0,none,,-0.7771335918373878,0.1147597567216939,-0.7771335918373878,0.1147597567216939,0.0001978324435185641,5.51444391021505e-05,0.0001392722042510286,2.5255892800548465,3.5875320656013185,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,50,50,50,30.0,none,,-0.7853676272981647,0.27308630861762356,-0.7853676272981647,0.27308630861762356,0.00037815977702848613,6.742466939613223e-05,0.0003436149563640356,5.096279439580713,5.6086263442647155,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,75,75,75,30.0,none,,-0.8297151909851085,-0.39439103021311805,-0.8297151909851085,-0.39439103021311805,0.0005981451249681413,7.959867070894688e-05,0.00064906693296507,8.154243370952612,7.5145114816711365,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,100,100,100,30.0,none,,-0.8631338324986364,-0.4586763640469313,-0.8631338324986364,-0.4586763640469313,0.001001889817416668,9.612221765564755e-05,0.0010520246578380466,10.944656537231236,10.423082632216019,0.0
depablo_mixed_temp,val,1,depablo_mixed_temp,10,10,10,10.0,none,,0.11750705518343477,0.299184014899225,0.11750705518343477,0.299184014899225,2.150018190150149e-05,2.2510845155920833e-05,3.953844498028047e-06,0.17564176158832942,0.9551032736701351,0.044896726329864856
depablo_mixed_temp,val,1,depablo_mixed_temp,25,25,25,10.0,none,,0.3189222327276181,0.20822998228267703,0.3189222327276181,0.20822998228267703,2.368395871599205e-05,2.079022306133993e-05,1.095097013603663e-05,0.5267365387916545,1.139187330800366,0.0
depablo_mixed_temp,val,1,depablo_mixed_temp,50,50,50,10.0,none,,0.39136715690540425,0.3304463748921747,0.39136715690540425,0.3304463748921747,3.4318272810196504e-05,4.2505580495344475e-05,2.601225787657313e-05,0.611972770949974,0.8073827579876316,0.1926172420123684
depablo_mixed_temp,val,1,depablo_mixed_temp,75,75,75,10.0,none,,0.3916957079142666,0.23443807342407524,0.3916957079142666,0.23443807342407524,2.4274635507026687e-05,4.9270100134890527e-05,4.260725836502388e-05,0.864769063760267,0.49268492332201796,0.507315076677982
depablo_mixed_temp,val,1,depablo_mixed_temp,100,100,100,10.0,none,,0.3571424529956603,0.30826831314618214,0.3571424529956603,0.30826831314618214,3.2704272598493844e-05,7.182943227235228e-05,5.916435839026235e-05,0.8236784910944532,0.45530462324260884,0.5446953767573912
depablo_mixed_temp,val,2,depablo_mixed_temp,10,10,10,0.1,none,,0.17362431535034198,0.24153588616865454,0.17362431535034198,0.24153588616865454,9.244748184755736e-07,5.738165782531723e-07,2.0599413801392075e-06,3.5898952003271423,1.6110981339888861,0.0
depablo_mixed_temp,val,2,depablo_mixed_temp,25,25,25,0.1,none,,0.3316185713504946,0.21947925392782042,0.3316185713504946,0.21947925392782042,7.59255783577828e-07,2.950489943032153e-06,4.333332526584854e-06,1.4686823579312338,0.25733210356160635,0.7426678964383937
depablo_mixed_temp,val,2,depablo_mixed_temp,50,50,50,0.1,none,,0.40599289454001497,0.19929461847887175,0.40599289454001497,0.19929461847887175,1.465572609049559e-06,1.030835755955195e-05,9.922165190801024e-06,0.9625359940689027,0.14217324152590413,0.8578267584740958
depablo_mixed_temp,val,2,depablo_mixed_temp,75,75,75,0.1,none,,0.39863630270834655,0.21950996714451992,0.39863630270834655,0.21950996714451992,2.502316192476428e-06,2.303583823959343e-05,1.7576994650880806e-05,0.7630282201178987,0.10862709515712385,0.8913729048428761
depablo_mixed_temp,val,2,depablo_mixed_temp,100,100,100,0.1,none,,0.3632318265067799,0.22082333867854098,0.3632318265067799,0.22082333867854098,4.429820364748593e-06,4.1095041524386033e-05,2.7573145416681655e-05,0.6709603979915579,0.10779452217172995,0.8922054778282701
depablo_mixed_temp,val,3,depablo_mixed_temp,10,10,10,10.0,none,,0.6106913361400399,0.27012791572610984,0.6106913361400399,0.27012791572610984,1.2271402738406323e-05,1.1249665476498194e-05,2.5228303002222674e-06,0.2242582506557854,1.090823790631166,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,25,25,25,10.0,none,,0.4414938437039484,0.30139859287168796,0.4414938437039484,0.30139859287168796,1.9072402210440487e-05,1.134495687438175e-05,1.774260999809485e-05,1.5639204445245405,1.6811348356473896,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,50,50,50,10.0,none,,0.3759729691143578,0.4338759089063596,0.3759729691143578,0.4338759089063596,3.331505286041647e-05,2.3212682208395563e-05,6.833134830230847e-05,2.9437075685115954,1.4352091051488691,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,75,75,75,10.0,none,,0.3589197908771111,0.38945023010937035,0.3589197908771111,0.38945023010937035,5.7817956985672936e-05,3.4925145882880315e-05,0.0001385964424116537,3.9683854972697827,1.6554821898113894,0.0
depablo_mixed_temp,val,3,depablo_mixed_temp,100,100,100,10.0,none,,0.3329036997609155,0.4193063717226663,0.3329036997609155,0.4193063717226663,8.221110329031944e-05,5.758188126492314e-05,0.00022797079873271286,3.9590717379285185,1.4277252059911345,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,10,10,10,20.0,none,,0.5388085750979682,0.8979163616844776,0.5388085750979682,0.8979163616844776,2.9437576813506894e-05,3.038742215721868e-05,9.368447990709683e-07,0.030830018888206884,0.9687421546060252,0.031257845393974804
depablo_mixed_temp,val,4,depablo_mixed_temp,25,25,25,20.0,none,,-0.3169481654047758,0.5953455425292297,-0.3169481654047758,0.5953455425292297,4.201710908091627e-05,3.699141598190181e-05,8.234952474595048e-06,0.22261793056594614,1.1358610630496897,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,50,50,50,20.0,none,,-0.5541899850031091,0.1309336341771061,-0.5541899850031091,0.1309336341771061,5.76714301132597e-05,4.2313102312618867e-05,2.2667050870950334e-05,0.5356981557031906,1.362968606914473,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,75,75,75,20.0,none,,-0.3391983173563079,-0.30709515981913343,-0.3391983173563079,-0.30709515981913343,9.90454136626795e-05,7.29313469491899e-05,4.0713650378165767e-05,0.5582462422712461,1.3580636832565678,0.0
depablo_mixed_temp,val,4,depablo_mixed_temp,100,100,100,20.0,none,,0.17717754420272142,-0.19405062438648085,0.17717754420272142,-0.19405062438648085,0.0001420988846803084,9.204618982039392e-05,6.346820737235248e-05,0.689525633773603,1.5437780201177291,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,10,10,10,20.0,none,,0.03557567917205692,-0.648,0.03557567917205692,-0.648,2.9711212846450508e-05,2.1629317416227423e-05,6.40246071270667e-06,0.29600844952708566,1.373654668554618,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,25,25,25,20.0,none,,-0.17193785464025765,-0.8855798175511513,-0.17193785464025765,-0.8855798175511513,6.111363472882658e-05,2.2251089831115678e-05,3.319351526442915e-05,1.491770314010045,2.746545683500228,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,50,50,50,20.0,none,,-0.2708256387872276,-0.2335802606403432,-0.2708256387872276,-0.2335802606403432,0.0001395132567267865,2.6678577341954224e-05,0.00010531148291192949,3.947417493897572,5.229411408958101,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,75,75,75,20.0,none,,-0.32802396551356194,-0.23503012737396078,-0.32802396551356194,-0.23503012737396078,0.00023236988636199385,4.3110252590849996e-05,0.00018943527538795024,4.394204719370102,5.390130477020531,0.0
depablo_mixed_temp,val,5,depablo_mixed_temp,100,100,100,20.0,none,,-0.3900007725512539,-0.32148158080908495,-0.3900007725512539,-0.32148158080908495,0.0004089139692950994,6.287909491220489e-05,0.0002734651498030871,4.3490630739026,6.503178359453911,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,10,10,10,20.0,none,,-0.4349270335031704,-0.33399365555272986,-0.4349270335031704,-0.33399365555272986,3.752946577151306e-05,3.6674908187706023e-05,3.063478516196483e-06,0.08353063900030175,1.0233008786125195,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,25,25,25,20.0,none,,-0.5252649730454699,-0.18845056546458405,-0.5252649730454699,-0.18845056546458405,4.707483822130598e-05,3.482666943455115e-05,1.6898882677196525e-05,0.4852282159496806,1.351689351454422,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,50,50,50,20.0,none,,-0.32862362128374284,-0.5318922795200471,-0.32862362128374284,-0.5318922795200471,6.69610672048293e-05,4.851730773225427e-05,5.597611379926093e-05,1.1537349538883843,1.3801480406612432,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,75,75,75,20.0,none,,-0.1480910795219972,-0.9387175357521508,-0.1480910795219972,-0.9387175357521508,0.00011491180339362472,5.7804521929938346e-05,0.00010093095625052229,1.7460737132789559,1.9879379598174507,0.0
depablo_mixed_temp,val,6,depablo_mixed_temp,100,100,100,20.0,none,,-0.016690236145238742,-0.12751704226901897,-0.016690236145238742,-0.12751704226901897,0.00013575867342296988,6.448220665333793e-05,0.00014595237735193223,2.263451964920884,2.1053664331436512,0.0
depablo_mixed_temp,val,7,depablo_mixed_temp,10,10,10,5.0,none,,0.2052328011368386,0.537951406549552,0.2052328011368386,0.537951406549552,5.64815491088666e-06,6.143378413980827e-06,6.32476201190002e-07,0.10295250570120194,0.9193890609168468,0.0806109390831532
depablo_mixed_temp,val,7,depablo_mixed_temp,25,25,25,5.0,none,,0.250703335821324,0.35453814184207,0.250703335821324,0.35453814184207,4.858314696321031e-06,7.007966814853717e-06,2.0071197468496393e-06,0.28640542968831617,0.6932559506451434,0.30674404935485655
depablo_mixed_temp,val,7,depablo_mixed_temp,50,50,50,5.0,none,,0.22286233760742488,0.42186090458620673,0.22286233760742488,0.42186090458620673,8.21025878394721e-06,1.9301036445540376e-05,6.686179403914139e-06,0.3464155628522748,0.4253791658864124,0.5746208341135877
depablo_mixed_temp,val,7,depablo_mixed_temp,75,75,75,5.0,none,,0.1777991452991453,0.3886398117472211,0.1777991452991453,0.3886398117472211,7.452358659065794e-06,2.7593006961978972e-05,1.5050727597554214e-05,0.5454544196032333,0.27008142567914284,0.7299185743208572
depablo_mixed_temp,val,7,depablo_mixed_temp,100,100,100,5.0,none,,0.1313014294197489,0.37722338032008185,0.1313014294197489,0.37722338032008185,8.055377293203492e-06,4.4695243559544906e-05,2.7954672987107188e-05,0.6254507361586426,0.1802289606604733,0.8197710393395267
depablo_mixed_temp,val,8,depablo_mixed_temp,10,10,10,5.0,none,,-0.7013320647002854,-0.0913968259462453,-0.7013320647002854,-0.0913968259462453,6.751920864189742e-06,6.560167093994096e-06,3.06130061744625e-07,0.04666497931506811,1.029230013115245,0.0
depablo_mixed_temp,val,8,depablo_mixed_temp,25,25,25,5.0,none,,-0.7278024649953886,-0.25182893857947136,-0.7278024649953886,-0.25182893857947136,8.871295904100407e-06,9.963821867131628e-06,6.915998937984114e-07,0.06941110580066083,0.8903507130496567,0.10964928695034326
depablo_mixed_temp,val,8,depablo_mixed_temp,50,50,50,5.0,none,,-0.9440832604895105,-0.262033670483434,-0.9440832604895105,-0.262033670483434,1.3312805094756186e-05,1.8252863810630515e-05,1.9640308437374188e-06,0.10760124351519908,0.7293543212108323,0.2706456787891677
depablo_mixed_temp,val,8,depablo_mixed_temp,75,75,75,5.0,none,,-0.8752409828595464,-0.16295734667270761,-0.8752409828595464,-0.16295734667270761,1.5828276445972733e-05,2.543711343605537e-05,4.459532192413462e-06,0.17531596907109673,0.6222512820003088,0.37774871799969123
depablo_mixed_temp,val,8,depablo_mixed_temp,100,100,100,5.0,none,,-0.7769047747472386,-0.18435756838704018,-0.7769047747472386,-0.18435756838704018,2.053908974630758e-05,4.048683331348002e-05,8.815115506877191e-06,0.21772795710209852,0.5073029443245967,0.49269705567540334
depablo_mixed_temp,val,9,depablo_mixed_temp,10,10,10,10.0,none,,0.9458600533454401,-0.16990075073164523,0.9458600533454401,-0.16990075073164523,2.078524266835302e-05,2.0582121578627266e-05,1.3415463229193847e-07,0.0065180176775967704,1.0098688120634114,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,25,25,25,10.0,none,,0.18806017775525335,0.14961049246587968,0.18806017775525335,0.14961049246587968,2.7154852432431653e-05,2.284510264871642e-05,4.427011390362168e-06,0.19378382572559397,1.1886509266333887,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,50,50,50,10.0,none,,0.23707314242608873,-0.004409533442913137,0.23707314242608873,-0.004409533442913137,4.71279417979531e-05,2.7017762477044016e-05,1.8864082448999397e-05,0.6982103889997369,1.7443317831369622,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,75,75,75,10.0,none,,0.37639982491430146,0.02260370328124406,0.37639982491430146,0.02260370328124406,8.251182589447126e-05,4.9534719437360764e-05,3.760558320209384e-05,0.7591762632197415,1.6657372209165688,0.0
depablo_mixed_temp,val,9,depablo_mixed_temp,100,100,100,10.0,none,,0.5350353841776276,0.18531888782520317,0.5350353841776276,0.18531888782520317,8.878872904460877e-05,5.9894391597481444e-05,5.916094232816249e-05,0.9877542913492121,1.4824214200439818,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,10,10,10,30.0,none,,0.18851437752057446,-0.15439018522973297,0.18851437752057446,-0.15439018522973297,0.00010780868615256622,5.153584061190486e-05,6.59070210531354e-05,1.2788579805936215,2.091916710244991,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,25,25,25,30.0,none,,0.20999084231437254,-0.7974621982491821,0.20999084231437254,-0.7974621982491821,0.0008326558745466173,5.111822974868119e-05,0.0007848476525396109,15.353576530295621,16.28882452777229,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,50,50,50,30.0,none,,0.222168674915046,-0.4028133107523782,0.222168674915046,-0.4028133107523782,0.00297163100913167,6.523817864945158e-05,0.002896425314247608,44.39770352589322,45.55049007574724,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,75,75,75,30.0,none,,0.21529034840457423,-0.918577714752732,0.21529034840457423,-0.918577714752732,0.005706825293600559,8.879067172529176e-05,0.005263118073344231,59.2755744615574,64.27280234185892,0.0
depablo_mixed_temp,val,10,depablo_mixed_temp,100,100,100,30.0,none,,0.20641319814424797,-0.636978621357285,0.20641319814424797,-0.636978621357285,0.007831109687685966,0.0001296159898629412,0.007452105637639761,57.49372161196918,60.41777481286648,0.0
