source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,5.348513491654217e-07,9.786557006563612e-07,9.104702636264506e-08,0,0,,,,0,0,,,,0.001581151,0.00034844055
depablo_low_temp,0,constant_training_mean,20,1.0390166266915912e-05,2.0613523383872233e-05,1.668095334750319e-07,0,0,,,,0,0,,,,0.0077946037,0.00016499696
depablo_low_temp,0,training_pca_1,20,1.6101091830478254e-06,2.3328073581296847e-06,8.87410996597282e-07,0,0,,,,0,0,,,,0.002588699,0.0014380836
depablo_low_temp,0,training_pca_2,20,5.352014984083553e-07,9.8144081173146e-07,8.896218774978593e-08,0,0,,,,0,0,,,,0.0015835974,0.00034223218
depablo_low_temp,10,ae,20,3.2044832423139267e-07,5.304115070714488e-07,1.1048512571498748e-07,20,20,0.31799301632750787,0.20092808938898088,0.08846267100610936,20,20,0.3192812913802455,0.20144314922845813,0.08909196724582674,0.0010947023,0.00038384422
depablo_low_temp,10,constant_training_mean,20,6.8550072569451e-06,1.3553587564274494e-05,1.5642677233529412e-07,20,20,0.09557562451074053,0.2657223480404355,0.08846267100610936,20,20,0.09518479848246719,0.2666859015279041,0.08909196724582674,0.006286756,0.00030607023
depablo_low_temp,10,training_pca_1,20,1.1530106419854747e-06,1.4977487218459374e-06,8.082725528879564e-07,20,20,-1.6501631002617811,0.4218096773605794,0.08846267100610936,20,20,-1.6452893650231726,0.42317324353987135,0.08909196724582674,0.0020074993,0.0013112933
depablo_low_temp,10,training_pca_2,20,3.1997846177134194e-07,5.323904625598175e-07,1.0756644224230172e-07,20,20,0.3471754194431276,0.19623890612274408,0.08846267100610936,20,20,0.3482727090046276,0.1967449992339859,0.08909196724582674,0.0010986949,0.00037710436
depablo_low_temp,50,ae,20,7.169532601380979e-07,8.077528477201668e-07,6.261536547924607e-07,20,20,0.9135592008159171,0.08055798280984164,0.12101845057471647,20,20,0.9138083109997666,0.08076851315386951,0.12192390929122102,0.000674765,0.0005772606
depablo_low_temp,50,constant_training_mean,20,1.926828745979492e-06,1.1111317881784543e-06,2.7425256760693626e-06,20,20,0.04153353049647268,0.31749331728788094,0.12101845057471647,20,20,0.04109392276316026,0.3187158229017939,0.12192390929122102,0.0010142019,0.0023888038
depablo_low_temp,50,training_pca_1,20,1.8296116508054184e-06,1.978707264527202e-06,1.680516044189062e-06,20,20,0.4307424789253156,0.24420442909467965,0.12101845057471647,20,20,0.4316697647836174,0.2449796822973284,0.12192390929122102,0.0018085573,0.0018202545
