source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,9.773252429567947e-08,1.8061349749132205e-07,1.4851557317285824e-08,0.0,0.0,-0.00074731384,7.4067107e-06,,0.009911112,,0.009700640856816786
reid,41,0,constant_training_mean,9.851792128756642e-06,1.959790643013548e-05,1.0567612918066516e-07,0.0,0.0,-0.007675484,-0.0004137749,,-0.05390864,,-0.053011522943308485
reid,41,0,training_pca_1,9.329454542239546e-07,1.2048354847138398e-06,6.610554805774882e-07,0.0,0.0,-0.001910604,0.0014265592,,0.7466535,,0.7341517857142857
reid,41,0,training_pca_2,9.617358642799445e-08,1.7810167207699124e-07,1.4245513213495542e-08,0.0,0.0,-0.0007389156,2.222013e-05,,0.030071272,,0.02952144188937228
reid,41,10,ae,5.882797893264069e-08,8.786636840341089e-08,2.9789585909156813e-08,-0.0015616169,-0.00026931067,-0.0018658569,-0.0003013397,-0.172456294298172,-0.16150203,-0.16959015188118395,-0.15881639326968722
reid,41,10,constant_training_mean,6.20647278992692e-06,1.23382333185873e-05,7.471191310060021e-08,-0.0015616169,-0.00026931067,-0.007675484,-0.0004137749,-0.172456294298172,-0.05390864,-0.16959015188118395,-0.053011522943308485
reid,41,10,training_pca_1,9.251044730262947e-07,1.0891004649238312e-06,7.611084811287583e-07,-0.0015616169,-0.00026931067,-0.0033778716,0.0012507332,-0.172456294298172,0.37027255,-0.16959015188118395,0.3640680994881855
reid,41,10,training_pca_2,5.926318280558007e-08,8.968915921059306e-08,2.883718686064185e-08,-0.0015616169,-0.00026931067,-0.0018590334,-0.0002782521,-0.172456294298172,-0.14967568,-0.16959015188118395,-0.14716781365802012
reid,41,50,ae,1.794028889889887e-06,2.736085662036203e-06,8.519719472133147e-07,-0.007898037,-0.0014581211,-0.008420042,-0.0014934865,-0.18461816012859344,-0.17737281,-0.18153384782807347,-0.17440564780687742
reid,41,50,constant_training_mean,1.941850314324256e-06,2.792093027892406e-06,1.0916077144429437e-06,-0.007898037,-0.0014581211,-0.007675484,-0.0004137749,-0.18461816012859344,-0.05390864,-0.18153384782807347,-0.053011522943308485
reid,41,50,training_pca_1,1.8788438183037215e-06,2.9076129521854455e-06,8.500752528561861e-07,-0.007898037,-0.0014581211,-0.008903664,-0.001099663,-0.18461816012859344,-0.1235068,-0.18153384782807347,-0.12144123032935776
reid,41,50,training_pca_2,1.7884568705994752e-06,2.74427407020994e-06,8.326393867719162e-07,-0.007898037,-0.0014581211,-0.008472335,-0.0014595891,-0.18461816012859344,-0.1722771,-0.18153384782807347,-0.1693997111426901
reid,41,100,ae,1.0426774679217488e-05,1.467813035560539e-05,6.175417183840182e-06,-0.015825076,-0.002992311,-0.015141799,-0.00265267,-0.1890866756439209,-0.17518856,-0.18592425216111444,-0.17226325447773966
reid,41,100,constant_training_mean,2.241303081973456e-05,3.849509448627941e-05,6.330963060463546e-06,-0.015825076,-0.002992311,-0.007675484,-0.0004137749,-0.1890866756439209,-0.05390864,-0.18592425216111444,-0.053011522943308485
reid,41,100,training_pca_1,1.122208504966693e-05,1.590964529896155e-05,6.534522071888205e-06,-0.015825076,-0.002992311,-0.013653601,-0.0040512704,-0.1890866756439209,-0.2967181,-0.18592425216111444,-0.2917553664361674
reid,41,100,training_pca_2,1.0349984222557396e-05,1.4657987776445225e-05,6.041979304427514e-06,-0.015825076,-0.002992311,-0.015212921,-0.0026343868,-0.1890866756439209,-0.1731677,-0.18592425216111444,-0.1702714941884286
reid,49,0,ae,6.311001925496385e-07,1.0766540299300686e-06,1.8554625569322525e-07,0.0,0.0,-0.0018641592,0.00074206945,,0.39807191,,0.39999288395509774
reid,49,0,constant_training_mean,5.983933988318313e-06,1.189925751532428e-05,6.861119317136399e-08,0.0,0.0,-0.0062191924,-0.00034364112,,-0.055254944,,-0.055525931297791334
