source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.3910343603338334e-06,6.492681143299705e-06,2.8938780616272197e-07,0,0,,,,0,0,,,,0.004170753,0.00069837
depablo_low_temp,0,constant_training_mean,20,1.7454759654356166e-05,3.43373902978783e-05,5.721283130810661e-07,0,0,,,,0,0,,,,0.00985634,0.00068345264
depablo_low_temp,0,training_pca_1,20,3.3901556037108095e-06,6.490985583695874e-06,2.8932576867646276e-07,0,0,,,,0,0,,,,0.0041700895,0.00069824693
depablo_low_temp,10,ae,20,2.3254827809182644e-06,4.239772199809977e-06,4.111933959549674e-07,20,20,-0.22171932325348265,0.2709617781918496,0.08846267100610936,20,20,-0.22220495679822982,0.2719117214363441,0.08909196724582674,0.0031835749,0.00077276
depablo_low_temp,10,constant_training_mean,20,1.2852548434238997e-05,2.5062254781005323e-05,6.428420512349931e-07,20,20,-0.16772448304140908,0.295020936569199,0.08846267100610936,20,20,-0.16825528975791415,0.2961549627140187,0.08909196724582674,0.008348491,0.00075502705
depablo_low_temp,10,training_pca_1,20,2.324354147020813e-06,4.237670717088804e-06,4.110375661170451e-07,20,20,-0.22165804531255984,0.2709561738651246,0.08846267100610936,20,20,-0.22214296961277413,0.2719053313292081,0.08909196724582674,0.0031826582,0.0007726105
depablo_low_temp,50,ae,20,2.6981257335023656e-06,1.6495073552391658e-06,3.746744089028198e-06,20,20,-0.2712346339495497,0.33892627265304326,0.12101845057471647,20,20,-0.2720866656104244,0.34032475219527,0.12192390929122102,0.0013237766,0.002688011
depablo_low_temp,50,constant_training_mean,20,3.767713860725053e-06,3.739940184743773e-06,3.7954873121748277e-06,20,20,-0.25123505220379405,0.3472160276025534,0.12101845057471647,20,20,-0.25185175138314175,0.3486070646621832,0.12192390929122102,0.002362778,0.0026995903
depablo_low_temp,50,training_pca_1,20,2.696660692436126e-06,1.6478085314020063e-06,3.745512708519527e-06,20,20,-0.27099959827780284,0.3389036839827895,0.12101845057471647,20,20,-0.2718576107930124,0.3403029806206085,0.12192390929122102,0.0013221654,0.0026876465
depablo_low_temp,100,ae,20,1.110071092398357e-05,7.290024029771303e-06,1.4911397437344931e-05,20,20,-0.28502249796590307,0.3723087511782069,0.12995168555848227,20,20,-0.28569626037432805,0.3737589629267938,0.1309363081666797,0.003660955,0.005522568
depablo_low_temp,100,constant_training_mean,20,1.3670561702383566e-05,1.2708490771728975e-05,1.4632632843358807e-05,20,20,-0.2742153147925719,0.36057959739118817,0.12995168555848227,20,20,-0.27482794958478407,0.36203808291458783,0.1309363081666797,0.005205834,0.005417993
depablo_low_temp,100,training_pca_1,20,1.1102592065981298e-05,7.297036859199579e-06,1.4908146886227769e-05,20,20,-0.28473414539970476,0.3723019578435924,0.12995168555848227,20,20,-0.28541104190266275,0.3737530404097268,0.1309363081666797,0.0036655783,0.0055223526
depablo_mixed_temp,0,ae,20,3.0620121805213786e-06,5.839701151444387e-06,2.843233581018012e-07,0,0,,,,0,0,,,,0.003965934,0.0007224064
depablo_mixed_temp,0,constant_training_mean,20,1.8187700197813685e-05,3.580475167836994e-05,5.706475917577336e-07,0,0,,,,0,0,,,,0.01004681,0.00073494285
depablo_mixed_temp,0,training_pca_1,20,3.0614231405934335e-06,5.838564999294249e-06,2.8428131813029724e-07,0,0,,,,0,0,,,,0.0039654635,0.0007223202
