source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.6225558283622377e-06,3.052002966796863e-06,1.9310888887957844e-07,0.0,0.0,-0.0029576963,0.0005444933,,0.18409371,,0.1810135427411573
reid,41,0,constant_training_mean,1.121674995374633e-05,2.214788219134789e-05,2.856164087461366e-07,0.0,0.0,-0.008466233,0.00024689035,,0.029161774,,0.02867007137487697
reid,41,0,training_pca_1,1.6213250546570634e-06,3.049438646485214e-06,1.9321123545523733e-07,0.0,0.0,-0.0029567122,0.0005446935,,0.1842227,,0.18112726062354376
reid,41,10,ae,1.0872847724385792e-06,1.831029521781602e-06,3.4353993783042824e-07,-0.0015616169,-0.00026931067,-0.0038616245,0.0005336168,-0.172456294298172,0.13818455,-0.16959015188118395,0.1358631938427035
reid,41,10,constant_training_mean,7.4427566687518265e-06,1.4512960660795216e-05,3.725529325038224e-07,-0.0015616169,-0.00026931067,-0.008466233,0.00024689035,-0.172456294298172,0.029161774,-0.16959015188118395,0.02867007137487697
reid,41,10,training_pca_1,1.0874515510295168e-06,1.8310086034034612e-06,3.438942712818971e-07,-0.0015616169,-0.00026931067,-0.0038623463,0.00053408387,-0.172456294298172,0.13827965,-0.16959015188118395,0.13595787149106042
reid,41,50,ae,3.2832065244292608e-06,4.818912202608772e-06,1.7475001641287236e-06,-0.007898037,-0.0014581211,-0.010429851,-0.00013952641,-0.18461816012859344,-0.013377604,-0.18153384782807347,-0.013156984241814235
reid,41,50,constant_training_mean,2.628549054861651e-06,3.395170779185719e-06,1.8619275579112582e-06,-0.007898037,-0.0014581211,-0.008466233,0.00024689035,-0.18461816012859344,0.029161774,-0.18153384782807347,0.02867007137487697
reid,41,50,training_pca_1,3.288523885203176e-06,4.827018074138323e-06,1.7500292415206786e-06,-0.007898037,-0.0014581211,-0.010434443,-0.00013739114,-0.18461816012859344,-0.013167079,-0.18153384782807347,-0.012949979564246863
reid,41,100,ae,1.269422864424996e-05,1.533729664515704e-05,1.0051157914858777e-05,-0.015825076,-0.002992311,-0.0152608175,-0.0024941263,-0.1890866756439209,-0.16343334,-0.18592425216111444,-0.16070457383988013
reid,41,100,constant_training_mean,2.2427577277994715e-05,3.7132274883333594e-05,7.722877853666432e-06,-0.015825076,-0.002992311,-0.008466233,0.00024689035,-0.1890866756439209,0.029161774,-0.18592425216111444,0.02867007137487697
reid,41,100,training_pca_1,1.2693957614828832e-05,1.5337074728449807e-05,1.0050840501207858e-05,-0.015825076,-0.002992311,-0.015260556,-0.0024942597,-0.1890866756439209,-0.16344488,-0.18592425216111444,-0.16071593637745307
reid,49,0,ae,1.0298740562575404e-06,1.9108754258923e-06,1.488729139964562e-07,0.0,0.0,-0.0024418589,0.00038258624,,0.15667827,,0.15743155149934812
reid,49,0,constant_training_mean,6.6365983002469875e-06,1.3032332390139345e-05,2.4086415351121104e-07,0.0,0.0,-0.006869121,7.7230136e-05,,0.011243088,,0.0113019171257115
reid,49,0,training_pca_1,1.0290226555298432e-06,1.9090739442617632e-06,1.4897160838245327e-07,0.0,0.0,-0.0024409303,0.00038258624,,0.15673788,,0.1574799940219828
reid,49,10,ae,5.785243502032245e-07,9.171955070996773e-07,2.3985316488506214e-07,-0.0015471209,-0.00022027091,-0.0031446496,0.00035532465,-0.14237472414970398,0.112993404,-0.14305924719197463,0.1135366573863157
reid,49,10,constant_training_mean,3.97960820919252e-06,7.6841306508868e-06,2.750853411725984e-07,-0.0015471209,-0.00022027091,-0.006869121,7.7230136e-05,-0.14237472414970398,0.011243088,-0.14305924719197463,0.0113019171257115
reid,49,10,training_pca_1,5.784402219433105e-07,9.167715120383946e-07,2.401089034265169e-07,-0.0015471209,-0.00022027091,-0.0031449148,0.0003556547,-0.14237472414970398,0.11308882,-0.14305924719197463,0.11362318229271019
reid,49,50,ae,4.94009009344154e-06,8.169817192538176e-06,1.7103645859606331e-06,-0.007781369,-0.0016885017,-0.009643008,-0.0004982334,-0.21699286997318268,-0.051667843,-0.21803947306736673,-0.051916430229558934
reid,49,50,constant_training_mean,5.048766524851089e-06,8.118568985082675e-06,1.978962473003776e-06,-0.007781369,-0.0016885017,-0.006869121,7.7230136e-05,-0.21699286997318268,0.011243088,-0.21803947306736673,0.0113019171257115
reid,49,50,training_pca_1,4.94434243591968e-06,8.176320989150554e-06,1.7123629731941037e-06,-0.007781369,-0.0016885017,-0.009647651,-0.0004961211,-0.21699286997318268,-0.051424034,-0.21803947306736673,-0.051674887853840466
reid,49,100,ae,2.54127626249101e-05,3.9419832319254056e-05,1.1405688383092638e-05,-0.015593646,-0.0038549062,-0.015192772,-0.0033049218,-0.2472100555896759,-0.2175325,-0.2484001931039763,-0.21858103609729265
reid,49,100,constant_training_mean,3.536249641911127e-05,6.119306635810062e-05,9.531924661132507e-06,-0.015593646,-0.0038549062,-0.006869121,7.7230136e-05,-0.2472100555896759,0.011243088,-0.2484001931039763,0.0113019171257115
reid,49,100,training_pca_1,2.5412460672669113e-05,3.941938848583959e-05,1.140553013101453e-05,-0.015593646,-0.0038549062,-0.015192374,-0.0033051858,-0.2472100555896759,-0.2175556,-0.2484001931039763,-0.2186015646828723
reid,25,0,ae,8.928714692046924e-07,1.6575606878177496e-06,1.2818246375445597e-07,0.0,0.0,-0.0022580996,0.0003635186,,0.16098431,,0.16039258259491815
reid,25,0,constant_training_mean,5.855455128767062e-06,1.1457698747108225e-05,2.5320980512333335e-07,0.0,0.0,-0.0062291534,8.205268e-05,,0.013172364,,0.013119828118019953
reid,25,0,training_pca_1,8.920726486394415e-07,1.655892674534698e-06,1.282525232682019e-07,0.0,0.0,-0.0022572381,0.0003635851,,0.1610752,,0.16048549246371283
reid,25,10,ae,5.310476467457192e-07,7.690619554523437e-07,2.9303336646080425e-07,-0.0015593091,-0.00031185336,-0.0028796368,0.00034470102,-0.19999457895755768,0.11970295,-0.19927767155300616,0.11925085705082485
reid,25,10,constant_training_mean,3.440719183345209e-06,6.526036941068014e-06,3.5540051612770185e-07,-0.0015593091,-0.00031185336,-0.0062291534,8.205268e-05,-0.19999457895755768,0.013172364,-0.19927767155300616,0.013119828118019953
reid,25,10,training_pca_1,5.308387471814058e-07,7.684463412260811e-07,2.932310394498927e-07,-0.0015593091,-0.00031185336,-0.0028795043,0.000344834,-0.19999457895755768,0.119754635,-0.19927767155300616,0.11932399940176938
reid,25,50,ae,4.958753834216623e-06,6.536766250064829e-06,3.380740508873714e-06,-0.008049241,-0.0022182148,-0.008781027,-0.00040826856,-0.27558061480522156,-0.0464944,-0.274595746957556,-0.046331507386783766
reid,25,50,constant_training_mean,5.764148227171972e-06,7.667701538593974e-06,3.860594006255269e-06,-0.008049241,-0.0022182148,-0.0062291534,8.205268e-05,-0.27558061480522156,0.013172364,-0.274595746957556,0.013119828118019953
reid,25,50,training_pca_1,4.959960733685875e-06,6.536667569889687e-06,3.383253670108388e-06,-0.008049241,-0.0022182148,-0.008784538,-0.00040673921,-0.27558061480522156,-0.04630172,-0.274595746957556,-0.04613951594047682
reid,25,100,ae,2.2130767320049927e-05,3.2855481549631804e-05,1.1406053090468049e-05,-0.016172225,-0.0047054617,-0.014198491,-0.0031748533,-0.2909594476222992,-0.22360498,-0.28991646558045975,-0.22280629303244742
reid,25,100,constant_training_mean,3.8176887755980715e-05,6.0057194787077606e-05,1.629658436286263e-05,-0.016172225,-0.0047054617,-0.0062291534,8.205268e-05,-0.2909594476222992,0.013172364,-0.28991646558045975,0.013119828118019953
reid,25,100,training_pca_1,2.2130627257865854e-05,3.2856594771146774e-05,1.1404657016100828e-05,-0.016172225,-0.0047054617,-0.014197829,-0.0031753187,-0.2909594476222992,-0.22364819,-0.28991646558045975,-0.22284650311958973
reid,93,0,ae,2.191994099121075e-06,4.130668912694091e-06,2.533194276566064e-07,0.0,0.0,-0.003533793,0.0005298202,,0.14992961,,0.1509567548687353
reid,93,0,constant_training_mean,9.140106158156414e-06,1.791883732948918e-05,3.613775731992064e-07,0.0,0.0,-0.007879494,0.00012085944,,0.015338478,,0.015440370196317513
reid,93,0,training_pca_1,2.1904936602368252e-06,4.12712370234658e-06,2.5386390234416467e-07,0.0,0.0,-0.003533259,0.0005303503,,0.1501023,,0.15114149215401174
reid,93,10,ae,1.1768668173317565e-06,2.1764974462712416e-06,1.772363873442373e-07,-0.0015013866,0.0005583123,-0.0040379246,0.0005063639,0.3718644380569458,0.12540203,0.37440842535605573,0.12627022025412668
reid,93,10,constant_training_mean,5.987193617329467e-06,1.1566484317881986e-05,4.079022914993402e-07,-0.0015013866,0.0005583123,-0.007879494,0.00012085944,0.3718644380569458,0.015338478,0.37440842535605573,0.015440370196317513
reid,93,10,training_pca_1,1.1766398984036641e-06,2.175562030970468e-06,1.7771728266779974e-07,-0.0015013866,0.0005583123,-0.0040389923,0.0005073578,0.3718644380569458,0.12561496,0.37440842535605573,0.12647532521164567
reid,93,50,ae,1.9220146896259394e-06,1.226651988872618e-06,2.617377731439774e-06,-0.0074987933,0.0028461602,-0.0070022675,0.00024238149,0.3795490860939026,0.034614716,0.3821723772832828,0.03484976250708668
