dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.08067043673775294,-0.16959015188118395,0.08067043673775294,-0.16959015188118395,8.172058585387276e-08,4.7308003559010103e-07,6.142049073787348e-07,1.298310774439256,0.17274156528701912,0.8272584347129809
shared4,val,0,reid,25,25,25,1e-07,none,,-0.06596333697651131,-0.1819591625743086,-0.06596333697651131,-0.1819591625743086,5.103135549688886e-07,3.1498402677243575e-06,4.273297690815525e-06,1.356671236507756,0.16201251860227542,0.8379874813977246
shared4,val,0,reid,50,50,50,1e-07,none,,-0.14499765340288082,-0.18153384782807347,-0.14499765340288082,-0.18153384782807347,2.6629827516444493e-06,1.3119908544467762e-05,1.9064716980210505e-05,1.4531135575826462,0.202972661175092,0.7970273388249081
shared4,val,0,reid,75,75,75,1e-07,none,,-0.175513756251523,-0.18257466814159293,-0.175513756251523,-0.18257466814159293,5.446437626233092e-06,3.0207520467229187e-05,3.579926851671189e-05,1.1851111234220282,0.18030071790042126,0.8196992820995788
shared4,val,0,reid,100,100,100,1e-07,none,,-0.1903513494079396,-0.18592425216111444,-0.1903513494079396,-0.18592425216111444,1.0248694707115646e-05,5.462400440592319e-05,5.1718703616643324e-05,0.9468127461383109,0.187622544677525,0.812377455322475
shared4,val,1,reid,10,10,10,1e-07,none,,0.11547935004677982,-0.14305924719197463,0.11547935004677982,-0.14305924719197463,9.034796022433511e-08,4.594179756622907e-07,4.801472073268087e-07,1.0451206368985346,0.19665743399371938,0.8033425660062806
shared4,val,1,reid,25,25,25,1e-07,none,,-0.027749198538731083,-0.19005448427812602,-0.027749198538731083,-0.19005448427812602,7.862250299695006e-07,3.2462357921758667e-06,3.164874669892015e-06,0.9749367798605543,0.24219590944825195,0.757804090551748
shared4,val,1,reid,50,50,50,1e-07,none,,-0.10730072288984417,-0.21803947306736673,-0.10730072288984417,-0.21803947306736673,4.113650902581867e-06,1.4092956007516477e-05,1.4071661098569166e-05,0.9984889678974408,0.291894113654215,0.708105886345785
shared4,val,1,reid,75,75,75,1e-07,none,,-0.13135350491043551,-0.23518826528005632,-0.13135350491043551,-0.23518826528005632,9.834586307988502e-06,3.3031355997081846e-05,2.753876287897583e-05,0.83371578452331,0.2977348646800131,0.7022651353199869
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1365438162678136,-0.2484001931039763,-0.1365438162678136,-0.2484001931039763,1.88183257705532e-05,6.0234524426050484e-05,4.19662865169812e-05,0.6967148311846127,0.3124176035233138,0.6875823964766862
shared4,val,2,reid,10,10,10,1e-07,none,,0.12041158745377345,-0.19927767155300616,0.12041158745377345,-0.19927767155300616,1.514673613201012e-07,4.6677956788698793e-07,6.097573077568086e-07,1.3063067659903165,0.3244944117964756,0.6755055882035244
shared4,val,2,reid,25,25,25,1e-07,none,,-0.05473788998499858,-0.2527994401119776,-0.05473788998499858,-0.2527994401119776,1.004874320642557e-06,3.385780473763589e-06,3.786919933190802e-06,1.1184776929678821,0.29679252049249133,0.7032074795075087
shared4,val,2,reid,50,50,50,1e-07,none,,-0.15231418642827194,-0.274595746957556,-0.15231418642827194,-0.274595746957556,4.404495030030375e-06,1.4759227269678377e-05,1.478384729125537e-05,1.001668110472665,0.29842314570757034,0.7015768542924297
shared4,val,2,reid,75,75,75,1e-07,none,,-0.1935316765460545,-0.2835687886806482,-0.1935316765460545,-0.2835687886806482,9.887240594252944e-06,3.434355676290579e-05,2.608890827104915e-05,0.7596449153812623,0.28789215579826244,0.7121078442017376
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2171305766059634,-0.28991646558045975,-0.2171305766059634,-0.28991646558045975,1.865402009570971e-05,6.215853500179946e-05,3.767506859730929e-05,0.6061125571286166,0.30010392129045005,0.69989607870955
shared4,val,3,reid,10,10,10,1e-07,none,,0.2116932393070673,0.37440842535605573,0.2116932393070673,0.37440842535605573,1.8125268397284344e-08,4.2241856590408133e-07,4.7304229155997746e-07,1.1198425678747066,0.042908313839122435,0.9570916861608776
shared4,val,3,reid,25,25,25,1e-07,none,,0.3112806094340698,0.38003379580220564,0.3112806094340698,0.38003379580220564,7.069626661859729e-08,2.6625341433828e-06,2.1433704660012154e-06,0.8050114479576299,0.026552247900481888,0.9734477520995181
shared4,val,3,reid,50,50,50,1e-07,none,,0.39306108994308875,0.3821723772832828,0.39306108994308875,0.3821723772832828,2.649771317919658e-07,1.0701617611630354e-05,8.971253009804059e-06,0.8383081264326094,0.024760474669174568,0.9752395253308255
shared4,val,3,reid,75,75,75,1e-07,none,,0.46155359034431837,0.3825506142520717,0.46155359034431837,0.3825506142520717,8.696687245901558e-07,2.4128486984409392e-05,1.8884666133089922e-05,0.7826709625552667,0.03604323491780034,0.9639567650821996
shared4,val,3,reid,100,100,100,1e-07,none,,0.5273704436771314,0.3825341810561535,0.5273704436771314,0.3825341810561535,2.9348445877985796e-06,4.294652535463683e-05,2.8509481126093306e-05,0.663836733953966,0.06833718359200651,0.9316628164079935
shared4,val,4,reid,10,10,10,1e-07,none,,0.11604174362763206,0.15312651590399853,0.11604174362763206,0.15312651590399853,1.3072877891318058e-08,3.706644804424286e-07,3.122663940757775e-07,0.8424502766033946,0.035268763480423446,0.9647312365195766
shared4,val,4,reid,25,25,25,1e-07,none,,0.11958010041077134,0.1496140520356317,0.11958010041077134,0.1496140520356317,7.834046300558839e-08,2.3013249119685497e-06,1.8228134877062985e-06,0.7920713317039039,0.034041461333061435,0.9659585386669386
shared4,val,4,reid,50,50,50,1e-07,none,,0.12137350596739975,0.14789184661206253,0.12137350596739975,0.14789184661206253,2.5928281388587493e-07,9.18923342396738e-06,9.807287824514788e-06,1.0672585374679238,0.028215935097438367,0.9717840649025616
shared4,val,4,reid,75,75,75,1e-07,none,,0.12855825443025004,0.14702704381035178,0.12855825443025004,0.14702704381035178,9.024960263559478e-07,2.066570050374139e-05,2.5574627215974033e-05,1.2375398168256582,0.04367120418650008,0.9563287958134999
shared4,val,4,reid,100,100,100,1e-07,none,,0.14236175535352114,0.14636191878411464,0.14236175535352114,0.14636191878411464,1.9026601876248606e-06,3.673380706459284e-05,4.6377368562389165e-05,1.2625255117401541,0.051795888846457354,0.9482041111535426
shared4,val,5,reid,10,10,10,1e-07,none,,0.20253776218770134,0.0940014084206483,0.20253776218770134,0.0940014084206483,2.9270639245737584e-08,4.142063971812604e-07,5.763627086707857e-07,1.3914867384787497,0.07066679666207205,0.9293332033379279
shared4,val,5,reid,25,25,25,1e-07,none,,0.14216222993021022,0.08678331044248995,0.14216222993021022,0.08678331044248995,7.211485097968762e-08,2.595082605694188e-06,2.6802736101672053e-06,1.0328278584604935,0.027789038707843678,0.9722109612921563
shared4,val,5,reid,50,50,50,1e-07,none,,0.10209627927775122,0.0827027603112011,0.10209627927775122,0.0827027603112011,4.485183637825685e-07,1.0409034985059407e-05,1.275971681025112e-05,1.2258309082989693,0.043089331953091586,0.9569106680469084
shared4,val,5,reid,75,75,75,1e-07,none,,0.08749273681748095,0.0803229967552578,0.08749273681748095,0.0803229967552578,1.4659492535429308e-06,2.3453274479834363e-05,3.138577449135482e-05,1.3382256928916683,0.0625050994394572,0.9374949005605429
shared4,val,5,reid,100,100,100,1e-07,none,,0.08756264670430755,0.07854721632176512,0.08756264670430755,0.07854721632176512,2.83466033579316e-06,4.173463457846083e-05,5.447794683277607e-05,1.3053414120676654,0.0679210532073551,0.9320789467926449
shared4,val,6,reid,10,10,10,1e-07,none,,0.23636607519258038,0.1866406438455297,0.23636607519258038,0.1866406438455297,1.2827941375803675e-08,4.131814819174906e-07,5.173477006792382e-07,1.252107665325013,0.031046748068843326,0.9689532519311567
shared4,val,6,reid,25,25,25,1e-07,none,,0.22221300520761325,0.1844480179966432,0.22221300520761325,0.1844480179966432,3.625012467978195e-08,2.567076535342494e-06,2.310260242666118e-06,0.8999576798195803,0.01412117020303235,0.9858788297969676
shared4,val,6,reid,50,50,50,1e-07,none,,0.22113731540665638,0.18340396349505003,0.22113731540665638,0.18340396349505003,1.3061732317964925e-07,1.0246058991469909e-05,1.035837885865476e-05,1.010962250683737,0.012748054963219646,0.9872519450367804
shared4,val,6,reid,75,75,75,1e-07,none,,0.23212012130191212,0.18283771306297725,0.23212012130191212,0.18283771306297725,4.044581203288544e-07,2.3035410777083598e-05,2.504826625226997e-05,1.0873809238595749,0.017558103228236022,0.982441896771764
shared4,val,6,reid,100,100,100,1e-07,none,,0.2514146874590723,0.18236543442222877,0.2514146874590723,0.18236543442222877,9.523544690637209e-07,4.093155075679533e-05,4.373282354208641e-05,1.0684379832549105,0.023267001895979078,0.9767329981040209
shared4,val,7,reid,10,10,10,1e-07,none,,0.12790697674418605,-0.05765654060756355,0.12790697674418605,-0.05765654060756355,6.84824712493537e-08,4.0348717789129296e-07,4.6850084345351206e-07,1.1611294462986257,0.1697265117748157,0.8302734882251843
shared4,val,7,reid,25,25,25,1e-07,none,,-0.007950994902154252,-0.08052582735221749,-0.007950994902154252,-0.08052582735221749,4.891669505013851e-07,2.6054560748889344e-06,2.7267494715488283e-06,1.0465536140980862,0.18774714922884947,0.8122528507711505
shared4,val,7,reid,50,50,50,1e-07,none,,-0.0917129525070912,-0.09231481009864344,-0.0917129525070912,-0.09231481009864344,2.620094619487645e-06,1.0772148925752845e-05,1.2866071301687043e-05,1.194382976912646,0.2432285923214278,0.7567714076785722
shared4,val,7,reid,75,75,75,1e-07,none,,-0.1220884284722593,-0.10012436404748445,-0.1220884284722593,-0.10012436404748445,6.289700650086161e-06,2.473311178619042e-05,2.713812682486605e-05,1.0972386758069987,0.254302843267703,0.745697156732297
shared4,val,7,reid,100,100,100,1e-07,none,,-0.13393682196796736,-0.10703920413861479,-0.13393682196796736,-0.10703920413861479,1.185240671475185e-05,4.4647022150456905e-05,4.231786806485616e-05,0.9478318155743582,0.2654691431560695,0.7345308568439305
shared4,val,8,reid,10,10,10,1e-07,none,,0.06584076017108063,-0.1380966078817516,0.06584076017108063,-0.1380966078817516,5.897228305684621e-08,4.423241932727251e-07,3.92300989915384e-07,0.8869082810342725,0.13332366611130742,0.8666763338886926
shared4,val,8,reid,25,25,25,1e-07,none,,-0.06503006633190751,-0.17060190259085528,-0.06503006633190751,-0.17060190259085528,4.4475791582954116e-07,3.113214461336611e-06,3.0389883249881677e-06,0.9761577182457982,0.1428613162867653,0.8571386837132347
shared4,val,8,reid,50,50,50,1e-07,none,,-0.13749982397093408,-0.18102557871073577,-0.13749982397093408,-0.18102557871073577,2.4398634650424356e-06,1.358427107334137e-05,1.5286570487660356e-05,1.125314005081928,0.17960945065580866,0.8203905493441913
shared4,val,8,reid,75,75,75,1e-07,none,,-0.16374431347833807,-0.18588412582465302,-0.16374431347833807,-0.18588412582465302,5.844260158482939e-06,3.200078208465129e-05,3.100447793258354e-05,0.9688662561611076,0.18262866648143744,0.8173713335185626
shared4,val,8,reid,100,100,100,1e-07,none,,-0.1738515391743025,-0.19039293431334223,-0.1738515391743025,-0.19039293431334223,1.1636578165052924e-05,5.867032814421691e-05,4.643353167921305e-05,0.7914312591720175,0.1983383855711387,0.8016616144288613
shared4,val,9,reid,10,10,10,1e-07,none,,0.3074889170360988,0.2742362437076896,0.3074889170360988,0.2742362437076896,6.126563789621287e-08,4.140581495448714e-07,7.714315870543942e-07,1.863099634441066,0.14796384991710812,0.8520361500828919
shared4,val,9,reid,25,25,25,1e-07,none,,0.2847116725744694,0.2776377542151921,0.2847116725744694,0.2776377542151921,3.277973448234661e-08,2.5844267383945407e-06,2.4558901259297272e-06,0.9502649424898533,0.012683561114488992,0.987316438885511
shared4,val,9,reid,50,50,50,1e-07,none,,0.2765100095737536,0.2787419928593483,0.2765100095737536,0.2787419928593483,2.100495066770236e-07,1.0333380487281829e-05,8.593784514232539e-06,0.8316527708245758,0.020327278854731946,0.979672721145268
shared4,val,9,reid,75,75,75,1e-07,none,,0.2786521778362143,0.2787688773778898,0.2786521778362143,0.2787688773778898,5.07339166233578e-07,2.3241327653522603e-05,1.9164785044267774e-05,0.8245994088622144,0.021829181783282612,0.9781708182167174
